,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.03738035899706384,96.71423326250415,96.71400237706699,-3.6152041288976493
1,agent1,0,13,-0.008505358997063405,96.71313326250414,96.71400237706699,-0.8225873102597983
2,agent1,0,14,0.009041516002934279,96.71453326250413,96.71400237706699,0.8744412002000751
3,agent1,0,15,-0.07968348399706633,96.71433326250416,96.71400237706699,-7.706508660705253
4,agent2,0,21,0.037383292933468315,96.71373968829461,96.71400237706699,3.615487881630046
5,agent2,0,23,0.03031141793346792,96.7132146882946,96.71400237706699,2.9315385460696874
6,agent2,0,24,0.04865829293346502,96.7146396882946,96.71400237706699,4.705938258431158
7,agent2,0,25,-0.04135420706653237,96.71426468829462,96.71400237706699,-3.9995308805343317
8,agent3,0,31,0.008477589586512735,96.71473684640213,96.71400237706699,0.819901619421791
9,agent3,0,32,-0.03032241041348721,96.7147868464021,96.71400237706699,-2.932601672808403
10,agent3,0,34,0.018222589576979975,96.71565215886399,96.71400237706699,1.7623795716643575
11,agent3,0,35,-0.07145991041348637,96.71523684640214,96.71400237706699,-6.911173945594915
12,agent4,0,41,-0.008970139182366832,96.71376686644084,96.71400237706699,-0.8675380622060476
13,agent4,0,42,-0.04866701418236863,96.71336686644084,96.71400237706699,-4.706781725318352
14,agent4,0,43,-0.018218889191902454,96.71230717890269,96.71400237706699,-1.762021692613174
15,agent4,0,45,-0.08912013918236789,96.71346686644084,96.71400237706699,-8.619165352728068
16,agent5,0,51,0.07973522415637146,96.71390881546237,96.71400237706699,7.711512658595279
17,agent5,0,52,0.041366474156372124,96.71380881546237,96.71400237706699,4.000717279890254
18,agent5,0,53,0.07143834915637193,96.71270881546238,96.71400237706699,6.909088670123096
19,agent5,0,54,0.08906022415637038,96.71420881546237,96.71400237706699,8.613370730761325
20,agent1,1,12,0.024848479652908942,84.02595620115547,84.01773146765754,2.087712890857656
21,agent1,1,13,-0.018073207283425194,84.03865605463142,84.01773146765754,-1.5184698762981303
22,agent1,1,14,0.0003642927174467292,84.02225605466941,84.01773146765754,0.03060704771006254
23,agent1,1,15,0.07286043491307008,84.00813168954396,84.01773146765754,6.121568455143062
24,agent2,1,21,-0.026586363505132216,84.02555838339309,84.01773146765754,-2.233725949675729
25,agent2,1,23,-0.03572091588828555,84.0310465181398,84.01773146765754,-3.0011903188807567
26,agent2,1,24,-0.018401982783105078,84.01015784628322,84.01773146765754,-1.5460928479433798
27,agent2,1,25,0.06322067079594755,84.0056577974481,84.01773146765754,5.3116573421391005
28,agent3,1,31,0.01634595108110405,84.040500097723,84.01773146765754,1.3733497285156666
29,agent3,1,32,0.03396917800876902,84.0241247070239,84.01773146765754,2.8540132761178136
30,agent3,1,34,0.01713345108052492,84.02730009766447,84.01773146765754,1.4395136919977898
31,agent3,1,35,0.09255141982960138,84.01777509758853,84.01773146765754,7.775960338193884
32,agent4,1,41,-0.002185847187559549,84.02238648253834,84.01773146765754,-0.18364992203371264
33,agent4,1,42,0.016557710551712117,84.00908648254138,84.01773146765754,1.3911412788529485
34,agent4,1,43,-0.01888584718754971,84.02318648254081,84.01773146765754,-1.5867460375427669
35,agent4,1,45,0.07503212156543815,83.99726148244493,84.01773146765754,6.304028641133619
36,agent5,1,51,-0.07476046578061453,84.01782913480046,84.01773146765754,-6.281204738352672
37,agent5,1,52,-0.06516805015929668,83.99330301210912,84.01773146765754,-5.475271738554626
38,agent5,1,53,-0.09440105987979178,84.01402786556213,84.01773146765754,-7.931362899242606
39,agent5,1,54,-0.0769260598849162,84.00042786534914,84.01773146765754,-6.463153042275832
40,agent1,2,12,-0.018187726202574528,89.33659885298705,89.33637375399206,-1.6248255057684728
41,agent1,2,13,0.004510790027711931,89.33707657594182,89.33637375399206,0.40297762384145325
42,agent1,2,14,-0.018612989003922997,89.33630120844342,89.33637375399206,-1.6628169423334094
