,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,1.7234955865065003,80.00149396523443,79.99918967004315,137.8782503204158
1,agent1,0,13,-6.575223163373527,80.00144991293215,79.99918967004315,-526.01252496958
2,agent1,0,14,1.6794427341755864,80.00149394159794,79.99918967004315,134.3540578312886
3,agent1,0,15,3.2622848426862805,80.00150313313496,79.99918967004315,260.98014388776664
4,agent2,0,21,-1.7116716306509934,79.99544336017638,79.99918967004315,-136.93234343328086
5,agent2,0,23,-198.78066420853105,79.99439865116578,79.99918967004315,-15902.292058755433
6,agent2,0,24,-0.00397163065289439,79.99545222362501,79.99918967004315,-0.3177272339002556
7,agent2,0,25,200.4363074698336,79.99651558719442,79.99918967004315,16034.742178042305
8,agent3,0,31,6.587003290831226,79.99997856944073,79.99918967004315,526.9549256204057
9,agent3,0,32,198.79252946283717,80.00099723755356,79.99918967004315,15903.241269485152
10,agent3,0,34,-203.713996709169,79.9988637017508,79.99918967004315,-16296.954661179358
11,agent3,0,35,-1.6555360445015697,79.99993533897961,79.99918967004315,-132.44154202967408
12,agent4,0,41,-1.667657265824512,79.99892526000856,79.99918967004315,-133.4112299133207
13,agent4,0,42,0.015795586508401287,79.9989341470937,79.99918967004315,1.2636341210351691
14,agent4,0,43,203.72577683662382,80.00001382592993,79.99918967004315,16297.897061829954
15,agent4,0,45,-202.11391515730477,79.99786390109878,79.99918967004315,-16168.949433624233
16,agent5,0,51,-3.250063457441484,80.00011519895345,79.99918967004315,-260.0024429715375
17,agent5,0,52,-200.42395056537464,79.99907025135006,79.99918967004315,-16033.753635698758
18,agent5,0,53,1.6678774802606415,80.00014171734524,79.99918967004315,133.4288468897647
19,agent5,0,54,202.12613654255534,80.0012034762975,79.99918967004315,16169.927134540925
20,agent1,1,12,0.07160859085088914,93.93571323862369,93.92989609280185,6.726187497975978
21,agent1,1,13,0.03826481581693866,93.92837877512274,93.92989609280185,3.5942101736952496
22,agent1,1,14,0.022739516601621643,93.93214550485906,93.92989609280185,2.1359204315908635
23,agent1,1,15,0.010702660427152483,93.93041541300114,93.92989609280185,1.005299781838975
24,agent2,1,21,-0.07311292108028687,93.92909710183856,93.92989609280185,-6.867489080112568
25,agent2,1,23,-0.03337540309160461,93.92501921296834,93.92989609280185,-3.134948144449799
26,agent2,1,24,-0.05025539538591611,93.92860324769732,93.92989609280185,-4.720484066701775
27,agent2,1,25,-0.0580808543893651,93.9302526190352,93.92989609280185,-5.455528617774218
28,agent3,1,31,-0.03991788701572102,93.92872577040838,93.92989609280185,-3.74948297963088
29,agent3,1,32,0.03181007744512826,93.9304759630506,93.92989609280185,2.9879172691248774
30,agent3,1,34,-0.015559505446336233,93.92524044135259,93.92989609280185,-1.461502729829747
31,agent3,1,35,-0.02871366422929518,93.92720079596685,93.92989609280185,-2.6970714975012977
32,agent4,1,41,-0.024227407788226726,93.93702729314442,93.92989609280185,-2.2756778961460746
33,agent4,1,42,0.0486995590577622,93.9363386002886,93.92989609280185,4.574344522060871
34,agent4,1,43,0.013902063740303672,93.93269398816702,93.92989609280185,1.3058194026022323
35,agent4,1,45,-0.014347301231810994,93.9327430611956,93.92989609280185,-1.3476405139161347
36,agent5,1,51,-0.012278997841550648,93.92906909265554,93.92989609280185,-1.1533649913805906
37,agent5,1,52,0.05654045781783856,93.92731890840565,93.92989609280185,5.310839327869022
38,agent5,1,53,0.027077611014173636,93.92399466371572,93.92989609280185,2.543397189002637
39,agent5,1,54,0.012719325801656758,93.92746816453969,93.92989609280185,1.194724950920113
40,agent1,2,12,-0.015615846464017702,96.71512637992137,96.71397745615945,-1.5102706228798555
41,agent1,2,13,-0.04348640310464294,96.71582012992137,96.71397745615945,-4.2057430095119
42,agent1,2,14,-0.048430885526518086,96.71753223929636,96.71397745615945,-4.6839435709935096
43,agent1,2,15,-0.08663059255776817,96.71657208304637,96.71397745615945,-8.378389175645726
44,agent2,2,21,0.015620260579382594,96.71281993252214,96.71397745615945,1.5106975295337444
45,agent2,2,23,-0.029422561686241744,96.71405001064713,96.71397745615945,-2.8455729676256447
46,agent2,2,24,-0.03381728824874211,96.71540079189714,96.71397745615945,-3.2706044533172904
47,agent2,2,25,-0.07202573551436803,96.71423790127213,96.71397745615945,-6.965895360799893
48,agent3,2,31,0.043476605027545356,96.71207665810638,96.71397745615945,4.204795398504371
49,agent3,2,32,0.029506390183794973,96.71464579873138,96.71397745615945,2.8536803550481915
50,agent3,2,34,-0.004594781691206334,96.71519228310636,96.71397745615945,-0.44437961289930367
51,agent3,2,35,-0.04406821919120535,96.71375634560638,96.71397745615945,-4.262012757391328
52,agent4,2,41,0.04847246022262608,96.71104982760365,96.71397745615945,4.687964425215645
53,agent4,2,42,0.03382958912887743,96.71259474947867,96.71397745615945,3.2717941203613887
54,agent4,2,43,0.0045137199882527845,96.71206428072865,96.71397745615945,0.4365398131872961
