,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.195,0.0,0,-0.0,
2,agent1,1,13,-0.195,0.0,0,-0.0,
3,agent1,1,14,-0.195,0.0,0,-0.0,
4,agent1,1,15,-0.195,0.0,0,-0.0,
5,agent2,1,21,-0.26,0.0,0,-0.0,
6,agent2,1,23,-0.26,0.0,0,-0.0,
7,agent2,1,24,-0.26,0.0,0,-0.0,
8,agent2,1,25,-0.26,0.0,0,-0.0,
9,agent3,1,31,-0.23500000000000001,0.0,0,-0.0,
10,agent3,1,32,-0.23500000000000001,0.0,0,-0.0,
11,agent3,1,34,-0.23500000000000001,0.0,0,-0.0,
12,agent3,1,35,-0.23500000000000001,0.0,0,-0.0,
13,agent4,1,41,-0.1975,0.0,0,-0.0,
14,agent4,1,42,-0.1975,0.0,0,-0.0,
15,agent4,1,43,-0.1975,0.0,0,-0.0,
16,agent4,1,45,-0.1975,0.0,0,-0.0,
17,agent5,1,51,-0.18000000000000002,0.0,0,-0.0,
18,agent5,1,52,-0.18000000000000002,0.0,0,-0.0,
19,agent5,1,53,-0.18000000000000002,0.0,0,-0.0,
20,agent5,1,54,-0.18000000000000002,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.15312499999999996,0.2275,0,-0.0,
23,agent1,1,13,-0.17812499999999998,0.215,0,-0.0,
24,agent1,1,14,-0.21562499999999987,0.19625000000000004,0,-0.0,
25,agent1,1,15,-0.23312499999999994,0.1875,0,-0.0,
26,agent2,1,21,-0.26687500000000003,0.2275,0,-0.0,
27,agent2,1,23,-0.22687500000000002,0.24750000000000003,0,-0.0,
28,agent2,1,24,-0.2643750000000001,0.22875,0,-0.0,
29,agent2,1,25,-0.28187500000000004,0.22,0,-0.0,
30,agent3,1,31,-0.24812499999999998,0.21500000000000005,0,-0.0,
31,agent3,1,32,-0.18312499999999998,0.24750000000000003,0,-0.0,
32,agent3,1,34,-0.24562500000000004,0.21625,0,-0.0,
33,agent3,1,35,-0.26312500000000005,0.2075,0,-0.0,
34,agent4,1,41,-0.21999999999999997,0.19625000000000004,0,-0.0,
35,agent4,1,42,-0.15499999999999997,0.22875,0,-0.0,
36,agent4,1,43,-0.18,0.21625,0,-0.0,
37,agent4,1,45,-0.23499999999999996,0.18875,0,-0.0,
38,agent5,1,51,-0.20687500000000006,0.1875,0,-0.0,
39,agent5,1,52,-0.14187500000000003,0.22,0,-0.0,
40,agent5,1,53,-0.16687500000000005,0.2075,0,-0.0,
41,agent5,1,54,-0.20437500000000003,0.18875000000000003,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.14263749999999997,0.4375125000000001,0,-0.0,
44,agent1,1,13,-0.17393750000000005,0.4281125,0,-0.0,
45,agent1,1,14,-0.2207874999999999,0.4140625,0,-0.0,
46,agent1,1,15,-0.24263749999999998,0.4075125,0,-0.0,
47,agent2,1,21,-0.2686124999999999,0.43748750000000003,0,-0.0,
48,agent2,1,23,-0.21861249999999996,0.45248750000000004,0,-0.0,
49,agent2,1,24,-0.2654625,0.43843750000000004,0,-0.0,
50,agent2,1,25,-0.2873125,0.4318875,0,-0.0,
51,agent3,1,31,-0.2514374999999999,0.4281125,0,-0.0,
52,agent3,1,32,-0.17013749999999997,0.4525125,0,-0.0,
53,agent3,1,34,-0.24828749999999997,0.4290625,0,-0.0,
54,agent3,1,35,-0.2701375000000001,0.42251249999999996,0,-0.0,
55,agent4,1,41,-0.22564999999999988,0.41405000000000003,0,-0.0,
56,agent4,1,42,-0.14434999999999995,0.43844999999999995,0,-0.0,
57,agent4,1,43,-0.17564999999999995,0.42905,0,-0.0,
58,agent4,1,45,-0.24435000000000004,0.40845,0,-0.0,
59,agent5,1,51,-0.2136125000000001,0.40748750000000006,0,-0.0,
60,agent5,1,52,-0.13231250000000014,0.4318875,0,-0.0,
61,agent5,1,53,-0.16361250000000005,0.4224875,0,-0.0,
62,agent5,1,54,-0.21046249999999997,0.4084375,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.15048750000000002,0.64313125,0,-0.0,
65,agent1,1,13,-0.17708749999999998,0.6407812500000001,0,-0.0,
66,agent1,1,14,-0.21693750000000012,0.63725625,0,-0.0,
67,agent1,1,15,-0.2354875000000001,0.6356312499999999,0,-0.0,
68,agent2,1,21,-0.2673125000000002,0.64309375,0,-0.0,
69,agent2,1,23,-0.2248125000000002,0.64684375,0,-0.0,
70,agent2,1,24,-0.26466250000000024,0.64331875,0,-0.0,
71,agent2,1,25,-0.28321250000000014,0.6416937500000001,0,-0.0,
72,agent3,1,31,-0.24896249999999986,0.6407812500000001,0,-0.0,
73,agent3,1,32,-0.17986250000000006,0.64688125,0,-0.0,
74,agent3,1,34,-0.2463124999999999,0.64100625,0,-0.0,
75,agent3,1,35,-0.2648625,0.63938125,0,-0.0,
76,agent4,1,41,-0.2214250000000001,0.637275,0,-0.0,
77,agent4,1,42,-0.15232500000000013,0.6433749999999999,0,-0.0,
78,agent4,1,43,-0.17892500000000008,0.641025,0,-0.0,
79,agent4,1,45,-0.2373250000000002,0.635875,0,-0.0,
80,agent5,1,51,-0.2085875000000001,0.6355937500000001,0,-0.0,
81,agent5,1,52,-0.13948750000000001,0.6416937500000001,0,-0.0,
