,Time Period,Num Iterations,Time (s)
0,0,1500,10.503628253936768
1,1,157,5.898148536682129
2,2,131,1.432044267654419
3,3,138,1.5398483276367188
4,4,129,1.6164984703063965
5,5,132,1.440929651260376
6,6,122,1.2713971138000488
7,7,165,1.6669988632202148
8,8,157,1.5475413799285889
9,9,166,1.680807113647461
10,10,237,2.218705177307129
11,11,226,2.4034574031829834
12,12,164,1.7687618732452393
13,13,187,2.1815502643585205
14,14,153,1.6411030292510986
15,15,172,1.844041109085083
16,16,227,2.444375991821289
17,17,153,1.6516413688659668
18,18,153,1.6301865577697754
19,19,160,1.7386386394500732
20,20,147,1.5699923038482666
21,21,141,1.497523307800293
22,22,147,1.64595365524292
23,23,158,1.838385820388794
