,Iteration,Global Prim,Global Dual
0,1,9290,9290
1,2,36563,162
2,3,36512,10
3,4,36518,5
4,5,36477,9
5,6,36466,0
6,7,36471,0
7,8,36466,0
8,9,36467,0
9,10,36466,0
10,11,36466,0
11,12,36466,0
12,13,36464,0
13,14,36465,0
14,15,36465,0
15,16,36465,0
16,17,36464,0
17,18,36466,0
18,19,36466,0
19,20,36465,0
20,21,36466,0
21,22,36464,0
22,23,36465,0
23,24,36466,0
24,25,36466,0
25,26,36463,0
26,27,36464,0
27,28,36463,0
28,29,36465,0
29,30,36463,0
30,31,36466,0
31,32,36465,0
32,33,36464,0
33,34,36464,0
34,35,36465,0
35,36,36465,0
36,37,36465,0
37,38,36466,0
38,39,36464,0
39,40,36465,0
40,41,36465,0
41,42,36465,0
42,43,36465,0
43,44,36465,0
44,45,36465,0
45,46,36465,0
46,47,36465,0
47,48,36465,0
48,49,36465,0
49,50,36465,0
50,51,36465,0
51,52,36465,0
52,53,36465,0
53,54,36465,0
54,55,36465,0
55,56,36465,0
56,57,36465,0
57,58,36465,0
58,59,36465,0
59,60,36465,0
60,61,36465,0
61,62,36465,0
62,63,36465,0
63,64,36465,0
64,65,36465,0
65,66,36465,0
66,67,36465,0
67,68,36465,0
68,69,36465,0
69,70,36465,0
70,71,36465,0
71,72,36465,0
72,73,36465,0
73,74,36465,0
74,75,36465,0
75,76,36465,0
76,77,36465,0
77,78,36465,0
78,79,36465,0
79,80,36465,0
80,81,36465,0
81,82,36465,0
82,83,36465,0
83,84,36465,0
84,85,36465,0
85,86,36465,0
86,87,36465,0
87,88,36465,0
88,89,36465,0
89,90,36465,0
90,91,36465,0
91,92,36465,0
92,93,36465,0
93,94,36465,0
94,95,36465,0
95,96,36465,0
96,97,36465,0
97,98,36465,0
98,99,36465,0
99,100,36465,0
100,101,36465,0
101,102,36465,0
102,103,36465,0
103,104,36465,0
104,105,36465,0
105,106,36465,0
106,107,36465,0
107,108,36465,0
108,109,36465,0
109,110,36465,0
110,111,36465,0
111,112,36465,0
112,113,36465,0
113,114,32410,812
114,115,27746,608
115,116,27558,40
116,117,24626,645
117,118,18005,1292
118,119,14671,556
119,120,12348,904
120,121,9368,776
121,122,7461,850
122,123,5352,673
123,124,4906,89
124,125,4894,28
125,126,4733,53
126,127,4691,7
127,128,4594,2
128,129,4307,6
129,130,3955,9
130,131,3625,9
131,132,3314,7
132,133,2855,11
133,134,2255,12
134,135,1724,9
135,136,1311,7
136,137,998,6
137,138,759,3
138,139,577,3
139,140,439,1
140,141,334,1
141,142,255,0
142,143,194,0
143,144,147,0
144,145,112,0
145,146,85,0
146,147,65,0
147,148,50,0
148,149,39,0
149,150,30,0
150,151,17,0
151,152,9,0
152,153,5,0
153,154,5,0
154,155,0,0
155,156,0,0
156,157,0,0
