,Time Period,Num Iterations,Time (s)
0,0,379,3.8937342166900635
1,1,1048,5.823525667190552
2,2,582,3.273961067199707
3,3,994,9.568399667739868
4,4,535,5.284085750579834
5,5,669,6.671522378921509
6,6,381,4.047081232070923
7,7,1152,12.157647371292114
8,8,1500,15.721141576766968
9,9,1500,15.729031085968018
10,10,1500,16.92469310760498
11,11,957,10.043477058410645
12,12,507,5.363674879074097
13,13,575,6.027217149734497
14,14,421,4.418004989624023
15,15,577,6.142167091369629
16,16,1262,6.925273656845093
17,17,1113,6.939746856689453
18,18,1500,15.985365629196167
19,19,1500,16.132050037384033
20,20,697,3.835454225540161
21,21,494,5.074906587600708
22,22,843,8.87410831451416
23,23,1154,12.065812110900879
