,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.011514235129084227,96.71418630010258,96.71399392181881,-1.1135876662886446
1,agent1,0,13,-0.015062111107899678,96.7142227968395,96.71399392181881,-1.4567169221391691
2,agent1,0,14,0.03008749650246223,96.71417264054072,96.71399392181881,2.909881953861877
3,agent1,0,15,-0.01791376267548106,96.71413727568043,96.71399392181881,-1.73251153451338
4,agent2,0,21,0.011534837355509087,96.71381302632953,96.71399392181881,1.1155801898898743
5,agent2,0,23,0.006484716106081034,96.71416083789437,96.71399392181881,0.6271627940682417
6,agent2,0,24,0.05796810902714,96.71429250510589,96.71399392181881,5.606327344110149
7,agent2,0,25,0.011483454093919043,96.71423693135038,96.71399392181881,1.1106107094407718
8,agent3,0,31,0.015079701084352859,96.71378671597448,96.71399392181881,1.458418119014947
9,agent3,0,32,-0.006433092586188849,96.71386189416003,96.71399392181881,-0.622170077279166
10,agent3,0,34,0.0432278318155066,96.71394397116013,96.71399392181881,4.180736263458312
11,agent3,0,35,0.00034790132523720985,96.71394710539289,96.71399392181881,0.03364692665438422
12,agent4,0,41,-0.030071164211853407,96.71382912708359,96.71399392181881,-2.908302392807206
13,agent4,0,42,-0.057996695628348416,96.7136971015314,96.71399392181881,-5.609092068485665
14,agent4,0,43,-0.0432168818111367,96.71406076305833,96.71399392181881,-4.179677244802237
15,agent4,0,45,-0.04207149889141615,96.71397903597833,96.71399392181881,-4.0689026880662285
16,agent5,0,51,0.01784817764141078,96.71381366549532,96.71399392181881,1.7261685439269445
17,agent5,0,52,-0.011551509940221916,96.7137131862855,96.71399392181881,-1.1171926621464519
18,agent5,0,53,-0.0003727587546187294,96.71404864316871,96.71399392181881,-0.03605098792850055
19,agent5,0,54,0.04199997686178403,96.7139749132439,96.71399392181881,4.061985506927111
20,agent1,1,12,-0.011522690617726816,96.71368615580896,96.71400673474312,-1.1144055780051927
21,agent1,1,13,0.05531667974935095,96.71414600240422,96.71400673474312,5.3498977378223564
22,agent1,1,14,-0.021082912116709984,96.71424596704668,96.71400673474312,-2.039012904443487
23,agent1,1,15,-0.02235673638103508,96.71410231954738,96.71400673474312,-2.1622095529223033
24,agent2,1,21,0.011471328439727202,96.71428175488211,96.71400673474312,1.1094381359762269
25,agent2,1,23,-0.02559294611128582,96.7141397122546,96.71400673474312,-2.4751963625688145
26,agent2,1,24,-0.036549197680024736,96.71458659184597,96.71400673474312,-3.5348193505753702
27,agent2,1,25,-0.038825021567046036,96.71463815205873,96.71400673474312,-3.7549233973118374
28,agent3,1,31,-0.05532205932943235,96.7138382726248,96.71400673474312,-5.350418018566579
29,agent3,1,32,0.02568043060504621,96.71392168941007,96.71400673474312,2.483657338487543
30,agent3,1,34,-0.13208836493388,96.71386293684773,96.71400673474312,-12.774795015796476
31,agent3,1,35,-0.03811706440262075,96.71387544813807,96.71400673474312,-3.6864540233437
32,agent4,1,41,0.02117347481636056,96.71381857635478,96.71400673474312,2.0477715859874093
33,agent4,1,42,0.03663306456220816,96.71345826803966,96.71400673474312,3.5429304527836796
34,agent4,1,43,0.13210815938295983,96.71414582758561,96.71400673474312,12.776709416278095
35,agent4,1,45,0.015928867042447337,96.71385089851707,96.71400673474312,1.5405445544200795
36,agent5,1,51,0.022378788095334112,96.71391445494012,96.71400673474312,2.1643422625675326
37,agent5,1,52,0.03883271998573745,96.71336894562388,96.71400673474312,3.755667942229006
38,agent5,1,53,0.038121384308187345,96.71412968708243,96.71400673474312,3.6868718187197618
39,agent5,1,54,-0.01599961180679399,96.71412303384979,96.71400673474312,-1.5473865640355495
40,agent1,2,12,-0.008200415381087733,96.71409764202927,96.71400326765139,-0.7930949999626178
41,agent1,2,13,0.006919626206647322,96.71196759666593,96.71400326765139,0.6692247515606153
42,agent1,2,14,0.03509787904133477,96.71619692081399,96.71400326765139,3.394456388291284
43,agent1,2,15,-0.028921810696003192,96.7137542234473,96.71400326765139,-2.7971440941596475
44,agent2,2,21,0.008177966957678695,96.71389362654979,96.71400326765139,0.7909239230676824
45,agent2,2,23,0.02753372822277278,96.71196443913338,96.71400326765139,2.662897081307872
46,agent2,2,24,0.028401603459615732,96.71599545594876,96.71400326765139,2.746832769799815
47,agent2,2,25,0.005927632977431596,96.71391844649374,96.71400326765139,0.5732851151487576
48,agent3,2,31,-0.00686712121813482,96.71607724962777,96.71400326765139,-0.6641467839300491
49,agent3,2,32,-0.027468289564080983,96.71607826789027,96.71400326765139,-2.656568246657323
50,agent3,2,34,0.03140075385886787,96.71829626260127,96.71400326765139,3.0368926113132644
51,agent3,2,35,-0.036511820314311105,96.71589624834694,96.71400326765139,-3.531204309186185
52,agent4,2,41,-0.035099938237859174,96.71178938395839,96.71400326765139,-3.3946555414306743
53,agent4,2,42,-0.028380881760869947,96.71200140901568,96.71400326765139,-2.744828691359604
54,agent4,2,43,-0.031399992555902756,96.70969005736005,96.71400326765139,-3.0368189826558085
55,agent4,2,45,0.008543793137427702,96.71213158355856,96.71400326765139,0.8263044374113203
56,agent5,2,51,0.028938093262242948,96.71425644817766,96.71400326765139,2.798718846324165
57,agent5,2,52,-0.00593795788056406,96.71408553351932,96.71400326765139,-0.5742836778640488
58,agent5,2,53,0.036508212854458044,96.7120990380724,96.71400326765139,3.530855417302168
59,agent5,2,54,-0.00852410668850112,96.71587551981759,96.71400326765139,-0.8244004821255064
60,agent1,3,12,0.0929515773125722,96.05864610800813,96.0580113027409,8.928743664098654
61,agent1,3,13,-0.07638303299929428,96.05779638074272,96.0580113027409,-7.33720224718384
62,agent1,3,14,-0.053523298489532856,96.05796296629647,96.0580113027409,-5.141341611267522
63,agent1,3,15,-0.04558544998315428,96.05822391955246,96.0580113027409,-4.378847669722363
64,agent2,3,21,-0.09522653378581936,96.0574523292827,96.0580113027409,-9.147271458719073
65,agent2,3,23,0.056042605241912735,96.05812510233403,96.0580113027409,5.383341207762699
66,agent2,3,24,0.13141417377339204,96.05827690053057,96.0580113027409,12.623384189664849
67,agent2,3,25,-0.01697629450139182,96.05797839986411,96.0580113027409,-1.6307090890933535
68,agent3,3,31,0.07410963293438266,96.05828279420425,96.0580113027409,7.118823958052909
69,agent3,3,32,-0.05831537093404782,96.0577574019505,96.0580113027409,-5.601658560306293
70,agent3,3,34,-0.050730090017814256,96.05785531117664,96.0580113027409,-4.873031560320265
71,agent3,3,35,-0.12519293603683312,96.05788771118497,96.0580113027409,-12.025784464849433
72,agent4,3,41,0.051319635369895256,96.05671978673463,96.0580113027409,4.92966211441394
73,agent4,3,42,-0.13358984299595145,96.05621654233512,96.0580113027409,-12.832374648436485
74,agent4,3,43,0.048611144379662186,96.05666176147365,96.0580113027409,4.66948985626076
75,agent4,3,45,-0.021339086506233507,96.05651590223438,96.0580113027409,-2.0497902128059438
76,agent5,3,51,0.043428601273654,96.05942601467235,96.0580113027409,4.171665072006883
77,agent5,3,52,0.014733703802505271,96.05941857812881,96.0580113027409,1.4152902863922878
78,agent5,3,53,0.12295399190073164,96.05950141506719,96.0580113027409,11.810715943717593
79,agent5,3,54,0.019204846466835956,96.05952072904412,96.0580113027409,1.8447793589787318
80,agent1,4,12,0.022647160092970076,96.71398028361136,96.71400925846525,2.1902976509094527
81,agent1,4,13,0.03640059999565626,96.71400918156912,96.71400925846525,3.5204479649935894
82,agent1,4,14,0.04959678226622577,96.71387468702568,96.71400925846525,4.7967036592858445
83,agent1,4,15,0.005000672448651766,96.7138263952903,96.71400925846525,0.48363508149745904
84,agent2,4,21,-0.022573765055788897,96.71406888108707,96.71400925846525,-2.1831993226039867
85,agent2,4,23,-0.02442649945905151,96.71386597274265,96.71400925846525,-2.362384694834604
86,agent2,4,24,0.015383812206115621,96.71395975928795,96.71400925846525,1.487830156132757
87,agent2,4,25,-0.029462733457163992,96.71381240364013,96.71400925846525,-2.8494590763558523
88,agent3,4,31,-0.03637223639484377,96.7140063311779,96.71400925846525,-3.517704807442007
89,agent3,4,32,0.02441814084743754,96.71412856848146,96.71400925846525,2.361576299993583
90,agent3,4,34,0.023977836759625504,96.71406913635036,96.71400925846525,2.3189927263683896
91,agent3,4,35,-0.030834145157587756,96.71387718260195,96.71400925846525,-2.982093800247804
92,agent4,4,41,-0.04957915737766605,96.7141265050518,96.71400925846525,-4.7949990856505
93,agent4,4,42,-0.015356799839860713,96.71405599824257,96.71400925846525,-1.4852176818926868
94,agent4,4,43,-0.0239773041204705,96.71393175578537,96.71400925846525,-2.318941212700221
95,agent4,4,45,-0.02690668749463221,96.71423290622691,96.71400925846525,-2.6022536234704905
96,agent5,4,51,-0.004933607187285194,96.71421370943285,96.71400925846525,-0.477148931188731
97,agent5,4,52,0.029505306342081372,96.71420213775694,96.71400925846525,2.8535764707419116
98,agent5,4,53,0.030828947739891532,96.71411368806594,96.71400925846525,2.981591137144611
99,agent5,4,54,0.027002865038050494,96.71382968587633,96.71400925846525,2.611555339295103
100,agent1,5,12,0.046928137645341206,96.7144410300438,96.71399935706614,4.538607874059841
101,agent1,5,13,-0.020453002996878578,96.71402021047662,96.71399935706614,-1.9780917186901867
102,agent1,5,14,-0.05379067069571919,96.71407248566442,96.71399935706614,-5.202310891081942
103,agent1,5,15,-0.09831374465492093,96.71407975686252,96.71399935706614,-9.508315437346788
104,agent2,5,21,-0.046939591629791,96.7135467716562,96.71399935706614,-4.539715634704554
105,agent2,5,23,-0.0046152258388221234,96.71399657612699,96.71399935706614,-0.4463569488085579
106,agent2,5,24,-0.004337796578113284,96.714187750795,96.71399935706614,-0.4195256554667319
107,agent2,5,25,0.0027349735661208463,96.71415282139641,96.71399935706614,0.26451023171540444
108,agent3,5,31,0.020353999036137882,96.71392459322192,96.71399935706614,1.968516649694764
109,agent3,5,32,0.0046076211929202415,96.71399266469568,96.71399935706614,0.4456214730896926
110,agent3,5,34,-0.05353776620299344,96.71395992960498,96.71399935706614,-5.177851486135065
111,agent3,5,35,0.00039369402612399185,96.7141075151986,96.71399935706614,0.03807572378943653
112,agent4,5,41,0.05372541215121762,96.7138809349005,96.71399935706614,5.195999476250974
113,agent4,5,42,0.004415812008073949,96.71385087497056,96.71399935706614,0.4270708397097889
114,agent4,5,43,0.05354080447520504,96.71403840792108,96.71399935706614,5.178145329591784
115,agent4,5,45,0.025341363651143478,96.71417682167952,96.71399935706614,2.4508646278638695
116,agent5,5,51,0.09830962161567758,96.71392770359272,96.71399935706614,9.507916681732057
117,agent5,5,52,-0.0027668751761189547,96.71385188698525,96.71399935706614,-0.2675955640042509
118,agent5,5,53,-0.00040561311689391033,96.71389719823956,96.71399935706614,-0.039228466726495236
119,agent5,5,54,-0.025260301213025915,96.71388120729077,96.71399935706614,-2.4430247552758857
120,agent1,6,12,0.061994425747879944,96.71257405971517,96.71399965110157,5.995728870150703
121,agent1,6,13,-0.10432342706805375,96.71372608978676,96.71399965110157,-10.089535889061471
122,agent1,6,14,-0.05275312084893624,96.71537532955082,96.71399965110157,-5.101965311378539
123,agent1,6,15,0.02454676034739922,96.71376412981652,96.71399965110157,2.374015371674042
124,agent2,6,21,-0.061989670772488736,96.71541876139064,96.71399965110157,-5.995268997462377
125,agent2,6,23,-0.16464451351099196,96.71524682321049,96.71399965110157,-15.923429422257865
126,agent2,6,24,-0.12453029615416833,96.71646251129518,96.71399965110157,-12.043823018805812
127,agent2,6,25,-0.011453821777129836,96.71534840667945,96.71399965110157,-1.1077449153571146
128,agent3,6,31,0.10426468996568294,96.7142297872936,96.71399965110157,10.083855188963273
129,agent3,6,32,0.16467599944732791,96.71275513512501,96.71399965110157,15.926474553093675
130,agent3,6,34,-0.00401742733633359,96.71524781915099,96.71399965110157,-0.38854146600449274
131,agent3,6,35,0.17501633809585693,96.71424314031343,96.71399965110157,16.926530061539783
132,agent4,6,41,0.05283969578625536,96.71267075044551,96.71399965110157,5.110338319836214
133,agent4,6,42,0.12452046896852531,96.71153510589647,96.71399965110157,12.04287259237696
134,agent4,6,43,0.003940412495617718,96.71271144237078,96.71399965110157,0.38109305272636823
135,agent4,6,45,0.0764578483852918,96.71274189756467,96.71399965110157,7.394544322059088
136,agent5,6,51,-0.024568533859481434,96.71422142532263,96.71399965110157,-2.3761211751139646
137,agent5,6,52,0.011445595976666834,96.71266026671903,96.71399965110157,1.1069493652940057
138,agent5,6,53,-0.1749426405112442,96.71380440588983,96.71399965110157,-16.91940247336726
139,agent5,6,54,-0.0764423661435254,96.7152557344947,96.71399965110157,-7.393046972534294
140,agent1,7,12,0.17625000001193492,155.40163169580183,155.40841110338943,27.390732458827173
141,agent1,7,13,0.05614999996423897,155.3999066957541,155.40841110338943,8.726182277897752
142,agent1,7,14,0.2593500000118931,155.4021316958018,155.40841110338943,40.30517142151234
143,agent1,7,15,-0.18174999998810115,155.39813169580182,155.40841110338943,-28.245478716191847
144,agent2,7,21,-0.17605031126144421,155.41062471618653,155.40841110338943,-27.359699147398192
145,agent2,7,23,0.04280000016092522,155.41062500014306,155.40841110338943,6.6514800202342
146,agent2,7,24,0.4678000000178706,155.413,155.40841110338943,72.70005471694282
147,agent2,7,25,-0.1359999999821504,155.4088,155.40841110338943,-21.135543907286984
148,agent3,7,31,-0.056307733345040134,155.40610632119177,155.40841110338943,-8.750695371986026
149,agent3,7,32,-0.04305742216110797,155.4071816049099,155.40841110338943,-6.691485564265658
150,agent3,7,34,0.28052257785797785,155.40804160494807,155.40841110338943,43.59556810353519
151,agent3,7,35,-0.18115742235180754,155.40403160481455,155.40841110338943,-28.153387167280055
152,agent4,7,41,-0.2591503112931326,155.41012471618652,155.40841110338943,-40.274138115014495
153,agent4,7,42,-0.4678000000138294,155.411,155.40841110338943,-72.70005471631478
154,agent4,7,43,-0.2808199999470906,155.4097349999905,155.40841110338943,-43.64178999783125
155,agent4,7,45,-0.3677000000138264,155.4081,155.40841110338943,-57.14367276486503
156,agent5,7,51,0.18194968872953243,155.4141247161925,155.40841110338943,28.276512026212917
157,agent5,7,52,0.13600000000884016,155.41520000000597,155.40841110338943,21.135543911434798
158,agent5,7,53,0.18099999996117333,155.41382500005366,155.40841110338943,28.128922403679496
159,agent5,7,54,0.3677000000088526,155.415900000006,155.40841110338943,57.14367276409206
160,agent1,8,12,-0.09332500000001076,146.9405179102754,146.92847197036508,-13.712099646635902
161,agent1,8,13,-0.14482499999997067,146.94041791027544,146.92847197036508,-21.278915953103812
162,agent1,8,14,-0.10962499999997988,146.9403179102754,146.92847197036508,-16.107033739748314
163,agent1,8,15,-0.09222499999996803,146.94041791027541,146.92847197036508,-13.550478327462223
164,agent2,8,21,0.01530000000002918,146.92850315816827,146.92847197036508,2.248005621150873
165,agent2,8,23,0.1348000000000349,146.92870315816828,146.92847197036508,19.80595802161034
166,agent2,8,24,-0.06190000000001472,146.92840315816827,146.92847197036508,-9.094872414967762
167,agent2,8,25,0.3117999999999954,146.92880315816828,146.92847197036508,45.812297560359156
168,agent3,8,31,0.0668000000000113,146.92833103094227,146.92847197036508,9.814821927622047
