,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,66.78223303812018,0.0
1,agent2,,65.15709612928453,0.0
2,agent3,,62.336945519693835,0.0
3,agent4,,72.02992766421255,0.0
4,agent5,,68.41891217527441,0.0
5,agent1,,64.26404566411101,1.0
6,agent2,,66.46202796754095,1.0
7,agent3,,63.534086733856334,1.0
8,agent4,,60.4863052009609,1.0
9,agent5,,65.24963439745977,1.0
10,agent1,,66.2311578643504,2.0
11,agent2,,65.05847450239406,2.0
12,agent3,,65.63624257173136,2.0
13,agent4,,63.75542072860176,2.0
14,agent5,,67.33590282259556,2.0
15,agent1,,66.03155792158842,3.0
16,agent2,,61.974652577506596,3.0
17,agent3,,62.428877069402525,3.0
18,agent4,,62.551317167929476,3.0
19,agent5,,60.90568844396783,3.0
20,agent1,,64.38824851552138,4.0
21,agent2,,65.00325312855851,4.0
22,agent3,,61.95362417743845,4.0
23,agent4,,67.90299815777729,4.0
24,agent5,,62.287414074204804,4.0
25,agent1,,65.1111019039452,5.0
26,agent2,,65.05924733336997,5.0
27,agent3,,63.49715458284386,5.0
28,agent4,,62.8802642423513,5.0
29,agent5,,61.15751446030519,5.0
30,agent1,,61.83282052105501,6.0
31,agent2,,64.63286300311306,6.0
32,agent3,,64.30017238459344,6.0
33,agent4,,61.853488056294005,6.0
34,agent5,,64.17598408916056,6.0
35,agent1,,56.2139016021361,7.0
36,agent2,,58.478808949059015,7.0
37,agent3,,55.738010222431264,7.0
38,agent4,,57.8399745427805,7.0
39,agent5,,56.684092197268676,7.0
40,agent1,,57.8193070075415,8.0
41,agent2,,55.53556570581577,8.0
42,agent3,,56.540712925133974,8.0
43,agent4,,57.8399745427805,8.0
44,agent5,,57.21922733240381,8.0
45,agent1,,56.48146916970366,9.0
46,agent2,,55.53556570581577,9.0
47,agent3,,55.4704426548637,9.0
48,agent4,,55.967001569807536,9.0
49,agent5,,55.6138219269984,9.0
50,agent1,,57.55173943997393,10.0
51,agent2,,57.140971111221184,10.0
52,agent3,,55.202875087296135,10.0
53,agent4,,55.69943400223997,10.0
54,agent5,,56.4165246297011,10.0
55,agent1,,58.543682464635,11.0
56,agent2,,58.75359926816209,11.0
57,agent3,,56.00557778999884,11.0
58,agent4,,59.249773642580905,11.0
59,agent5,,55.34625435943084,11.0
60,agent1,,56.135574356526895,12.0
61,agent2,,55.542788457351286,12.0
62,agent3,,57.34341562783668,12.0
63,agent4,,56.0389628317701,12.0
64,agent5,,57.75436246753895,12.0
65,agent1,,55.60043922139176,13.0
66,agent2,,55.542788457351286,13.0
67,agent3,,56.00557778999884,13.0
68,agent4,,56.0389628317701,13.0
69,agent5,,56.684092197268676,13.0
70,agent1,,56.93827705922959,14.0
71,agent2,,56.88062629518913,14.0
72,agent3,,57.07584806026911,14.0
73,agent4,,57.911935804743074,14.0
74,agent5,,55.6138219269984,14.0
75,agent1,,56.403141924094456,15.0
76,agent2,,57.683328997891834,15.0
77,agent3,,55.4704426548637,15.0
78,agent4,,55.236260129067404,15.0
79,agent5,,55.07868679186326,15.0
80,agent1,,57.205844626797166,16.0
81,agent2,,56.613058727621556,16.0
82,agent3,,56.00557778999884,16.0
83,agent4,,57.10923310204039,16.0
84,agent5,,55.61382192817484,16.0
85,agent1,,56.67070949166203,17.0
86,agent2,,57.1481938627567,17.0
87,agent3,,55.738010222431264,17.0
88,agent4,,56.84166553447282,17.0
89,agent5,,56.95165976601268,17.0
90,agent1,,56.403141924094456,18.0
91,agent2,,57.1481938627567,18.0
92,agent3,,55.738010222431264,18.0
93,agent4,,56.30653039933768,18.0
94,agent5,,56.684092198445114,18.0
95,agent1,,55.06530408625662,19.0
96,agent2,,55.542788457351286,19.0
97,agent3,,56.80828049270155,19.0
98,agent4,,57.37680066960795,19.0
99,agent5,,56.95165976601268,19.0
100,agent1,,55.868006788966504,20.0
101,agent2,,57.1481938627567,20.0
102,agent3,,55.202875087296135,20.0
103,agent4,,55.236260129067404,20.0
104,agent5,,56.95165976601268,20.0
105,agent1,,57.20584462680435,21.0
106,agent2,,56.88062629518913,21.0
107,agent3,,56.00557778999884,21.0
108,agent4,,57.10923310204039,21.0
109,agent5,,57.75436246871539,21.0
110,agent1,,55.868006788966504,22.0
111,agent2,,56.88062629518913,22.0
112,agent3,,56.27314535756641,22.0
113,agent4,,56.57409796690524,22.0
114,agent5,,56.95165976601268,22.0
115,agent1,,55.600439221398936,23.0
116,agent2,,56.345491160053996,23.0
117,agent3,,57.34341562783668,23.0
118,agent4,,55.236260129067404,23.0
119,agent5,,55.61382192817484,23.0
