,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,71.4762421772202,0.0
1,agent2,,65.92532488199909,0.0
2,agent3,,64.1180635552828,0.0
3,agent4,,68.30897985700544,0.0
4,agent5,,66.19624100927824,0.0
5,agent1,,62.33465101749549,1.0
6,agent2,,64.98942258615233,1.0
7,agent3,,65.24509629283254,1.0
8,agent4,,63.433131891554204,1.0
9,agent5,,65.36522511739162,1.0
10,agent1,,68.81350883183156,2.0
11,agent2,,62.99345586493727,2.0
12,agent3,,64.02696115225828,2.0
13,agent4,,65.8764748029238,2.0
14,agent5,,63.64135416904545,2.0
15,agent1,,63.727042802599634,3.0
16,agent2,,68.11059345707484,3.0
17,agent3,,63.55764441185071,3.0
18,agent4,,66.02709982681614,3.0
19,agent5,,64.23950674861216,3.0
20,agent1,,60.90221890764378,4.0
21,agent2,,64.2978080628998,4.0
22,agent3,,65.42687072143154,4.0
23,agent4,,61.28719731968296,4.0
24,agent5,,65.13194666461123,4.0
25,agent1,,64.9158728962374,5.0
26,agent2,,62.10317244056019,5.0
27,agent3,,66.00077088188378,5.0
28,agent4,,68.37089200540267,5.0
29,agent5,,66.95533990177108,5.0
30,agent1,,64.33254086862455,6.0
31,agent2,,65.53104098395353,6.0
32,agent3,,64.35434425728265,6.0
33,agent4,,63.96533383854015,6.0
34,agent5,,65.08305057418792,6.0
35,agent1,,56.03794627402996,7.0
36,agent2,,62.183917138599135,7.0
37,agent3,,56.05974966268805,7.0
38,agent4,,56.62054565487655,7.0
39,agent5,,60.22589858164663,7.0
40,agent1,,55.77037870646239,8.0
41,agent2,,57.90283605751806,8.0
42,agent3,,55.524614527552906,8.0
43,agent4,,56.085410519741416,8.0
44,agent5,,57.81779047353853,8.0
45,agent1,,56.03794627402996,9.0
46,agent2,,55.762295516977524,9.0
47,agent3,,56.05974966268805,9.0
48,agent4,,56.62054565487655,9.0
49,agent5,,56.21238506813313,9.0
50,agent1,,55.77037870646239,10.0
51,agent2,,55.49472794940995,10.0
52,agent3,,56.327317230255616,10.0
53,agent4,,57.9583834927144,10.0
54,agent5,,55.944817500565556,10.0
55,agent1,,58.857476479879104,11.0
56,agent2,,54.959592814274814,11.0
57,agent3,,56.327317230255616,11.0
58,agent4,,58.383231197470465,11.0
59,agent5,,56.747520203268266,11.0
60,agent1,,65.02998887552003,12.0
61,agent2,,60.78571941133265,12.0
62,agent3,,57.210844419549524,12.0
63,agent4,,60.323632582821716,12.0
64,agent5,,58.569543463617805,12.0
65,agent1,,60.07891957061771,13.0
66,agent2,,64.11940670424336,13.0
67,agent3,,60.79255582692047,13.0
68,agent4,,62.18688512381553,13.0
69,agent5,,64.96300286641619,13.0
70,agent1,,56.0654060571042,14.0
71,agent2,,55.55724454208119,14.0
72,agent3,,57.04660988097453,14.0
73,agent4,,57.10310134003175,14.0
74,agent5,,56.40084070425404,14.0
75,agent1,,56.33297362467176,15.0
76,agent2,,56.62751481235148,15.0
77,agent3,,56.243907178271826,15.0
78,agent4,,55.497695934626336,15.0
79,agent5,,56.668408271821605,15.0
80,agent1,,57.13567632737446,16.0
81,agent2,,56.3599472447839,16.0
82,agent3,,57.314177448542104,16.0
83,agent4,,57.10310134003175,16.0
84,agent5,,55.865705569118894,16.0
85,agent1,,54.99513578683391,17.0
86,agent2,,56.09237967721634,17.0
87,agent3,,57.04660988097453,17.0
88,agent4,,56.03283106976147,17.0
89,agent5,,55.0630028664162,17.0
90,agent1,,54.99513578688139,18.0
91,agent2,,56.89508237991904,18.0
92,agent3,,56.511474745839394,18.0
93,agent4,,55.7652635021939,18.0
94,agent5,,56.13327313670317,18.0
95,agent1,,57.403243919835745,19.0
96,agent2,,55.55724454208119,19.0
97,agent3,,55.976339610704265,19.0
98,agent4,,56.30039863732904,19.0
99,agent5,,56.40084070427073,19.0
100,agent1,,56.8681087847006,20.0
101,agent2,,55.28967697451363,20.0
102,agent3,,55.44120447556913,20.0
103,agent4,,56.835533772464174,20.0
104,agent5,,57.738678542108566,20.0
105,agent1,,55.53027094686277,21.0
106,agent2,,56.3599472447839,21.0
107,agent3,,55.70877204313669,21.0
108,agent4,,56.30039863732904,21.0
109,agent5,,55.59813800156803,21.0
110,agent1,,57.403243919835745,22.0
111,agent2,,57.162649947486614,22.0
112,agent3,,56.511474745839394,22.0
113,agent4,,56.835533772464174,22.0
114,agent5,,57.20354340697343,22.0
115,agent1,,55.79783851443033,23.0
116,agent2,,57.43021751505418,23.0
117,agent3,,57.04660988097453,23.0
118,agent4,,57.37066890759931,23.0
119,agent5,,55.59813800156803,23.0
