,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.036243949705450085,96.71525789068606,96.71400380156456,-3.505297489596614
1,agent1,0,13,0.07898001263567656,96.71419633979257,96.71400380156456,7.638473242294439
2,agent1,0,14,-0.06999146347963503,96.71250851476859,96.71400380156456,-6.769154665046489
3,agent1,0,15,-0.039820592025541224,96.71400014531952,96.71400380156456,-3.8512088885387454
4,agent2,0,21,0.03622828379234999,96.71274381568018,96.71400380156456,3.503782376417497
5,agent2,0,23,0.07174981624052945,96.71262726898708,96.71400380156456,6.939212000648124
6,agent2,0,24,0.014659159148855405,96.7115866597017,96.71400380156456,1.4177459736501414
7,agent2,0,25,0.01385348624546312,96.71297898224292,96.71400380156456,1.3398261214086424
8,agent3,0,31,-0.07899106771764863,96.71380175834098,96.71400380156456,-7.639542423534313
9,agent3,0,32,-0.0717441182256473,96.71537745717511,96.71400380156456,-6.93866092281515
10,agent3,0,34,-0.04419487534575994,96.71287689541992,96.71400380156456,-4.274263342199499
11,agent3,0,35,-0.07104580765658897,96.71404313155811,96.71400380156456,-6.871124511784569
12,agent4,0,41,0.06997949302831596,96.71549269092755,96.71400380156456,6.76799695477211
13,agent4,0,42,-0.014544718128040035,96.71648512504811,96.71400380156456,-1.4066779243279488
14,agent4,0,43,0.04410541284848302,96.71507966862596,96.71400380156456,4.265611065897761
15,agent4,0,45,0.00217631687677855,96.71529273689617,96.71400380156456,0.2104803186941698
16,agent5,0,51,0.039801799312522146,96.71399189292464,96.71400380156456,3.8493913700203763
17,agent5,0,52,-0.013747488545834408,96.71507761261408,96.71400380156456,-1.329574659483794
18,agent5,0,53,0.07106867395808569,96.71395113233308,96.71400380156456,6.873336003354452
19,agent5,0,54,-0.002208830479222268,96.71270631224887,96.71400380156456,-0.2136248393645141
20,agent1,1,12,0.051450341184011705,95.24852801332567,95.24616225821475,4.900447544652888
