,Time Period,Num Iterations,Time (s)
0,0,347,2.118560314178467
1,1,1026,5.519647121429443
2,2,612,3.388263702392578
3,3,629,3.4971415996551514
4,4,614,3.6287834644317627
5,5,558,3.296586513519287
6,6,505,2.9811604022979736
7,7,1168,6.800607442855835
8,8,876,5.431591987609863
9,9,1078,6.547253131866455
10,10,1500,8.75641679763794
11,11,913,5.352797031402588
12,12,877,4.521821975708008
13,13,870,5.1780548095703125
14,14,1143,6.861779451370239
15,15,1500,9.077531814575195
16,16,841,5.021113157272339
17,17,676,4.3640618324279785
18,18,861,3.868591547012329
19,19,1500,8.023759841918945
20,20,1500,8.965827226638794
21,21,1008,6.142464876174927
22,22,870,5.1861701011657715
23,23,1337,8.086090564727783
