,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,7,0.0
1,agent2,0,0.0,7,0.0
2,agent3,0,0.0,5,0.0
3,agent4,0,0.0,1,0.0
4,agent5,0,0.0,4,0.0
5,agent1,1,0.0,7,0.0
6,agent2,1,0.0,7,0.0
7,agent3,1,0.0,5,0.0
8,agent4,1,0.0,1,0.0
9,agent5,1,0.0,4,0.0
10,agent1,2,0.0,7,0.0
11,agent2,2,0.0,7,0.0
12,agent3,2,0.0,5,0.0
13,agent4,2,0.0,1,0.0
14,agent5,2,0.0,4,0.0
15,agent1,3,0.0,7,0.0
16,agent2,3,0.0,7,0.0
17,agent3,3,0.0,5,0.0
18,agent4,3,0.0,1,0.0
19,agent5,3,0.0,4,0.0
20,agent1,4,2.0,7,0.0
21,agent2,4,2.0,7,0.0
22,agent3,4,2.0,5,0.0
23,agent4,4,2.0,1,0.0
24,agent5,4,2.0,4,0.0
25,agent1,5,71.0,7,0.03
26,agent2,5,71.0,7,0.03
27,agent3,5,71.0,5,0.02
28,agent4,5,71.0,1,0.0
29,agent5,5,71.0,4,0.02
30,agent1,6,334.15,7,0.12
31,agent2,6,334.15,7,0.12
32,agent3,6,334.15,5,0.09
33,agent4,6,334.15,1,0.02
34,agent5,6,334.15,4,0.07
35,agent1,7,588.77,7,0.22
36,agent2,7,588.77,7,0.22
37,agent3,7,588.77,5,0.16
38,agent4,7,588.77,1,0.03
39,agent5,7,588.77,4,0.13
40,agent1,8,826.95,7,0.31
41,agent2,8,826.95,7,0.31
42,agent3,8,826.95,5,0.22
43,agent4,8,826.95,1,0.04
44,agent5,8,826.95,4,0.18
45,agent1,9,910.62,7,0.34
46,agent2,9,910.62,7,0.34
47,agent3,9,910.62,5,0.24
48,agent4,9,910.62,1,0.05
49,agent5,9,910.62,4,0.19
50,agent1,10,971.36,7,0.36
51,agent2,10,971.36,7,0.36
52,agent3,10,971.36,5,0.26
53,agent4,10,971.36,1,0.05
54,agent5,10,971.36,4,0.21
55,agent1,11,993.2,7,0.37
56,agent2,11,993.2,7,0.37
57,agent3,11,993.2,5,0.26
58,agent4,11,993.2,1,0.05
59,agent5,11,993.2,4,0.21
60,agent1,12,959.3,7,0.36
61,agent2,12,959.3,7,0.36
62,agent3,12,959.3,5,0.26
63,agent4,12,959.3,1,0.05
64,agent5,12,959.3,4,0.2
65,agent1,13,810.05,7,0.3
66,agent2,13,810.05,7,0.3
67,agent3,13,810.05,5,0.22
68,agent4,13,810.05,1,0.04
69,agent5,13,810.05,4,0.17
70,agent1,14,612.95,7,0.23
71,agent2,14,612.95,7,0.23
72,agent3,14,612.95,5,0.16
73,agent4,14,612.95,1,0.03
74,agent5,14,612.95,4,0.13
75,agent1,15,398.96,7,0.15
76,agent2,15,398.96,7,0.15
77,agent3,15,398.96,5,0.11
78,agent4,15,398.96,1,0.02
79,agent5,15,398.96,4,0.09
80,agent1,16,78.1,7,0.03
81,agent2,16,78.1,7,0.03
82,agent3,16,78.1,5,0.02
83,agent4,16,78.1,1,0.0
84,agent5,16,78.1,4,0.02
85,agent1,17,0.0,7,0.0
86,agent2,17,0.0,7,0.0
87,agent3,17,0.0,5,0.0
88,agent4,17,0.0,1,0.0
89,agent5,17,0.0,4,0.0
90,agent1,18,0.0,7,0.0
91,agent2,18,0.0,7,0.0
92,agent3,18,0.0,5,0.0
93,agent4,18,0.0,1,0.0
94,agent5,18,0.0,4,0.0
95,agent1,19,0.0,7,0.0
96,agent2,19,0.0,7,0.0
97,agent3,19,0.0,5,0.0
98,agent4,19,0.0,1,0.0
99,agent5,19,0.0,4,0.0
100,agent1,20,0.0,7,0.0
101,agent2,20,0.0,7,0.0
102,agent3,20,0.0,5,0.0
103,agent4,20,0.0,1,0.0
104,agent5,20,0.0,4,0.0
105,agent1,21,0.0,7,0.0
106,agent2,21,0.0,7,0.0
107,agent3,21,0.0,5,0.0
108,agent4,21,0.0,1,0.0
109,agent5,21,0.0,4,0.0
110,agent1,22,0.0,7,0.0
111,agent2,22,0.0,7,0.0
112,agent3,22,0.0,5,0.0
113,agent4,22,0.0,1,0.0
114,agent5,22,0.0,4,0.0
115,agent1,23,0.0,7,0.0
116,agent2,23,0.0,7,0.0
117,agent3,23,0.0,5,0.0
118,agent4,23,0.0,1,0.0
119,agent5,23,0.0,4,0.0
