,Time Period,Num Iterations,Time (s)
0,0,368,2.3200979232788086
1,1,796,4.355330467224121
2,2,663,3.762692451477051
3,3,521,2.895016670227051
4,4,499,2.83744215965271
5,5,622,3.692128896713257
6,6,493,2.969874143600464
7,7,1500,8.932345867156982
8,8,1500,9.137600183486938
9,9,864,5.356616258621216
10,10,1113,5.82913064956665
11,11,902,5.675795078277588
12,12,761,4.809810638427734
13,13,346,2.29984974861145
14,14,531,3.361325263977051
15,15,1500,9.53821325302124
16,16,1447,9.424436569213867
17,17,708,4.432060956954956
18,18,834,5.35282039642334
19,19,534,3.4285645484924316
20,20,1500,9.457592964172363
21,21,532,3.6310877799987793
22,22,929,5.7602527141571045
23,23,1350,8.59375
