,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.02592768890915531,96.71409129921899,96.71399756260655,-2.5075704419640674
1,agent1,0,13,0.055181016270744454,96.7132796451667,96.71399756260655,5.336776673110932
2,agent1,0,14,-0.022372813937365787,96.71255017360536,96.71399756260655,-2.1637642726070445
3,agent1,0,15,-0.019866613486063667,96.71265222725414,96.71399756260655,-1.9213796082684078
4,agent2,0,21,0.02589909631127707,96.71389288679798,96.71399756260655,2.504805137522563
5,agent2,0,23,0.08263912623194258,96.71320783359178,96.71399756260655,7.99236025297203
6,agent2,0,24,0.010849969108039925,96.71247450709795,96.71399756260655,1.0493438858693298
7,agent2,0,25,0.003228610078009897,96.71242421232911,96.71399756260655,0.3122517872152561
8,agent3,0,31,-0.05516431125943688,96.71472611268624,96.71399756260655,-5.335161064688048
9,agent3,0,32,-0.08271867204875383,96.71473879356489,96.71399756260655,-8.000053446905229
10,agent3,0,34,-0.07430796189191735,96.71332943365553,96.71399756260655,-7.186620045297155
11,agent3,0,35,-0.07815808402270585,96.7133177174317,96.71399756260655,-7.558980747669972
12,agent4,0,41,0.022333959889220267,96.71543844001015,96.71399756260655,2.1600065422894015
13,agent4,0,42,-0.010862195603367208,96.71552682917365,96.71399756260655,-1.0505263591086118
14,agent4,0,43,0.07438447839305251,96.71471462036877,96.71399756260655,7.19402026200144
15,agent4,0,45,-0.00885896163119737,96.71393808604503,96.71399756260655,-0.8567855936068475
16,agent5,0,51,0.01983280618187422,96.71534754845203,96.71399756260655,1.9181099687334313
17,agent5,0,52,-0.0032391975131607076,96.7155717406098,96.71399756260655,-0.3132757403926259
18,agent5,0,53,0.07818919966420257,96.71468379742537,96.71399756260655,7.561990065745844
19,agent5,0,54,0.00882792633545293,96.71404534764567,96.71399756260655,0.8537840460898648
20,agent1,1,12,0.0044945135844964845,96.71152268469623,96.71398874442119,0.43468233622264113
21,agent1,1,13,-0.019061356427962917,96.71146214183707,96.71398874442119,-1.843499811027406
22,agent1,1,14,-0.010305115226549866,96.70948090291171,96.71398874442119,-0.9966487980305071
23,agent1,1,15,-0.004406267679413212,96.7116170206085,96.71398874442119,-0.42614772275167623
24,agent2,1,21,-0.0017187165821885841,96.7164862154536,96.71398874442119,-0.16622393618463677
25,agent2,1,23,-0.15318169924993796,96.71387607328515,96.71398874442119,-14.814813137109812
26,agent2,1,24,-0.06468633206622165,96.71170570419524,96.71398874442119,-6.256073191370453
27,agent2,1,25,0.07761910770185398,96.71437606152301,96.71398874442119,7.506853508629122
28,agent3,1,31,0.021870195412265758,96.71655801619775,96.71398874442119,2.1151538329401625
29,agent3,1,32,0.15312326518112096,96.71408473405567,96.71398874442119,14.809161745235953
30,agent3,1,34,-0.002002277337431746,96.71166944785287,96.71398874442119,-0.1936482278755835
31,agent3,1,35,-0.07688832155644532,96.71369357473961,96.71398874442119,-7.4361762655874895
32,agent4,1,41,0.013012936638945316,96.71846908003516,96.71398874442119,1.2585330076308234
33,agent4,1,42,0.06468608693979139,96.71629342394591,96.71398874442119,6.256049484215635
34,agent4,1,43,0.0019393284080848616,96.71628599388268,96.71398874442119,0.18756018583125555
35,agent4,1,45,0.034753531170239604,96.71621447230191,96.71398874442119,3.361152622427444
36,agent5,1,51,0.007164356557898266,96.71637367694463,96.71398874442119,0.692893499501593
37,agent5,1,52,-0.07768663720462143,96.71357971024831,96.71398874442119,-7.513384556199689
38,agent5,1,53,0.07688991660537159,96.71430548284388,96.71398874442119,7.436330529131392
39,agent5,1,54,-0.034846963199786085,96.71172047086453,96.71398874442119,-3.3701888066813708
40,agent1,2,12,-0.03829857331365538,96.71417535144394,96.71399551327136,-3.704008047621561
41,agent1,2,13,-0.03274528441262747,96.71375512225833,96.71399551327136,-3.166927289763648
42,agent1,2,14,-0.02310168048004213,96.71386944876319,96.71399551327136,-2.234255822295823
43,agent1,2,15,-0.016430379971776876,96.71426068865294,96.71399551327136,-1.5890476948717724
44,agent2,2,21,0.03820994295257174,96.7137835926944,96.71399551327136,3.695436251277378
45,agent2,2,23,0.10059935837016809,96.71396725168947,96.71399551327136,9.729365894050414
46,agent2,2,24,0.04128284545898975,96.71383697342453,96.71399551327136,3.992628930495809
47,agent2,2,25,-0.050392640130658695,96.71373697543872,96.71399551327136,-4.873673571498423
48,agent3,2,31,0.03275013831189888,96.71423878467206,96.71399551327136,3.1673967297560046
49,agent3,2,32,-0.100672035412952,96.71398285223297,96.71399551327136,-9.736394781240135
50,agent3,2,34,-0.03320663007311264,96.71388637133334,96.71399551327136,-3.211545871901878
51,agent3,2,35,-0.0820767130722655,96.71401515429663,96.71399551327136,-7.937966859815146
52,agent4,2,41,0.023035562507878193,96.71408450473085,96.71399551327136,2.2278612890326133
53,agent4,2,42,-0.041335739402925675,96.714135471183,96.71399551327136,-3.997744515152308
54,agent4,2,43,0.03323244313812035,96.71412198520642,96.71399551327136,3.214042356555217
55,agent4,2,45,-0.03796381855045716,96.71413433714727,96.71399551327136,-3.6716325769555618
56,agent5,2,51,0.016438615376490606,96.71374760337126,96.71399551327136,1.589844173766306
57,agent5,2,52,0.05047301227125711,96.71432220075492,96.71399551327136,4.88144668234365
58,agent5,2,53,0.08208880079204617,96.7139837842435,96.71399551327136,7.939135911491779
59,agent5,2,54,0.03797653209636209,96.71387181188948,96.71399551327136,3.672862154777169
60,agent1,3,12,-0.03574239416984648,96.71378532862146,96.71400132460309,-3.456789957087018
61,agent1,3,13,0.12269781478935204,96.71415056735931,96.71400132460309,11.866596622063298
62,agent1,3,14,0.17465645906179494,96.71444311771947,96.71400132460309,16.89172501305292
63,agent1,3,15,0.0402332030043584,96.71348261663768,96.71400132460309,3.891114048656543
64,agent2,3,21,0.03581595830945972,96.71427014151212,96.71400132460309,3.463904639383016
65,agent2,3,23,0.15185966338813195,96.71458988955607,96.71400132460309,14.686955686073572
66,agent2,3,24,-0.033003358557348594,96.71379846300496,96.71400132460309,-3.1918868632317627
67,agent2,3,25,0.049802459312531244,96.71381113703761,96.71400132460309,4.816595115920638
68,agent3,3,31,-0.12276409573298563,96.71380922139721,96.71400132460309,-11.873006917333672
69,agent3,3,32,-0.15178368561901134,96.71345699469887,96.71400132460309,-14.679607572010202
70,agent3,3,34,-0.05953702176834108,96.71374704777453,96.71400132460309,-5.758063602166263
71,agent3,3,35,-0.023161718321218494,96.71373473427141,96.71400132460309,-2.2400624563984093
72,agent4,3,41,-0.17465607923112803,96.7135477556707,96.71400132460309,-16.8916882781093
73,agent4,3,42,0.03301703414657631,96.71420637635725,96.71400132460309,3.1932094841864465
74,agent4,3,43,0.05952407682239258,96.71424704712747,96.71400132460309,5.756811644646652
75,agent4,3,45,-0.0072813919034353525,96.7135406995131,96.71400132460309,-0.7042125461938009
76,agent5,3,51,-0.04027499683868507,96.71447733356386,96.71400132460309,-3.8951560976049735
77,agent5,3,52,-0.04982471640290198,96.71418881086696,96.71400132460309,-4.818747688188235
78,agent5,3,53,0.02320617667158631,96.71428505443637,96.71400132460309,2.2443622013547717
79,agent5,3,54,0.007263667414270092,96.71445415493581,96.71400132460309,0.702498339925194
80,agent1,4,12,-0.030879124016147674,96.71388347293335,96.7139984820618,-2.9864435532251044
81,agent1,4,13,-0.04057676434892077,96.7140436347244,96.7139984820618,-3.9243411256485023
82,agent1,4,14,-0.015140076739095232,96.7122253648421,96.7139984820618,-1.4642573587631553
83,agent1,4,15,-0.07210217782731565,96.71600630715206,96.7139984820618,-6.973289916944355
84,agent2,4,21,0.03083757186727043,96.71408132214341,96.7139984820618,2.982424878761664
85,agent2,4,23,-0.05387976054029853,96.71405411576664,96.7139984820618,-5.210927079108285
86,agent2,4,24,-0.11559740280018271,96.71190091748537,96.7139984820618,-11.179887038947157
87,agent2,4,25,-0.13057299026092428,96.71553562357855,96.7139984820618,-12.628235981893301
88,agent3,4,31,0.040529131338151725,96.7139472938191,96.7139984820618,3.919734346717289
89,agent3,4,32,0.05395594403392323,96.71399019529086,96.7139984820618,5.218295089395062
