,Time Period,Num Iterations,Time (s)
0,0,117,0.8909082412719727
1,1,156,6.23267388343811
2,2,155,1.1239688396453857
3,3,133,0.833956241607666
4,4,154,0.9565024375915527
5,5,142,0.95595383644104
6,6,122,0.7920413017272949
7,7,193,1.2590422630310059
8,8,134,0.8666315078735352
9,9,149,0.9636497497558594
10,10,154,1.0366642475128174
11,11,121,0.7640433311462402
12,12,109,0.7219634056091309
13,13,147,0.9369287490844727
14,14,155,1.0005171298980713
15,15,175,1.1089589595794678
16,16,168,1.0858135223388672
17,17,156,1.0070383548736572
18,18,166,1.0349714756011963
19,19,165,1.0441033840179443
20,20,154,0.9487230777740479
21,21,148,0.921027421951294
22,22,148,0.9235708713531494
23,23,165,1.0009448528289795
