,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.07755693594912655,96.71604240241015,96.7140409694845,-7.50084468085151
1,agent1,0,13,-0.005175685949130319,96.71316740241014,96.7140409694845,-0.500561502929375
2,agent1,0,14,-0.025600685949129235,96.71401740241015,96.7140409694845,-2.475945789730991
3,agent1,0,15,-0.011074904699129865,96.71401740241015,96.7140409694845,-1.071098786804782
4,agent2,0,21,0.07756706672887581,96.71199414463466,96.7140409694845,7.501824469499233
5,agent2,0,23,0.07255378547887659,96.71117539463467,96.7140409694845,7.01696978129526
6,agent2,0,24,0.05191784797887594,96.71242539463466,96.7140409694845,5.021184876476476
7,agent2,0,25,0.06588425422887623,96.71262539463467,96.7140409694845,6.371932462735468
8,agent3,0,31,0.005208751408621037,96.71511723353217,96.7140409694845,0.5037593971332351
9,agent3,0,32,-0.07251390484137865,96.71689848353216,96.7140409694845,-7.0131127636863955
10,agent3,0,34,-0.019796717341379055,96.71557348353217,96.7140409694845,-1.9146205320154381
11,agent3,0,35,-0.005061561091378175,96.71522348353217,96.7140409694845,-0.4895240267610975
12,agent4,0,41,0.02558737465831462,96.71404298389803,96.7140409694845,2.4746584010057897
13,agent4,0,42,-0.05190871909168532,96.71562423389804,96.7140409694845,-5.020301984906716
14,agent4,0,43,0.019806905908316408,96.71239923389803,96.7140409694845,1.9156059094956377
15,agent4,0,45,0.014874093408315248,96.71392423389803,96.7140409694845,1.4385336792757402
16,agent5,0,51,0.011083367541303568,96.71390652044752,96.7140409694845,1.071917262469488
17,agent5,0,52,-0.06581741370869781,96.71577527044752,96.7140409694845,-6.365468045928512
18,agent5,0,53,0.005066961291304295,96.71287527044751,96.7140409694845,0.4900463019179957
19,agent5,0,54,-0.014912726208696214,96.71399402044753,96.7140409694845,-1.442270013514551
20,agent1,1,12,0.07612816947606509,91.36285910664287,91.36379147940981,6.955358201720381
21,agent1,1,13,-0.04174695659967982,91.36294357014386,91.36379147940981,-3.8141602376731183
22,agent1,1,14,0.06371212371495648,91.35522030659405,91.36379147940981,5.820981185803644
23,agent1,1,15,-0.026254993976083593,91.36582834492413,91.36379147940981,-2.398755794924062
24,agent2,1,21,-0.07788608133630082,91.36377687940401,91.36379147940981,-7.11596769435814
25,agent2,1,23,-0.11691284735039983,91.36768919935031,91.36379147940981,-10.681601006586
26,agent2,1,24,-0.014370852301876999,91.35929212598606,91.36379147940981,-1.3129755530900866
27,agent2,1,25,-0.10508026392297039,91.36756268262667,91.36379147940981,-9.600531321659616
28,agent3,1,31,0.04002330430698184,91.36311213685777,91.36379147940981,3.656680829020053
29,agent3,1,32,0.11526126779269966,91.36476887208727,91.36379147940981,10.530706436264625
30,agent3,1,34,0.10442778848361797,91.35940755616929,91.36379147940981,9.540918691673186
31,agent3,1,35,0.012431446015355799,91.36501960450913,91.36379147940981,1.1357840415345073
32,agent4,1,41,-0.06559203921770902,91.36169982917028,91.36379147940981,-5.9927373937960375
33,agent4,1,42,0.01257053440594895,91.3636721649857,91.36379147940981,1.1484916842498665
34,agent4,1,43,-0.10621162024950781,91.36305739752966,91.36379147940981,-9.703896325166292
35,agent4,1,45,-0.09100819484209807,91.36584369818883,91.36379147940981,-8.314853736470948
36,agent5,1,51,0.0245360830550663,91.36452285134628,91.36379147940981,2.241709575964558
37,agent5,1,52,0.10336338484339645,91.36747725808458,91.36379147940981,9.443670739438062
38,agent5,1,53,-0.014038626074267327,91.37107091348008,91.36379147940981,-1.2826221053067657
39,agent5,1,54,0.08924505598597449,91.36100509011582,91.36379147940981,8.153766685670828
40,agent1,2,12,-0.008150283319086765,95.38277480270537,95.37837809085849,-0.7773608039554746
41,agent1,2,13,-0.005248304730983561,95.37734663955838,95.37837809085849,-0.5005747929677914
42,agent1,2,14,-0.04371809924277846,95.37948277389677,95.37837809085849,-4.169761398991398
43,agent1,2,15,-0.03996322668227727,95.3747503215042,95.37837809085849,-3.8116277442329256
44,agent2,2,21,0.006603737608932084,95.38350300318753,95.37837809085849,0.6298537824775461
45,agent2,2,23,0.004937402407668642,95.38052418620146,95.37837809085849,0.4709214336253348
46,agent2,2,24,-0.036564413912750296,95.3833714335159,95.37837809085849,-3.4874544948409443
47,agent2,2,25,-0.030310411293961448,95.3785111536697,95.37837809085849,-2.8909578684848825
48,agent3,2,31,0.003541128382737388,95.37550428839143,95.37837809085849,0.33774708175699686
49,agent3,2,32,-0.006569702448790127,95.37829396200593,95.37837809085849,-0.6266075641051436
50,agent3,2,34,-0.04357172523969874,95.37350934591707,95.37837809085849,-4.155800483982988
51,agent3,2,35,-0.036621343769972434,95.3692524931949,95.37837809085849,-3.492884372287736
52,agent4,2,41,0.04202743404196699,95.37973069678588,95.37837809085849,4.008508494243344
53,agent4,2,42,0.035007553842534775,95.38393609610839,95.37837809085849,3.3389637064293676
54,agent4,2,43,0.041901487281789315,95.3809506865625,95.37837809085849,3.9964958965318
55,agent4,2,45,0.005998578384389455,95.37532870017334,95.37837809085849,0.5721346771539485
56,agent5,2,51,0.03823493248494014,95.3775573133382,95.37837809085849,3.6467858468270684
57,agent5,2,52,0.02861956631214982,95.3791998006734,95.37837809085849,2.729687816516622
58,agent5,2,53,0.03486385013134856,95.37672838648884,95.37837809085849,3.3252574795307894
59,agent5,2,54,-0.007781351551695848,95.37730573329058,95.37837809085849,-0.7421726903555349
60,agent1,3,12,0.038659522386706724,96.71586866248838,96.71391470057614,3.738913750472968
61,agent1,3,13,0.0676266122304571,96.71379913123839,96.71391470057614,6.5404344067453675
62,agent1,3,14,0.02734614348045769,96.71388975623839,96.71391470057614,2.6447525879587013
63,agent1,3,15,0.02870698332420804,96.71164405311339,96.71391470057614,2.776364736528318
64,agent2,3,21,-0.03865956378790447,96.7122691194778,96.71391470057614,-3.7389177545448753
65,agent2,3,23,0.028830182305846636,96.7124597444778,96.71391470057614,2.788279792329711
66,agent2,3,24,-0.012393255194154823,96.7120534944778,96.71391470057614,-1.1986002257099617
67,agent2,3,25,-0.010317962225404875,96.7112093538528,96.71391470057614,-0.9978905185515738
68,agent3,3,31,-0.06759972058476074,96.71449361144364,96.71391470057614,-6.537833610417332
69,agent3,3,32,-0.02889737683476057,96.71465376769365,96.71391470057614,-2.7947784382674388
70,agent3,3,34,-0.04006798230351133,96.71438579894364,96.71391470057614,-3.875131422725989
71,agent3,3,35,-0.03901632214726031,96.71182915831865,96.71391470057614,-3.773421252080333
72,agent4,3,41,-0.027370546782091998,96.71400947066361,96.71391470057614,-2.647112726791374
73,agent4,3,42,0.012313437592908344,96.7152727519136,96.71391470057614,1.1908807530314052
74,agent4,3,43,0.04005767587415762,96.7135829081636,96.71391470057614,3.874134647596607
75,agent4,3,45,0.0013796485304071182,96.71164814253859,96.71391470057614,0.13343121028656926
76,agent5,3,51,-0.0287234845938171,96.71631134974479,96.71391470057614,-2.77796063890974
77,agent5,3,52,0.010393702906183466,96.7175957247448,96.71391470057614,1.005215696291758
78,agent5,3,53,0.03900044118743326,96.71591681849479,96.71391470057614,3.771885342286257
79,agent5,3,54,-0.001457371312567346,96.71540119349478,96.71391470057614,-0.14094808481070498
80,agent1,4,12,-0.11267472405412267,95.62884302784973,95.6273056976031,-10.774780281516662
81,agent1,4,13,-0.1327626199243318,95.62555821492246,95.6273056976031,-12.69573164071877
82,agent1,4,14,-0.04313436531999219,95.61900101735166,95.6273056976031,-4.124823138526983
