,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,58.47428025763479,0.0
1,agent2,,64.1153156201295,0.0
2,agent3,,57.98758018161995,0.0
3,agent4,,58.12445164320832,0.0
4,agent5,,59.22286751687649,0.0
5,agent1,,56.86887485222939,1.0
6,agent2,,56.088288593102455,1.0
7,agent3,,59.54054792078453,1.0
8,agent4,,61.2751481546978,1.0
9,agent5,,59.50333609134688,1.0
10,agent1,,55.79860458195912,2.0
11,agent2,,61.33582372823761,2.0
12,agent3,,56.86487224510888,2.0
13,agent4,,56.07923366782249,2.0
14,agent5,,64.20275974941335,2.0
15,agent1,,56.333739717094254,3.0
16,agent2,,61.07459745917724,3.0
17,agent3,,63.03229614359807,3.0
18,agent4,,55.81166610025493,3.0
19,agent5,,55.64059758725119,3.0
20,agent1,,56.60130728466183,4.0
21,agent2,,58.131354215934,4.0
22,agent3,,55.80797181927374,4.0
23,agent4,,64.89199720176877,4.0
24,agent5,,58.50766644039902,4.0
25,agent1,,56.655220409837995,5.0
26,agent2,,58.09164160199462,5.0
27,agent3,,62.28024015904208,5.0
28,agent4,,57.93524044501203,5.0
29,agent5,,61.761739337997845,5.0
30,agent1,,62.750673542500444,6.0
31,agent2,,61.086171112016885,6.0
32,agent3,,62.41127146138052,6.0
33,agent4,,61.87395841370119,6.0
34,agent5,,58.015793392051904,6.0
35,agent1,,57.934457326284225,7.0
36,agent2,,57.87536030120608,7.0
37,agent3,,56.52478497489404,7.0
38,agent4,,57.59287733262012,7.0
39,agent5,,57.2130906893492,7.0
40,agent1,,56.5966194884464,8.0
41,agent2,,56.26995489580069,8.0
42,agent3,,55.989649839758904,8.0
43,agent4,,57.59287733262012,8.0
44,agent5,,56.945523121781626,8.0
45,agent1,,56.32905192087884,9.0
46,agent2,,56.80509003093582,9.0
47,agent3,,56.257217407326465,9.0
48,agent4,,55.987471927214706,9.0
49,agent5,,55.34011771637623,9.0
50,agent1,,56.32905192087884,10.0
51,agent2,,57.34022516607096,10.0
52,agent3,,55.45451470462377,10.0
53,agent4,,55.987471927214706,10.0
54,agent5,,57.2130906893492,10.0
55,agent1,,55.79391678574369,11.0
56,agent2,,56.00238732823312,11.0
57,agent3,,57.32748767759674,11.0
58,agent4,,55.45233679207957,11.0
59,agent5,,56.677955554214066,11.0
60,agent1,,56.061484353311265,12.0
61,agent2,,57.07265759850338,12.0
62,agent3,,56.257217407326465,12.0
63,agent4,,56.25503949478228,12.0
64,agent5,,56.41038798664649,12.0
65,agent1,,56.32905192087884,13.0
66,agent2,,56.26995489580069,13.0
67,agent3,,57.86262281273188,13.0
68,agent4,,55.45233679207957,13.0
69,agent5,,56.41038798664649,13.0
70,agent1,,56.5966194884464,14.0
71,agent2,,56.80509003093582,14.0
72,agent3,,56.52478497489404,14.0
73,agent4,,54.917201656944435,14.0
74,agent5,,57.74822582448434,14.0
75,agent1,,56.061484353311265,15.0
76,agent2,,56.00238732823312,15.0
77,agent3,,56.52478497489404,15.0
78,agent4,,56.790174629924415,15.0
79,agent5,,55.60768528394379,15.0
80,agent1,,56.5966194884464,16.0
81,agent2,,57.34022516607096,16.0
82,agent3,,57.32748767759674,16.0
83,agent4,,57.05774219749199,16.0
84,agent5,,56.14282041907893,16.0
85,agent1,,56.86418705601397,17.0
86,agent2,,57.34022516607096,17.0
87,agent3,,56.79235254246161,17.0
88,agent4,,55.71990435965415,17.0
89,agent5,,56.41038798664649,17.0
90,agent1,,55.52634921817613,18.0
91,agent2,,56.53752246336825,18.0
92,agent3,,56.79235254246161,18.0
93,agent4,,57.05774219749199,18.0
94,agent5,,56.41038798664649,18.0
95,agent1,,56.061484353311265,19.0
96,agent2,,57.34022516607096,19.0
97,agent3,,56.52478497489404,19.0
98,agent4,,55.45233679208658,19.0
99,agent5,,57.48065825691677,19.0
100,agent1,,56.32905192087884,20.0
101,agent2,,55.19968462553041,20.0
102,agent3,,57.059920110029175,20.0
103,agent4,,55.184769224519016,20.0
104,agent5,,55.60768528394379,20.0
105,agent1,,56.5966194884464,21.0
106,agent2,,56.53752246336825,21.0
107,agent3,,55.186947137056194,21.0
108,agent4,,56.522607062356855,21.0
109,agent5,,55.87525285151136,21.0
110,agent1,,56.5966194884464,22.0
111,agent2,,55.19968462553041,22.0
112,agent3,,57.059920110029175,22.0
113,agent4,,57.592877332627125,22.0
114,agent5,,55.60768528394379,22.0
115,agent1,,57.13175462358153,23.0
116,agent2,,55.734819760665545,23.0
117,agent3,,56.257217407326465,23.0
118,agent4,,55.71990435965415,23.0
119,agent5,,56.14282041907893,23.0
