,Time Period,Num Iterations,Time (s)
0,0,446,3.22025203704834
1,1,590,5.613527774810791
2,2,581,5.5872132778167725
3,3,596,5.889880180358887
4,4,509,5.010656356811523
5,5,411,4.135859489440918
6,6,324,3.290771961212158
7,7,1500,15.509607791900635
8,8,1500,15.622986078262329
9,9,1500,15.686460256576538
10,10,1500,15.840161800384521
11,11,1264,13.311081647872925
12,12,1382,14.72989797592163
13,13,969,10.141116380691528
14,14,713,7.746168851852417
15,15,806,4.492617607116699
16,16,1160,7.231308221817017
17,17,1310,8.266747236251831
18,18,1500,9.765305280685425
19,19,1500,9.685234785079956
20,20,1500,9.95360016822815
21,21,805,5.193522214889526
22,22,1230,7.789815425872803
23,23,1500,9.555427551269531
