,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.028625459046960344,103.34836655571027,103.34700492276625,2.9583554570426545
1,agent1,0,13,0.026175702183972582,103.34835235905813,103.34700492276625,2.7051804224638776
2,agent1,0,14,0.022492962781428538,103.35011629652115,103.34700492276625,2.3245803352998933
3,agent1,0,15,0.021174089250264316,103.34863222524393,103.34700492276625,2.188278705982158
4,agent2,0,21,-0.02854694132976565,103.34568671026322,103.34700492276625,-2.95024088613721
5,agent2,0,23,-0.02603659503412903,103.34675670473052,103.34700492276625,-2.690804115164204
6,agent2,0,24,-0.026398440384300947,103.34843790436008,103.34700492276625,-2.7281997483497014
7,agent2,0,25,-0.031260393335341696,103.34707448952216,103.34700492276625,-3.2306680239151673
8,agent3,0,31,-0.026152184682781687,103.3456417740451,103.34700492276625,-2.702749959152531
9,agent3,0,32,0.026072993011205803,103.34725952151797,103.34700492276625,2.694565737080336
10,agent3,0,34,-0.02392117279081951,103.34828839267311,103.34700492276625,-2.472181562171166
11,agent3,0,35,-0.0495045038994224,103.34680304416257,103.34700492276625,-5.1161422081927075
12,agent4,0,41,-0.022514771029369385,103.34387913900854,103.34700492276625,-2.3268341524071925
13,agent4,0,42,0.026430645683972465,103.3456009986436,103.34700492276625,2.731528069613393
14,agent4,0,43,0.023885767248588152,103.34569056146012,103.34700492276625,2.4685225054238886
15,agent4,0,45,-0.016465300905865732,103.34543747311625,103.34700492276625,-1.7016395337733332
16,agent5,0,51,-0.021211183687164237,103.3453355534982,103.34700492276625,-2.1921123049350615
17,agent5,0,52,0.03133823572294414,103.34697910048473,103.34700492276625,3.238712801529917
18,agent5,0,53,0.049488689669408004,103.34719119503583,103.34700492276625,5.11450785488556
19,agent5,0,54,0.016465113454433578,103.34856845626943,103.34700492276625,1.7016201612292516
20,agent1,1,12,-0.052954620849776646,103.34543345684727,103.34700524319118,-5.472701478613068
21,agent1,1,13,0.020769832670541888,103.34398468587852,103.34700524319118,2.1465000059026957
22,agent1,1,14,0.03556724465616501,103.34398346513251,103.34700524319118,3.6757682199665487
23,agent1,1,15,0.01277435864044385,103.34697339214158,103.34700524319118,1.3201917093923552
24,agent2,1,21,0.052977401108988964,103.34858567326862,103.34700524319118,5.475055750181324
