,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,7,0.0
1,agent2,0,0.0,7,0.0
2,agent3,0,0.0,5,0.0
3,agent4,0,0.0,1,0.0
4,agent5,0,0.0,4,0.0
5,agent1,1,0.0,7,0.0
6,agent2,1,0.0,7,0.0
7,agent3,1,0.0,5,0.0
8,agent4,1,0.0,1,0.0
9,agent5,1,0.0,4,0.0
10,agent1,2,0.0,7,0.0
11,agent2,2,0.0,7,0.0
12,agent3,2,0.0,5,0.0
13,agent4,2,0.0,1,0.0
14,agent5,2,0.0,4,0.0
15,agent1,3,0.0,7,0.0
16,agent2,3,0.0,7,0.0
17,agent3,3,0.0,5,0.0
18,agent4,3,0.0,1,0.0
19,agent5,3,0.0,4,0.0
20,agent1,4,27.58,7,0.01
21,agent2,4,27.58,7,0.01
22,agent3,4,27.58,5,0.01
23,agent4,4,27.58,1,0.0
24,agent5,4,27.58,4,0.01
25,agent1,5,241.35,7,0.09
26,agent2,5,241.35,7,0.09
27,agent3,5,241.35,5,0.06
28,agent4,5,241.35,1,0.01
29,agent5,5,241.35,4,0.05
30,agent1,6,474.69,7,0.18
31,agent2,6,474.69,7,0.18
32,agent3,6,474.69,5,0.13
33,agent4,6,474.69,1,0.03
34,agent5,6,474.69,4,0.1
35,agent1,7,693.81,7,0.26
36,agent2,7,693.81,7,0.26
37,agent3,7,693.81,5,0.18
38,agent4,7,693.81,1,0.04
39,agent5,7,693.81,4,0.15
40,agent1,8,881.94,7,0.33
41,agent2,8,881.94,7,0.33
42,agent3,8,881.94,5,0.24
43,agent4,8,881.94,1,0.05
44,agent5,8,881.94,4,0.19
45,agent1,9,1014.27,7,0.38
46,agent2,9,1014.27,7,0.38
47,agent3,9,1014.27,5,0.27
48,agent4,9,1014.27,1,0.05
49,agent5,9,1014.27,4,0.22
50,agent1,10,1074.95,7,0.4
51,agent2,10,1074.95,7,0.4
52,agent3,10,1074.95,5,0.29
53,agent4,10,1074.95,1,0.06
54,agent5,10,1074.95,4,0.23
55,agent1,11,1066.99,7,0.4
56,agent2,11,1066.99,7,0.4
57,agent3,11,1066.99,5,0.28
58,agent4,11,1066.99,1,0.06
59,agent5,11,1066.99,4,0.23
60,agent1,12,980.45,7,0.37
61,agent2,12,980.45,7,0.37
62,agent3,12,980.45,5,0.26
63,agent4,12,980.45,1,0.05
64,agent5,12,980.45,4,0.21
65,agent1,13,842.18,7,0.31
66,agent2,13,842.18,7,0.31
67,agent3,13,842.18,5,0.22
68,agent4,13,842.18,1,0.04
69,agent5,13,842.18,4,0.18
70,agent1,14,602.14,7,0.22
71,agent2,14,602.14,7,0.22
72,agent3,14,602.14,5,0.16
73,agent4,14,602.14,1,0.03
74,agent5,14,602.14,4,0.13
75,agent1,15,380.94,7,0.14
76,agent2,15,380.94,7,0.14
77,agent3,15,380.94,5,0.1
78,agent4,15,380.94,1,0.02
79,agent5,15,380.94,4,0.08
80,agent1,16,131.78,7,0.05
81,agent2,16,131.78,7,0.05
82,agent3,16,131.78,5,0.04
83,agent4,16,131.78,1,0.01
84,agent5,16,131.78,4,0.03
85,agent1,17,0.0,7,0.0
86,agent2,17,0.0,7,0.0
87,agent3,17,0.0,5,0.0
88,agent4,17,0.0,1,0.0
89,agent5,17,0.0,4,0.0
90,agent1,18,0.0,7,0.0
91,agent2,18,0.0,7,0.0
92,agent3,18,0.0,5,0.0
93,agent4,18,0.0,1,0.0
94,agent5,18,0.0,4,0.0
95,agent1,19,0.0,7,0.0
96,agent2,19,0.0,7,0.0
97,agent3,19,0.0,5,0.0
98,agent4,19,0.0,1,0.0
99,agent5,19,0.0,4,0.0
100,agent1,20,0.0,7,0.0
101,agent2,20,0.0,7,0.0
102,agent3,20,0.0,5,0.0
103,agent4,20,0.0,1,0.0
104,agent5,20,0.0,4,0.0
105,agent1,21,0.0,7,0.0
106,agent2,21,0.0,7,0.0
107,agent3,21,0.0,5,0.0
108,agent4,21,0.0,1,0.0
109,agent5,21,0.0,4,0.0
110,agent1,22,0.0,7,0.0
111,agent2,22,0.0,7,0.0
112,agent3,22,0.0,5,0.0
113,agent4,22,0.0,1,0.0
114,agent5,22,0.0,4,0.0
115,agent1,23,0.0,7,0.0
116,agent2,23,0.0,7,0.0
117,agent3,23,0.0,5,0.0
118,agent4,23,0.0,1,0.0
119,agent5,23,0.0,4,0.0
