,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,64.40545406480923,0.0
1,agent2,,68.27839362339826,0.0
2,agent3,,66.63290694726315,0.0
3,agent4,,64.24724712686742,0.0
4,agent5,,66.75331852581995,0.0
5,agent1,,65.80852487001503,1.0
6,agent2,,60.64069186446935,1.0
7,agent3,,65.30185523486698,1.0
8,agent4,,67.85417282465579,1.0
9,agent5,,63.909132376906484,1.0
10,agent1,,63.66800930253073,2.0
11,agent2,,66.03050605365854,2.0
12,agent3,,65.75268157420223,2.0
13,agent4,,63.23181470010789,2.0
14,agent5,,67.01956387705728,2.0
15,agent1,,62.97388262533469,3.0
16,agent2,,63.17647905374872,3.0
17,agent3,,66.62311809829944,3.0
18,agent4,,63.8582859694188,3.0
19,agent5,,64.95234480683737,3.0
20,agent1,,66.98095361002134,4.0
21,agent2,,66.47061364714331,4.0
22,agent3,,65.20902350370486,4.0
23,agent4,,65.9785886721215,4.0
24,agent5,,61.31774730809229,4.0
25,agent1,,65.91753440059213,5.0
26,agent2,,66.41534388647644,5.0
27,agent3,,60.99534274521291,5.0
28,agent4,,64.85607035013506,5.0
29,agent5,,63.01448964774985,5.0
30,agent1,,63.38159951406542,6.0
31,agent2,,63.01383308758466,6.0
32,agent3,,64.20837814164184,6.0
33,agent4,,62.53436020344149,6.0
34,agent5,,64.12292333319284,6.0
35,agent1,,57.49511302757894,7.0
36,agent2,,57.39491416866574,7.0
37,agent3,,58.05432408758778,7.0
38,agent4,,55.31003587911716,7.0
39,agent5,,56.63103144130096,7.0
40,agent1,,56.9599778924438,8.0
41,agent2,,57.39491416866574,8.0
42,agent3,,56.181351114614806,8.0
43,agent4,,55.57760344668473,8.0
44,agent5,,55.82832873859825,8.0
45,agent1,,55.622140054605964,9.0
46,agent2,,56.59221146596304,9.0
47,agent3,,56.71648624974994,9.0
48,agent4,,55.845171014252294,9.0
49,agent5,,56.63103144130096,9.0
50,agent1,,57.22754546001138,10.0
51,agent2,,57.134972587978375,10.0
52,agent3,,55.913783547047245,10.0
53,agent4,,56.840971037386055,10.0
54,agent5,,58.328751733369856,10.0
55,agent1,,55.3545724870384,11.0
56,agent2,,56.867405020410814,11.0
57,agent3,,57.251621384885084,11.0
58,agent4,,57.10853860495363,11.0
59,agent5,,57.52604903066716,11.0
60,agent1,,57.49511302757894,12.0
61,agent2,,56.332269885275664,12.0
62,agent3,,56.44891868218238,12.0
63,agent4,,55.77070076711579,12.0
64,agent5,,57.258481463099585,12.0
65,agent1,,58.03024816271408,13.0
66,agent2,,56.59983745284324,13.0
67,agent3,,55.3786484119121,13.0
68,agent4,,56.573403469818494,13.0
69,agent5,,57.258481463099585,13.0
70,agent1,,56.69241032487624,14.0
71,agent2,,57.134972587978375,14.0
72,agent3,,55.11108084434454,14.0
73,agent4,,55.503133199548216,14.0
74,agent5,,56.18821119282932,14.0
75,agent1,,55.88970762217353,15.0
76,agent2,,55.52956718257297,15.0
77,agent3,,56.71648817781958,15.0
78,agent4,,56.30583590225092,15.0
79,agent5,,55.38550849012661,15.0
80,agent1,,56.42484275730867,16.0
81,agent2,,56.064702317708104,16.0
82,agent3,,55.37865033998174,16.0
83,agent4,,57.10853860495363,16.0
84,agent5,,56.18821119282932,16.0
85,agent1,,55.3545724870384,17.0
86,agent2,,56.332269885275664,17.0
87,agent3,,56.18135304268444,17.0
88,agent4,,57.37610617252119,17.0
89,agent5,,56.45577876039689,17.0
90,agent1,,57.49511302757894,18.0
91,agent2,,55.79713475014053,18.0
92,agent3,,57.25162331295471,18.0
93,agent4,,55.77070076711579,18.0
94,agent5,,57.52604903066716,18.0
95,agent1,,57.49511302757894,19.0
96,agent2,,57.40254015554594,19.0
97,agent3,,57.78675844808985,19.0
98,agent4,,55.77070076711579,19.0
99,agent5,,57.258481463099585,19.0
100,agent1,,55.08700491947083,20.0
101,agent2,,57.6701077231135,20.0
102,agent3,,55.111082772414164,20.0
103,agent4,,57.643673740088765,20.0
104,agent5,,55.38550849012661,20.0
105,agent1,,57.22754546300423,21.0
106,agent2,,56.064702317708104,21.0
107,agent3,,57.51919088407895,21.0
108,agent4,,55.77070076711579,21.0
109,agent5,,56.45577876039689,21.0
110,agent1,,55.35457249003126,22.0
111,agent2,,55.261999615005394,22.0
112,agent3,,56.716488181376256,22.0
113,agent4,,55.503133199548216,22.0
114,agent5,,55.653076057694186,22.0
115,agent1,,56.959977895436666,23.0
116,agent2,,54.994432047437826,23.0
117,agent3,,55.64621791110598,23.0
118,agent4,,56.573403469818494,23.0
119,agent5,,55.92064362526175,23.0
