,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.024552206852956893,96.71533746791091,96.71399562206317,2.374542026088862
1,agent1,0,13,0.02121248002110443,96.7139791618078,96.71399562206317,2.051543699894196
2,agent1,0,14,0.014414753897717958,96.71261594231672,96.71399562206317,1.3941084453570125
3,agent1,0,15,0.022202446145536125,96.7139907714088,96.71399562206317,2.147287279318474
4,agent2,0,21,-0.02452918900345269,96.71268270282974,96.71399562206317,-2.3723158778926834
5,agent2,0,23,-0.0021201739251686114,96.71253360700136,96.71399562206317,-0.20505049171676956
6,agent2,0,24,-0.006873741864532601,96.71123313075616,96.71399562206317,-0.6647870405935983
7,agent2,0,25,-0.004619179126397199,96.71256977366326,96.71399562206317,-0.4467392698079043
8,agent3,0,31,-0.02127505017603358,96.71397508924927,96.71399562206317,-2.057595109584086
9,agent3,0,32,0.002077875232170747,96.71542975016055,96.71399562206317,0.2009596161073551
10,agent3,0,34,-0.019861643410662086,96.71254239030011,96.71399562206317,-1.9208988938657527
11,agent3,0,35,-0.007501096789302651,96.71412283463435,96.71399562206317,-0.7254610420412886
12,agent4,0,41,-0.014431144165649723,96.7153780915017,96.71399562206317,-1.3956936136580098
13,agent4,0,42,0.006890560807093493,96.71677989633068,96.71399562206317,0.6664136677308001
14,agent4,0,43,0.019846808813384076,96.71543945827736,96.71399562206317,1.9194641806895523
15,agent4,0,45,0.008866986884148442,96.71556933033196,96.71399562206317,0.857561730694424
16,agent5,0,51,-0.022192402987164517,96.7139992818004,96.71399562206317,-2.1463159653436907
17,agent5,0,52,0.004636748592345974,96.71543654016801,96.71399562206317,0.44843848306075607
18,agent5,0,53,0.007480057301223475,96.71386731690676,96.71399562206317,0.7234262290833088
19,agent5,0,54,-0.008866762678705342,96.71242990390758,96.71399562206317,-0.8575400468901815
20,agent1,1,12,-0.10203331360991719,96.71273760199712,96.71221560023835,-9.867867824249045
21,agent1,1,13,-0.021818154737152096,96.7125830233264,96.71221560023835,-2.1100820849388153
22,agent1,1,14,-0.012469251419111593,96.71063291444413,96.71221560023835,-1.2059289316186985
23,agent1,1,15,0.013882719975588653,96.71275967359573,96.71221560023835,1.3426286073968656
