,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.02009433549414741,96.71470069195726,96.7139928849329,1.9434034200084271
1,agent1,0,13,0.04266218646248321,96.71258119570399,96.7139928849329,4.126030397988282
2,agent1,0,14,0.011617076786052394,96.71468662790559,96.7139928849329,1.1235338816299905
3,agent1,0,15,-0.02733688843076232,96.71382076657822,96.7139928849329,-2.6438596331889515
4,agent2,0,21,-0.020132894997337836,96.71328915376608,96.7139928849329,-1.9471326635256327
5,agent2,0,23,0.018425084751194643,96.71167623526048,96.7139928849329,1.7819635155313245
6,agent2,0,24,-0.009369450148921654,96.71408265979736,96.7139928849329,-0.9061569350385424
7,agent2,0,25,-0.05025645709870741,96.71323506550843,96.7139928849329,-4.860502634266324
8,agent3,0,31,-0.042658726207056574,96.71542788593047,96.7139928849329,-4.125695742869571
9,agent3,0,32,-0.018453839374554803,96.71628596010477,96.7139928849329,-1.784744489970388
10,agent3,0,34,-0.042349940506569705,96.71604484295774,96.7139928849329,-4.095831844829714
11,agent3,0,35,-0.06156004937412085,96.715542229221,96.7139928849329,-5.953718177164842
12,agent4,0,41,-0.011696876978350979,96.71327499398926,96.7139928849329,-1.1312516768601721
13,agent4,0,42,0.00930878093055032,96.71388217870441,96.7139928849329,0.9002893726846428
14,agent4,0,43,0.042353175087861406,96.71196225748344,96.7139928849329,4.096144674101746
15,agent4,0,45,-0.04780927143063218,96.7129782191477,96.7139928849329,-4.623825536975987
16,agent5,0,51,0.027292804038703267,96.7141359231719,96.7139928849329,2.6395960556090157
17,agent5,0,52,0.05028118157230921,96.7147704510074,96.7139928849329,4.862893836830333
18,agent5,0,53,0.061535178431793014,96.71244746003576,96.7139928849329,5.951312809025507
19,agent5,0,54,0.04784074122449189,96.71503290042682,96.7139928849329,4.626869106395425
20,agent1,1,12,-0.011936540111390226,96.7140343005358,96.7139977679456,-1.1544305136899875
21,agent1,1,13,0.07572680816252397,96.71388086475046,96.7139977679456,7.323842355603988
22,agent1,1,14,-0.003386760085655194,96.712184458902,96.7139977679456,-0.32754710736462367
23,agent1,1,15,0.058275484412595446,96.71547404960344,96.7139977679456,5.636055069405705
24,agent2,1,21,0.011868379022583753,96.71393571037937,96.7139977679456,1.1478383822992975
25,agent2,1,23,0.09519315705575071,96.71380559372652,96.7139977679456,9.20651077901357
26,agent2,1,24,0.016518383604546827,96.7121606204168,96.7139977679456,1.597558915060211
27,agent2,1,25,0.08226825502495316,96.71553556408,96.7139977679456,7.956491832856099
28,agent3,1,31,-0.0757831584415003,96.71408357418919,96.7139977679456,-7.329292216359128
29,agent3,1,32,-0.09519529831079065,96.71420675839842,96.7139977679456,-9.206717868348722
30,agent3,1,34,-0.053619659167292166,96.71244963522574,96.7139977679456,-5.185771597023498
31,agent3,1,35,-0.018638291498873638,96.71558151568624,96.7139977679456,-1.8025836824203845
32,agent4,1,41,0.003327767996552655,96.71578324889994,96.7139977679456,0.3218417465908343
33,agent4,1,42,-0.01643736521982353,96.7158931231576,96.7139977679456,-1.5897233031809195
34,agent4,1,43,0.05366332154755904,96.71559347949139,96.7139977679456,5.189994360371172
35,agent4,1,45,0.07772877220885155,96.71738357715299,96.7139977679456,7.5174603019120205
36,agent5,1,51,-0.05827726159112201,96.7125307287296,96.7139977679456,-5.636226947445756
37,agent5,1,52,-0.0823266634222497,96.71243093626131,96.7139977679456,-7.962140742461866
38,agent5,1,53,0.018641474763436694,96.71242711422315,96.7139977679456,1.8028915486622306
39,agent5,1,54,-0.07777799163853905,96.71058050510246,96.7139977679456,-7.522220509724956
40,agent1,2,12,-0.08460245952567336,96.71402470828919,96.71400621918941,-8.182242796724694
41,agent1,2,13,0.06935192273922475,96.71407400634435,96.71400621918941,6.707302287114126
42,agent1,2,14,-0.030891192975757154,96.71416397781378,96.71400621918941,-2.987611029575558
43,agent1,2,15,-0.07213542821025154,96.71438033981389,96.71400621918941,-6.976506252550159
44,agent2,2,21,0.08467683337023413,96.71402501737985,96.71400621918941,8.189435789190089
45,agent2,2,23,0.07461938702252313,96.71421052159393,96.71400621918941,7.216739860568404
46,agent2,2,24,-0.027922621198872566,96.71382731944054,96.71400621918941,-2.7005085602838315
47,agent2,2,25,-0.0763685246024326,96.71401174081187,96.71400621918941,-7.385905963349986
48,agent3,2,31,-0.06938352716235885,96.71391347674387,96.71400621918941,-6.710358877489671
49,agent3,2,32,-0.07457970652759993,96.71380410173161,96.71400621918941,-7.212902200935621
50,agent3,2,34,-0.06884611649652372,96.71375244239817,96.71400621918941,-6.658383739011835
51,agent3,2,35,-0.03398149273076134,96.71431425734036,96.71400621918941,-3.286486299300192
52,agent4,2,41,0.030959866303836847,96.71388487585239,96.71400621918941,2.9942527022545495
53,agent4,2,42,0.02786069500544386,96.7141232502394,96.71400621918941,2.694519430027437
54,agent4,2,43,0.0688662307820831,96.71426021319324,96.71400621918941,6.6603290721505175
55,agent4,2,45,-0.07437452097732722,96.71416606793817,96.71400621918941,-7.193057884350458
56,agent5,2,51,0.0721102899567283,96.7136171796882,96.71400621918941,6.974075031342573
57,agent5,2,52,0.07640057271155465,96.7140064369213,96.71400621918941,7.38900546437493
58,agent5,2,53,0.03397607230545274,96.71368442974457,96.71400621918941,3.285962068253186
59,agent5,2,54,0.07444769468756274,96.71388002050996,96.71400621918941,7.200134807017258
60,agent1,3,12,-0.005946990320893075,96.71203772221541,96.71399248194372,-0.575157177185045
61,agent1,3,13,0.06952165892034623,96.7121531647333,96.71399248194372,6.72371719815462
62,agent1,3,14,0.08089923256856535,96.71021982627846,96.71399248194372,7.8240877704312455
63,agent1,3,15,-0.019329618944130544,96.71223727517003,96.71399248194372,-1.8694446212414784
64,agent2,3,21,0.005998238173188231,96.71598932526973,96.71399248194372,0.5801135615866344
65,agent2,3,23,-0.001945497813682362,96.71376755278831,96.71399248194372,-0.1881568609261139
66,agent2,3,24,0.07299059051550927,96.71230219421764,96.71399248194372,7.059211422369596
67,agent2,3,25,-0.033010877332095845,96.71410678391125,96.71399248194372,-3.192613742118684
68,agent3,3,31,-0.0695468603820637,96.71581624875836,96.71399248194372,-6.726154532133698
69,agent3,3,32,0.0019280339568328309,96.71422238750887,96.71399248194372,0.1864678616060626
70,agent3,3,34,0.009886021216665153,96.71195851853305,96.71399248194372,0.9561165816248897
71,agent3,3,35,-0.04768750768915364,96.71403967103144,96.71399248194372,-4.612049260131439
72,agent4,3,41,-0.08099735468164448,96.71772579432312,96.71399248194372,-7.833577551737894
73,agent4,3,42,-0.0730228320926507,96.71569888394619,96.71399248194372,-7.062329634018859
74,agent4,3,43,-0.009964374482041016,96.71598797997987,96.71399248194372,-0.9636944387433867
75,agent4,3,45,-0.09140187022345092,96.71587092448868,96.71399248194372,-8.839839789626428
76,agent5,3,51,0.01930083415733197,96.71574256124603,96.71399248194372,1.8666607295874467
77,agent5,3,52,0.03300662897217643,96.7138997097013,96.71399248194372,3.192202866269377
78,agent5,3,53,0.04773179820147799,96.71399362449861,96.71399248194372,4.6163327724073975
79,agent5,3,54,0.09132692820031929,96.71207949027483,96.71399248194372,8.832591847364693
80,agent1,4,12,0.013650489918171083,96.32513206148116,96.32914939185179,1.3149400825994688
81,agent1,4,13,-0.002731930454946685,96.32494934582073,96.32914939185179,-0.2631645369227088
82,agent1,4,14,-0.018232338085122368,96.32524759788437,96.32914939185179,-1.7563056191645015
83,agent1,4,15,0.09423374770285431,96.32541037556848,96.32914939185179,9.077456760222322
84,agent2,4,21,-0.0158897979782191,96.3333121220399,96.32914939185179,-1.5306507232502122
85,agent2,4,23,0.08630871966954778,96.33355979937001,96.32914939185179,8.314045550867325
86,agent2,4,24,-0.07603708444353652,96.33314149636254,96.32914939185179,-7.3245876666822785
87,agent2,4,25,-0.04880818069545878,96.33308098378582,96.32914939185179,-4.701650529757345
88,agent3,4,31,0.000502425290238584,96.33342818857788,96.32914939185179,0.04839820084163705
89,agent3,4,32,-0.08848775643379714,96.33295193554198,96.32914939185179,-8.523950308861039
90,agent3,4,34,-0.19003438301481435,96.33301510531038,96.32914939185179,-18.30585047102243
91,agent3,4,35,0.05488904568506925,96.33341513393796,96.32914939185179,5.287415081773213
92,agent4,4,41,0.016008624099750346,96.32871001585771,96.32914939185179,1.5420971424628498
93,agent4,4,42,0.07378944443520163,96.3288916574242,96.32914939185179,7.108074416540284
94,agent4,4,43,0.18788074691242773,96.32899720858089,96.32914939185179,18.098392537179947
95,agent4,4,45,-0.05030058245749647,96.32849650512053,96.32914939185179,-4.845412322045337
96,agent5,4,51,-0.0964197637533748,96.32508677357741,96.32914939185179,-9.288033826925897
97,agent5,4,52,0.046580987825539655,96.32548528592314,96.32914939185179,4.487106935066438
98,agent5,4,53,-0.05711902607620223,96.32508689467491,96.32914939185179,-5.502227196011562
99,agent5,4,54,0.04808262916773387,96.32558935019584,96.32914939185179,4.631758768251646
100,agent1,5,12,-0.020866034605215855,96.71226733387492,96.71400627063898,-2.0180378016522162
101,agent1,5,13,0.04862805423488936,96.71416353755987,96.71400627063898,4.703013942202062
102,agent1,5,14,0.04733241402475885,96.71561570402396,96.71400627063898,4.577707386795008
103,agent1,5,15,-0.04349670284315987,96.71403764804732,96.71400627063898,-4.206740391525484
104,agent2,5,21,0.020915421808276324,96.71576594481823,96.71400627063898,2.0228142359186956
105,agent2,5,23,0.06601551918192783,96.71584245758666,96.71400627063898,6.384625336120456
106,agent2,5,24,0.055267142078063713,96.71729481241555,96.71400627063898,5.345106725498149
107,agent2,5,25,-0.01619488765006727,96.71579916741439,96.71400627063898,-1.5662724657408995
108,agent3,5,31,-0.048593990192646874,96.71386304726737,96.71400627063898,-4.699719472207018
109,agent3,5,32,-0.0659500416351988,96.71220992324798,96.71400627063898,-6.378292740255518
110,agent3,5,34,-0.01735024602195212,96.71545997250249,96.71400627063898,-1.6780118025642063
111,agent3,5,35,-0.08055810249811834,96.71381149895075,96.71400627063898,-7.791096830153795
112,agent4,5,41,-0.0473468024947743,96.71236767738496,96.71400627063898,-4.579098953374307
113,agent4,5,42,-0.055221791229675965,96.71074268655559,96.71400627063898,-5.340720663262798
114,agent4,5,43,0.017354519495904608,96.71254272050473,96.71400627063898,1.6784251073508445
115,agent4,5,45,-0.08623447260290851,96.71244900055187,96.71400627063898,-8.340081324062938
116,agent5,5,51,0.043573465893476104,96.71400227439933,96.71400627063898,4.214164453655122
117,agent5,5,52,0.016209930700394892,96.71220527697278,96.71400627063898,1.567727339404615
118,agent5,5,53,0.08046683820643885,96.71414158084607,96.71400627063898,7.782270294876019
119,agent5,5,54,0.08623559599021391,96.71554314785503,96.71400627063898,8.340189971349837
120,agent1,6,12,-0.0809532231947796,96.71495848813625,96.71399513736807,-7.829309634414186
121,agent1,6,13,0.0013214431854313702,96.71487524126917,96.71399513736807,0.12780204981011772
122,agent1,6,14,0.057777094624955616,96.71508244467663,96.71399513736807,5.5878536486092125
123,agent1,6,15,-0.0876668822826554,96.71582289759732,96.71399513736807,-8.478614426792953
124,agent2,6,21,0.08097580240606916,96.71305948669328,96.71399513736807,7.831493360145051
125,agent2,6,23,0.1511007022101496,96.71427804732286,96.71399513736807,14.61355257880531
126,agent2,6,24,0.12435071540974896,96.71397683312102,96.71399513736807,12.026454485466703
127,agent2,6,25,-0.05751169872549866,96.71478937332466,96.71399513736807,-5.562186150879655
128,agent3,6,31,-0.0013909769752129542,96.7130739412806,96.71399513736807,-0.1345269404169366
129,agent3,6,32,-0.15109311110366175,96.71372456526407,96.71399513736807,-14.612818412569355
130,agent3,6,34,0.012760989849991411,96.71382509161525,96.71399513736807,1.2341663103000726
131,agent3,6,35,-0.14213661167444824,96.71493716083599,96.71399513736807,-13.74659957032456
132,agent4,6,41,-0.057764791487802114,96.71291261552263,96.71399513736807,-5.586663763062374
133,agent4,6,42,-0.12425754964401348,96.71406983599236,96.71399513736807,-12.017444052052392
134,agent4,6,43,-0.012849165178174804,96.71412121095355,96.71399513736807,-1.2426940985612371
135,agent4,6,45,-0.1510297119027726,96.7149922418158,96.71399513736807,-14.60668682256285
136,agent5,6,51,0.08768236245983996,96.7121827392666,96.71399513736807,8.480111576573906
137,agent5,6,52,0.05752014570663544,96.71320847414543,96.71399513736807,5.563003092172243
138,agent5,6,53,0.1420480268941371,96.71301866974531,96.71399513736807,13.738032182312304
139,agent5,6,54,0.15097332385793916,96.71299338878262,96.71399513736807,14.601233309469023
140,agent1,7,12,0.19915830078127694,155.39952903093274,155.40789343016345,30.950771983549124
141,agent1,7,13,-0.15115927734377088,155.39901360124523,155.40789343016345,-23.491344864421265
142,agent1,7,14,0.18666025390627894,155.4022934840577,155.40789343016345,29.00847684671425
143,agent1,7,15,-0.2246592773437639,155.3997136012452,155.40789343016345,-34.91382503153719
144,agent2,7,21,-0.19864264648437047,155.40394118640236,155.40789343016345,-30.870635235528677
145,agent2,7,23,-0.28509245117185333,155.40305593249616,155.40789343016345,-44.30561726945946
146,agent2,7,24,-0.22429245117185914,155.40595593249614,155.40789343016345,-34.856817348906425
147,agent2,7,25,-0.30197245117185023,155.40383593249615,155.40789343016345,-46.928902510560135
148,agent3,7,31,0.15168066419086745,155.41297314461195,155.40789343016345,23.572372495990738
149,agent3,7,32,0.2851000001284021,155.41245000008072,155.40789343016345,44.306790436894296
150,agent3,7,34,0.325400000128373,155.4153000000807,155.40789343016345,50.56972854212537
151,agent3,7,35,0.3071000001283686,155.4133000000807,155.40789343016345,47.72576409235269
152,agent4,7,41,-0.18619863300088912,155.40965361309287,155.40789343016345,-28.936737314244294
153,agent4,7,42,0.22429999981163906,155.40954999981162,155.40789343016345,34.857990467112884
154,agent4,7,43,-0.32540000018839166,155.40869999981163,155.40789343016345,-50.56972855145274
155,agent4,7,45,-0.28420000018838376,155.40959999981163,155.40789343016345,-44.166923342128776
156,agent5,7,51,0.22518066409678017,155.4122731445274,155.40789343016345,34.994852648485846
157,agent5,7,52,0.30192000003426145,155.41162999999614,155.40789343016345,46.92075118975945
158,agent5,7,53,-0.3070999999657209,155.41069999999613,155.40789343016345,-47.72576406707596
159,agent5,7,54,0.2842000000342848,155.41439999999616,155.40789343016345,44.16692331818059
160,agent1,8,12,0.19152495117191748,155.40242487353765,155.40966744105017,29.76482896829107
161,agent1,8,13,-0.029375048828139683,155.39932487353764,155.40966744105017,-4.565166569445799
162,agent1,8,14,-0.06317495117185157,155.40177487353765,155.40966744105017,-9.817998152222035
163,agent1,8,15,-0.198974951171893,155.40242487353763,155.40966744105017,-30.92263099072309
164,agent2,8,21,-0.19190009492087157,155.4098748074229,155.40966744105017,-29.82312993355861
165,agent2,8,23,-0.14669999726462102,155.4090000027354,155.40966744105017,-22.798597788497723
166,agent2,8,24,-0.2693002902333319,155.41119980742292,155.40966744105017,-41.8518685469404
167,agent2,8,25,-0.08732001679585544,155.4122599636729,155.40966744105017,-13.57037477119081
168,agent3,8,31,0.028999931679085655,155.41297482181585,155.40966744105017,4.506869738059877
169,agent3,8,32,0.14670002933538928,155.41500001712836,155.40966744105017,22.798602772605154
170,agent3,8,34,-0.11780026363337193,155.41420001712837,155.40966744105017,-18.30729979573037
171,agent3,8,35,-0.018080146445886847,155.41513986087836,155.40966744105017,-2.80982954644076
172,agent4,8,41,0.06284996707324186,155.41057496707327,155.40966744105017,9.767492481533472
173,agent4,8,42,0.2693002600419936,155.41279996707325,155.40966744105017,41.851863854914555
174,agent4,8,43,0.11780026004195587,155.40980016238575,155.40966744105017,18.307299237589593
175,agent4,8,45,-0.20530003292673626,155.41249996707327,155.40966744105017,-31.905609842780734
176,agent5,8,51,0.1987500400886244,155.40997504008865,155.40966744105017,30.88767763406851
177,agent5,8,52,0.08738002055739269,155.41176000102618,155.40966744105017,13.579699935816526
178,agent5,8,53,0.01801986430742808,155.40883988383868,155.40966744105017,2.8004611193502478
179,agent5,8,54,0.20530004008867397,155.4115000400887,155.40966744105017,31.905610955815092
180,agent1,9,12,0.15833540341718688,155.41144500000001,155.41200244126034,24.60722210240979
181,agent1,9,13,0.011115403417183423,155.41121500000003,155.41200244126034,1.7274671030069035
182,agent1,9,14,0.15603540341717625,155.412045,155.41200244126034,24.24977449679324
183,agent1,9,15,0.10163540341716626,155.410345,155.41200244126034,15.795361563987122
184,agent2,9,21,-0.15835138749307198,155.41255,155.41200244126034,-24.609706219650267
185,agent2,9,23,-0.05875138749305009,155.41175000000004,155.41200244126034,-9.130670776497332
186,agent2,9,24,0.2331986125069685,155.41290000000004,155.41200244126034,36.24186333623151
187,agent2,9,25,0.1307986125069105,155.4111,155.41200244126034,20.32767428623744
188,agent3,9,31,-0.011139337928089965,155.41277000000002,155.41200244126034,-1.7311868132743415
189,agent3,9,32,0.05873066207191524,155.41224999999997,155.41200244126034,9.127449797297327
190,agent3,9,34,-0.14286933792808654,155.41255,155.41200244126034,-22.203609894861035
191,agent3,9,35,-0.10714933792808079,155.41098000000002,155.41200244126034,-16.65229316765832
192,agent4,9,41,-0.15603373404800003,155.41195000000002,155.41200244126034,-24.24951505678675
193,agent4,9,42,-0.23318373404799253,155.41110000000003,155.41200244126034,-36.23955104512882
194,agent4,9,43,0.14286626595201302,155.41145,155.41200244126034,22.203132472907996
195,agent4,9,45,-0.09718373404801195,155.41030000000003,155.41200244126034,-15.10351871312043
196,agent5,9,51,-0.10166452624361723,155.41365470630168,155.41200244126034,-15.799887600762617
197,agent5,9,52,-0.13081452624362835,155.4129047063017,155.41200244126034,-20.330147471927084
198,agent5,9,53,0.10725547375639519,155.41308470630167,155.41200244126034,16.668787949267422
199,agent5,9,54,0.09718547375635543,155.41370470630167,155.41200244126034,15.103789084677754
200,agent1,10,12,0.1977972820726981,105.5926292019508,105.59306449458093,20.886021162755224
201,agent1,10,13,-0.18969490158706748,105.59240424171577,105.59306449458093,-20.030465977576398
202,agent1,10,14,0.01100712217205757,105.59295081326034,105.59306449458093,1.1622757614138068
203,agent1,10,15,0.11385954350418004,105.59278998662147,105.59306449458093,12.022778120560426
204,agent2,10,21,-0.2000177317425189,105.59304070775772,105.59306449458093,-21.120485247947588
205,agent2,10,23,-0.10587113118429858,105.59300256078379,105.59306449458093,-11.179257183257878
206,agent2,10,24,-0.15267056129211198,105.59270258695412,105.59306449458093,-16.12095242494185
207,agent2,10,25,0.1685594242188948,105.59313967507956,105.59306449458093,17.798706152715187
208,agent3,10,31,0.18743576739215229,105.59346589860428,105.59306449458093,19.791917074830806
209,agent3,10,32,0.10364104685252062,105.59316311778908,105.59306449458093,10.943775744584094
210,agent3,10,34,0.1058415671721713,105.59314063758485,105.59306449458093,11.176135428618604
211,agent3,10,35,-0.28017446106081145,105.59306485626294,105.59306449458093,-29.584479936528716
212,agent4,10,41,-0.013204870146776848,105.59329072108083,105.59306449458093,-1.394342705051174
213,agent4,10,42,0.15041152789661005,105.59378924397139,105.59306449458093,15.882414165915204
214,agent4,10,43,-0.10809229133745824,105.59356768919308,105.59306449458093,-11.413796290563258
215,agent4,10,45,-0.11754808318495957,105.59346981906546,105.59306449458093,-12.4122623289638
216,agent5,10,51,-0.11612472737472235,105.59282428664463,105.59306449458093,-12.261965827094684
217,agent5,10,52,-0.17074991048402488,105.5927689145171,105.59306449458093,-18.03000631018356
218,agent5,10,53,0.27802208069809264,105.59308160053975,105.59306449458093,29.35720349807128
219,agent5,10,54,0.1153376410350404,105.5930033322414,105.59306449458093,12.178854968465846
220,agent1,11,12,0.17609518927410583,105.55926848116157,105.5591710473377,18.588462205198645
221,agent1,11,13,0.03710318234806387,105.5590953686718,105.5591710473377,3.9165811718798347
222,agent1,11,14,0.007650166281303328,105.55902883130979,105.5591710473377,0.8075452110286734
223,agent1,11,15,-0.13524818346579703,105.55830489580418,105.5591710473377,-14.276686132307779
224,agent2,11,21,-0.17827144154698438,105.55907995061307,105.5591710473377,-18.81818559111359
225,agent2,11,23,0.09104101953036903,105.5596805010238,105.5591710473377,9.610214552930236
226,agent2,11,24,0.13193877277764,105.55953997511287,105.5591710473377,13.927347483410722
227,agent2,11,25,0.08407139539237107,105.55932706919093,105.5591710473377,8.874506806411656
228,agent3,11,31,-0.03937424876723217,105.55843866286325,105.5591710473377,-4.156313060480686
229,agent3,11,32,-0.09327841380151192,105.55837057768294,105.5591710473377,-9.846392037498141
230,agent3,11,34,0.16077614185703304,105.55867599348608,105.5591710473377,16.97139625861758
231,agent3,11,35,0.16187652071173453,105.55915001727585,105.5591710473377,17.08755133835789
232,agent4,11,41,-0.009805267997964329,105.55945578002263,105.5591710473377,-1.035035961762103
