,Time Period,Num Iterations,Time (s)
0,0,368,2.3652658462524414
1,1,585,5.9947710037231445
2,2,619,6.491483211517334
3,3,528,3.0387444496154785
4,4,997,7.175565004348755
5,5,471,4.0236945152282715
6,6,318,2.7547292709350586
7,7,1004,6.234625577926636
8,8,1048,6.439422130584717
9,9,1021,5.468733787536621
10,10,1396,8.684043645858765
11,11,1014,6.217660665512085
12,12,1030,6.285360336303711
13,13,414,2.5362637042999268
14,14,440,2.681351900100708
15,15,657,6.867464780807495
16,16,1045,10.839486598968506
17,17,1396,12.822995901107788
18,18,647,6.697951793670654
19,19,1500,15.656083345413208
20,20,1500,15.568612575531006
21,21,879,9.867188453674316
22,22,437,4.9509806632995605
23,23,976,11.162770748138428
