,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,64.70265981664276,0.0
1,agent2,,66.20726288985111,0.0
2,agent3,,66.84405909702082,0.0
3,agent4,,64.71540484519342,0.0
4,agent5,,61.808353887712585,0.0
5,agent1,,63.00770595377114,1.0
6,agent2,,61.902678516946274,1.0
7,agent3,,66.59842070778168,1.0
8,agent4,,63.7628908470289,1.0
9,agent5,,69.35776874299987,1.0
10,agent1,,66.31637565828503,2.0
11,agent2,,62.13242986829762,2.0
12,agent3,,65.78408877699091,2.0
13,agent4,,61.92844760378565,2.0
14,agent5,,64.11715571221221,2.0
15,agent1,,64.7773416683539,3.0
16,agent2,,66.13359903758369,3.0
17,agent3,,64.68501576188225,3.0
18,agent4,,70.12136652270456,3.0
19,agent5,,64.13949072878977,3.0
20,agent1,,59.24083438753915,4.0
21,agent2,,66.5196012001011,4.0
22,agent3,,60.755268783194616,4.0
23,agent4,,61.62935434270531,4.0
24,agent5,,64.64452913711371,4.0
25,agent1,,63.178205045531385,5.0
26,agent2,,62.752060134615476,5.0
27,agent3,,59.94668965579735,5.0
28,agent4,,69.57870706386949,5.0
29,agent5,,64.18911537564385,5.0
30,agent1,,63.96842126174761,6.0
31,agent2,,65.63794014068027,6.0
32,agent3,,69.44311785154109,6.0
33,agent4,,64.01457280006949,6.0
34,agent5,,66.99299531333928,6.0
35,agent1,,57.81436720769355,7.0
36,agent2,,58.41361581635596,7.0
37,agent3,,56.86744217586541,7.0
38,agent4,,56.52268090817761,7.0
39,agent5,,58.43083315117712,7.0
40,agent1,,56.47652936985571,8.0
41,agent2,,57.61091311365326,8.0
42,agent3,,56.86744217586541,8.0
43,agent4,,57.32538361088032,8.0
44,agent5,,54.952454772798745,8.0
45,agent1,,56.74409693742328,9.0
46,agent2,,55.47037257311271,9.0
47,agent3,,57.67014487856812,9.0
48,agent4,,57.32538361088032,9.0
49,agent5,,57.092995313396656,9.0
50,agent1,,56.47652936985571,10.0
51,agent2,,57.343345546085686,10.0
52,agent3,,57.034073259288164,10.0
53,agent4,,55.98754577304248,10.0
54,agent5,,55.75515747555882,10.0
55,agent1,,57.81436720769355,11.0
56,agent2,,58.981400986844726,11.0
57,agent3,,55.9638029890179,11.0
58,agent4,,57.30480982134938,11.0
59,agent5,,62.212073963795845,11.0
60,agent1,,56.20896180228815,12.0
61,agent2,,57.10842801387176,12.0
62,agent3,,57.034073259288164,12.0
63,agent4,,56.23453955107911,12.0
64,agent5,,58.19856045028233,12.0
65,agent1,,56.20896180228815,13.0
66,agent2,,57.91113071657447,13.0
67,agent3,,57.034073259288164,13.0
68,agent4,,55.431836848376406,13.0
69,agent5,,56.860722612444505,13.0
70,agent1,,56.74409693742328,14.0
71,agent2,,55.77059017603392,14.0
72,agent3,,57.034073259288164,14.0
73,agent4,,56.23453955107911,14.0
74,agent5,,56.058019909741795,14.0
75,agent1,,55.941394234720576,15.0
76,agent2,,56.305725311169056,15.0
77,agent3,,56.23137055658547,15.0
78,agent4,,55.431836848376406,15.0
79,agent5,,56.32558747730937,15.0
80,agent1,,55.40625909958544,16.0
81,agent2,,57.375995581439334,16.0
82,agent3,,54.89353271874763,16.0
83,agent4,,57.30480982134938,16.0
84,agent5,,55.790452342174234,16.0
85,agent1,,56.20896180228815,17.0
86,agent2,,56.305725311169056,17.0
87,agent3,,55.96380298907864,17.0
88,agent4,,55.431836848376406,17.0
89,agent5,,56.860722612444505,17.0
90,agent1,,56.47652936985571,18.0
91,agent2,,56.57329287873662,18.0
92,agent3,,57.301640826916476,18.0
93,agent4,,55.16426928080883,18.0
94,agent5,,55.790452342174234,18.0
95,agent1,,57.54679964012599,19.0
96,agent2,,57.643563149006894,19.0
97,agent3,,57.301640826916476,19.0
98,agent4,,57.30480982134938,19.0
99,agent5,,55.790452342174234,19.0
100,agent1,,55.40625909958544,20.0
101,agent2,,56.305725311169056,20.0
102,agent3,,55.696235421511076,20.0
103,agent4,,56.23453955107911,20.0
104,agent5,,56.058019909741795,20.0
105,agent1,,57.279232072558415,21.0
106,agent2,,56.8408604463042,21.0
107,agent3,,55.696235421511076,21.0
108,agent4,,55.431836848376406,21.0
109,agent5,,56.32558747730937,21.0
110,agent1,,56.20896180228815,22.0
111,agent2,,56.305725311169056,22.0
112,agent3,,56.23137055664621,22.0
113,agent4,,55.16426928080883,22.0
114,agent5,,55.2553172070391,22.0
115,agent1,,56.74409693742328,23.0
116,agent2,,56.57329287873662,23.0
117,agent3,,55.696235421511076,23.0
118,agent4,,57.30480982134938,23.0
119,agent5,,56.860722612444505,23.0
