,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.6532811231663673,75.16687961274465,75.16366250000053,49.10300185929811
1,agent1,0,13,-0.08851885091938905,75.15487923187912,75.16366250000053,-6.65340103539282
2,agent1,0,14,-0.24806129987833755,75.16043564397279,75.16366250000053,-18.645195823366787
3,agent1,0,15,-0.1467009723686387,75.14935551140547,75.16366250000053,-11.026582375538261
4,agent2,0,21,-0.6305173134002223,75.15651635781694,75.16366250000053,-47.39199054482137
5,agent2,0,23,0.2600824195728081,75.17090994919984,75.16366250000053,19.54874720695408
6,agent2,0,24,0.19304602408009852,75.17960115412772,75.16366250000053,14.5100462009235
7,agent2,0,25,0.09738886974731409,75.1701725388567,75.16366250000053,7.320104136943628
8,agent3,0,31,0.1113805296925785,75.16488146575539,75.16366250000053,8.371768542884258
9,agent3,0,32,-0.2373190803099036,75.15929118822476,75.16366250000053,-17.837771257224112
10,agent3,0,34,-0.05156137088971127,75.16564188232542,75.16366250000053,-3.87554147959161
11,agent3,0,35,0.2374999215070346,75.16898546369914,75.16366250000053,17.851363943931364
12,agent4,0,41,0.27139909548867314,75.16352567904039,75.16366250000053,20.399350016116042
13,agent4,0,42,-0.16969676017252952,75.15563497530155,75.16366250000053,-12.75503000895154
14,agent4,0,43,0.07489912920261924,75.16512332239901,75.16366250000053,5.629692868929606
15,agent4,0,45,-0.22660146451876223,75.15711602325929,75.16366250000053,-17.03219600109409
16,agent5,0,51,0.16943347517216142,75.17055521116109,75.16366250000053,12.73524054404256
17,agent5,0,52,-0.07466490644131435,75.16078216256284,75.16366250000053,-5.612087828349067
18,agent5,0,53,-0.21476630044265713,75.15772669834763,75.16366250000053,-16.142621722845593
19,agent5,0,54,0.24999773171180892,75.1752359279307,75.16366250000053,18.790745132152086
20,agent1,1,12,0.0027924174886527486,94.55594064009783,94.55063860584741,0.26402485680625404
21,agent1,1,13,0.031223589287358855,94.55458733809587,94.55063860584741,2.9522103066864758
22,agent1,1,14,-0.012296945418756311,94.55122397750017,94.55063860584741,-1.162684042244659
23,agent1,1,15,-0.06446055530492656,94.55250186446304,94.55063860584741,-6.094786668968351
24,agent2,1,21,-0.004698855555523851,94.55302820191311,94.55063860584741,-0.444279793491414
