,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,56.931038247882334,0.0
1,agent2,,58.25158516676719,0.0
2,agent3,,62.693443192711015,0.0
3,agent4,,58.13035311733894,0.0
4,agent5,,59.63522799325963,0.0
5,agent1,,60.43701247027994,1.0
6,agent2,,59.150060284959224,1.0
7,agent3,,61.039832192805854,1.0
8,agent4,,58.89716213499915,1.0
9,agent5,,56.69198475001639,1.0
10,agent1,,61.501224684967404,2.0
11,agent2,,57.277087311986264,2.0
12,agent3,,61.74875574804627,2.0
13,agent4,,61.692976755169184,2.0
14,agent5,,60.838135156702236,2.0
15,agent1,,61.42783472357745,3.0
16,agent2,,61.914418393067336,3.0
17,agent3,,60.67936462207556,3.0
18,agent4,,55.538922701115126,3.0
19,agent5,,56.55705407562115,3.0
20,agent1,,60.64527878296996,4.0
21,agent2,,58.100781688648986,4.0
22,agent3,,61.03422008910996,4.0
23,agent4,,62.66929816426452,4.0
24,agent5,,65.49229535171858,4.0
25,agent1,,59.085857947819186,5.0
26,agent2,,61.39330383990356,5.0
27,agent3,,57.82340927829915,5.0
28,agent4,,61.45172535578545,5.0
29,agent5,,56.127430486853726,5.0
30,agent1,,57.29323640818046,6.0
31,agent2,,63.52268670129973,6.0
32,agent3,,56.75313900802889,6.0
33,agent4,,59.21516237771306,6.0
34,agent5,,57.876803141415735,6.0
35,agent1,,55.420263435207474,7.0
36,agent2,,58.171335349948386,7.0
37,agent3,,56.21800387289375,7.0
38,agent4,,57.07462183717252,7.0
39,agent5,,55.20112746574005,7.0
40,agent1,,57.29323640818046,8.0
41,agent2,,54.96052453913758,8.0
42,agent3,,56.75313900802889,8.0
43,agent4,,56.27191913446982,8.0
44,agent5,,55.468695033307625,8.0
45,agent1,,57.02566884061289,9.0
46,agent2,,56.833497537849155,9.0
47,agent3,,57.020706575596456,9.0
48,agent4,,55.46921643176711,9.0
49,agent5,,56.538965303577896,9.0
50,agent1,,59.249134247266156,10.0
51,agent2,,56.25658670742042,10.0
52,agent3,,57.28827414316402,10.0
53,agent4,,56.53948670203739,10.0
54,agent5,,56.27139773601032,10.0
55,agent1,,56.573458571590486,11.0
56,agent2,,55.453884004717715,11.0
57,agent3,,59.03216670879621,11.0
58,agent4,,57.14623943202367,11.0
59,agent5,,59.23793220348655,11.0
60,agent1,,55.503188301320215,12.0
61,agent2,,55.721451572285275,12.0
62,agent3,,56.891626168255684,12.0
63,agent4,,57.14623943202367,12.0
64,agent5,,56.56225652781088,12.0
65,agent1,,56.573458571590486,13.0
66,agent2,,55.98901913985285,13.0
67,agent3,,57.42676130339082,13.0
68,agent4,,57.94894213472638,13.0
69,agent5,,56.02712139267575,13.0
70,agent1,,57.643728841860764,14.0
71,agent2,,56.25658670742042,14.0
72,agent3,,56.891626168255684,14.0
73,agent4,,57.413806999591245,14.0
74,agent5,,55.49198625754062,14.0
75,agent1,,55.23562073375265,15.0
76,agent2,,57.32685697769069,15.0
77,agent3,,55.553788330417845,15.0
78,agent4,,56.075969161753406,15.0
79,agent5,,56.56225652781088,15.0
80,agent1,,54.96805316618508,16.0
81,agent2,,57.059289410123114,16.0
82,agent3,,56.891626168255684,16.0
83,agent4,,55.54083402661827,16.0
84,agent5,,56.56225652781088,16.0
85,agent1,,55.23562073377447,17.0
86,agent2,,56.52415427498798,17.0
87,agent3,,57.42676130339082,17.0
88,agent4,,56.87867186445611,17.0
89,agent5,,56.829824095378456,17.0
90,agent1,,55.7707558689096,18.0
91,agent2,,56.52415427498798,18.0
92,agent3,,55.553788330417845,18.0
93,agent4,,55.273266459050696,18.0
94,agent5,,56.29468896024331,18.0
95,agent1,,54.9680531662069,19.0
96,agent2,,57.059289410123114,19.0
97,agent3,,56.356491033120534,19.0
98,agent4,,55.00569889148312,19.0
99,agent5,,57.36495923051359,19.0
100,agent1,,56.03832345192912,20.0
101,agent2,,56.52415427498798,20.0
102,agent3,,57.159193735823244,20.0
103,agent4,,55.54083405531153,20.0
104,agent5,,56.29468896024331,20.0
105,agent1,,55.23562074922641,21.0
106,agent2,,55.721451572285275,21.0
107,agent3,,56.08892346555297,21.0
108,agent4,,56.87867189314937,21.0
109,agent5,,54.95685112240547,21.0
110,agent1,,54.96805318165884,22.0
111,agent2,,55.453884004717715,22.0
112,agent3,,55.28622076285027,22.0
113,agent4,,57.4138070282845,22.0
114,agent5,,56.829824095714066,22.0
115,agent1,,55.50318831857195,23.0
116,agent2,,56.25658670742042,23.0
117,agent3,,56.356491033120534,23.0
118,agent4,,57.68137459585208,23.0
119,agent5,,55.49198625787623,23.0
