,Time Period,Num Iterations,Time (s)
0,0,450,2.880934238433838
1,1,590,3.1521623134613037
2,2,593,5.583437204360962
3,3,623,3.361499071121216
4,4,443,2.464134454727173
5,5,590,3.3810882568359375
6,6,331,1.7931463718414307
7,7,1500,8.714754581451416
8,8,1500,9.233896017074585
9,9,1500,7.727369785308838
10,10,1121,6.407101631164551
11,11,941,5.549405813217163
12,12,1500,8.947054862976074
13,13,914,5.334947109222412
14,14,909,5.236039161682129
15,15,1500,8.915226221084595
16,16,649,4.088786602020264
17,17,725,6.536026239395142
18,18,1500,15.319691896438599
19,19,1500,15.766905784606934
20,20,1500,11.989671230316162
21,21,912,9.410898685455322
22,22,1308,11.936574459075928
23,23,1500,8.105529546737671
