,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.05960978844596898,103.34893006933295,103.3470014950441,6.160492895644818
1,agent1,0,13,0.044825982810237086,103.347033080783,103.3470014950441,4.632630912506393
2,agent1,0,14,0.03184445733963592,103.34768500402993,103.3470014950441,3.2910291802882217
3,agent1,0,15,0.03564660580579471,103.34777699602209,103.3470014950441,3.683969823504713
4,agent2,0,21,-0.05962796828011818,103.34506854866316,103.3470014950441,-6.1623717269918155
5,agent2,0,23,-0.02544864486622167,103.34497456398108,103.3470014950441,-2.630041139036257
6,agent2,0,24,-0.03849217204456856,103.34550093986414,103.3470014950441,-3.978050561837522
7,agent2,0,25,-0.02686729588343706,103.34572577453731,103.3470014950441,-2.776654467833362
8,agent3,0,31,-0.04480487581572934,103.34697907433299,103.3470014950441,-4.630449567913445
9,agent3,0,32,0.025431985510726562,103.34901665072466,103.3470014950441,2.628319444598998
10,agent3,0,34,-0.031075826932336348,103.34763383837429,103.3470014950441,-3.211593532435896
11,agent3,0,35,-0.019204168849729086,103.34782442917798,103.3470014950441,-1.9846932668240311
12,agent4,0,41,-0.03190017719996163,103.34627164441584,103.3470014950441,-3.2967876607766065
13,agent4,0,42,0.038520282604892486,103.34850784313309,103.3470014950441,3.980955703957345
14,agent4,0,43,0.031072601462112104,103.34636515981681,103.3470014950441,3.211260189759809
15,agent4,0,45,-0.03048433697561137,103.34678062772981,103.3470014950441,-3.150464818993936
16,agent5,0,51,-0.035567485882359584,103.34626841106649,103.3470014950441,-3.675793016659176
17,agent5,0,52,0.026876479670590037,103.34828481571014,103.3470014950441,2.777603584697991
18,agent5,0,53,0.01928988794852593,103.34623109027574,103.3470014950441,1.9935520786555423
19,agent5,0,54,0.03039777414504119,103.34717133891071,103.3470014950441,3.1415188100135847
20,agent1,1,12,-0.023659787204222127,103.34666297925578,103.34700204023046,-2.445168076466163
21,agent1,1,13,-0.05028591905618107,103.34509697307404,103.34700204023046,-5.1968989792940095
22,agent1,1,14,0.014807830547680645,103.34871884164427,103.34700204023046,1.5303448938225386
23,agent1,1,15,-0.07080996653747729,103.3467858878679,103.34700204023046,-7.317997756217316
24,agent2,1,21,0.023609096237109384,103.34731467942673,103.34700204023046,2.439929316984541
25,agent2,1,23,-0.0392660924431798,103.34534928885124,103.34700204023046,-4.058032935837181
26,agent2,1,24,0.02579074433917139,103.34900304521304,103.34700204023046,2.665396107839408
27,agent2,1,25,-0.037122476256445935,103.34712099942082,103.34700204023046,-3.836496629413325
28,agent3,1,31,0.0502701106963821,103.34888835571763,103.34700204023046,5.195265232701612
29,agent3,1,32,0.039220105982007425,103.34863835577318,103.34700204023046,4.053280372940576
30,agent3,1,34,0.050635334395598974,103.3506712595802,103.34700204023046,5.233010007089719
31,agent3,1,35,-0.010800015683076758,103.34869169325478,103.34700204023046,-1.1161492428334547
32,agent4,1,41,-0.01480742001698232,103.34526958473886,103.34700204023046,-1.5303024667056213
33,agent4,1,42,-0.02579174461663225,103.34500054253597,103.34700204023046,-2.6654994835161965
34,agent4,1,43,-0.05058589082911347,103.34335795155157,103.34700204023046,-5.227900162723265
35,agent4,1,45,-0.032912399047102525,103.34527036670305,103.34700204023046,-3.401397771469784
36,agent5,1,51,0.07083763981834412,103.34722844387166,103.34700204023046,7.320857706831521
37,agent5,1,52,0.03720588908520117,103.34693628215048,103.34700204023046,3.8451170951968736
38,agent5,1,53,0.010784107023731337,103.34529872013162,103.34700204023046,1.1145051305836262
39,agent5,1,54,0.03293961795007849,103.34873655384624,103.34700204023046,3.404210763491174
40,agent1,2,12,-0.02914920755481276,103.348643829223,103.34699521515387,-3.0124830136927616
41,agent1,2,13,-0.0005274813768219033,103.3472358607425,103.34699521515387,-0.05451361532649602
42,agent1,2,14,-0.008750334646645541,103.34525649122064,103.34699521515387,-0.9043207928578718
43,agent1,2,15,0.020322645559112118,103.34708444203385,103.34699521515387,2.100284353356828
44,agent2,2,21,0.02915117357926711,103.34535117215555,103.34699521515387,3.0126861964126377
45,agent2,2,23,0.0023875044028009995,103.34540138558377,103.34699521515387,0.2467414060924337
46,agent2,2,24,0.06066339178236735,103.34379218795785,103.34699521515387,6.269379260267323
47,agent2,2,25,0.024472738486824852,103.34518025430279,103.34699521515387,2.5291839872996
48,agent3,2,31,0.0004908435567108071,103.34673596168196,103.34699521515387,0.050727206706780895
49,agent3,2,32,-0.0024019746051484603,103.34859120271875,103.34699521515387,-0.24823685802519901
50,agent3,2,34,0.048092816141687145,103.34536030512658,103.34699521515387,4.970248039678216
51,agent3,2,35,0.007201393894762376,103.3468950536045,103.34699521515387,0.7442424203844455
52,agent4,2,41,0.008771944554175626,103.34875667827765,103.34699521515387,0.9065541118679834
53,agent4,2,42,-0.06057969182160505,103.35026018154542,103.34699521515387,-6.260729120822913
54,agent4,2,43,-0.04815819334900162,103.3485878329703,103.34699521515387,-4.977004577609725
55,agent4,2,45,0.032223257007579775,103.34888323761095,103.34699521515387,3.3301767877790205
56,agent5,2,51,-0.020379479483012553,103.34688579466412,103.34699521515387,-2.106157968618225
57,agent5,2,52,-0.024479804867039157,103.34882200571872,103.34699521515387,-2.529914276461796
58,agent5,2,53,-0.007179402780588262,103.34710305602432,103.34699521515387,-0.7419697048131175
59,agent5,2,54,-0.03227589745393722,103.34507736991445,103.34699521515387,-3.335617019736847
60,agent1,3,12,-0.010325628043483803,103.34792099533057,103.34700899248087,-1.0671227742629332
61,agent1,3,13,0.07668881145619366,103.34826779432981,103.34700899248087,7.925559287185916
62,agent1,3,14,-0.04582342228485192,103.34885597026748,103.34700899248087,-4.73571363493884
63,agent1,3,15,-0.03546241072829304,103.34786699394888,103.34700899248087,-3.6649340804319506
64,agent2,3,21,0.01037372861731889,103.34612416632795,103.34700899248087,1.0720938246996112
65,agent2,3,23,-0.06370066005967345,103.34670408269524,103.34700899248087,-6.583272688014039
66,agent2,3,24,-0.01575214554130344,103.34793375949396,103.34700899248087,-1.6279371269079541
67,agent2,3,25,-0.07841384213951308,103.34672649405357,103.34700899248087,-8.103836048727233
68,agent3,3,31,-0.0766860542526615,103.34572330558282,103.34700899248087,-7.925274338447684
69,agent3,3,32,0.06372061692021536,103.3473060006662,103.34700899248087,6.585335169859925
70,agent3,3,34,-0.04335747122063971,103.34773205168544,103.34700899248087,-4.480864968130683
71,agent3,3,35,-0.050309186876207335,103.34669323523529,103.34700899248087,-5.1993039884998
72,agent4,3,41,0.04581863998682767,103.34513998624028,103.34700899248087,4.735219398741923
73,agent4,3,42,0.01577009264730478,103.34608616399107,103.34700899248087,1.6297919066332633
74,agent4,3,43,0.04334351432833117,103.34626485093779,103.34700899248087,4.479422565055764
75,agent4,3,45,-0.03348097124535876,103.34595899883077,103.34700899248087,-3.460158236371085
76,agent5,3,51,0.03551887625621308,103.34616934584557,103.34700899248087,3.6707696238536687
77,agent5,3,52,0.07849625663611803,103.34732902587768,103.34700899248087,8.112353340448976
78,agent5,3,53,0.050293892836172915,103.34728808374192,103.34700899248087,5.197723395206832
79,agent5,3,54,0.0335582185290173,103.34808854453466,103.34700899248087,3.468141512089989
80,agent1,4,12,-0.019141337701356065,103.3462794421006,103.34699510735521,-1.978199733770279
81,agent1,4,13,0.09606018426202567,103.34685597541333,103.34699510735521,9.927531392939207
82,agent1,4,14,0.12661482022122694,103.3485131174239,103.34699510735521,13.085261205921801
83,agent1,4,15,0.04346951127416343,103.34602545956916,103.34699510735521,4.492443368970091
84,agent2,4,21,0.019156649078366783,103.34773706965818,103.34699510735521,1.9797821185752926
85,agent2,4,23,0.12305327694708268,103.34774700468313,103.34699510735521,12.717186410594179
86,agent2,4,24,0.15090656592702256,103.34928183780947,103.34699510735521,15.595740130527778
87,agent2,4,25,0.09923960350490812,103.34715393911027,103.34699510735521,10.256114817877611
88,agent3,4,31,-0.09608388725623751,103.34713893156204,103.34699510735521,-9.929981026166049
89,agent3,4,32,-0.1230706395667136,103.346249947386,103.34699510735521,-12.718980785160227
90,agent3,4,34,0.02171577073706299,103.34848669902527,103.34699510735521,2.244259652115696
91,agent3,4,35,-0.04803482544311066,103.34625138586352,103.34699510735521,-4.964254870051819
92,agent4,4,41,-0.1266114687530573,103.34548539209727,103.34699510735521,-13.08491484175727
93,agent4,4,42,-0.15087010690510994,103.3447363077764,103.34699510735521,-15.591972200168554
