,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.028213911292709733,96.71477756881049,96.71402174400384,-2.7286808302465246
1,agent1,0,13,-0.05883422379270848,96.71548069381049,96.71402174400384,-5.690094399179596
2,agent1,0,14,-0.02095766129270716,96.7165916313105,96.71402174400384,-2.026899709966348
3,agent1,0,15,-0.06536898941770909,96.7150744438105,96.71402174400384,-6.322097863927874
4,agent2,0,21,0.02819062663663302,96.71325032406064,96.71402174400384,2.72642887751242
5,agent2,0,23,-0.030190232738365463,96.71425344906064,96.71402174400384,-2.919818825514814
6,agent2,0,24,0.006533986011635073,96.71489251156065,96.71402174400384,0.6319280652042915
7,agent2,0,25,-0.036164060863366765,96.71453157406063,96.71402174400384,-3.497571768691132
8,agent3,0,31,0.058847823703624125,96.71261242553959,96.71402174400384,5.691409701259609
9,agent3,0,32,0.030181808078623418,96.71382023803959,96.71402174400384,2.9190040427893362
10,agent3,0,34,0.03756032370362539,96.7150452380396,96.71402174400384,3.632609963384249
11,agent3,0,35,-0.006399051296375469,96.71410148803959,96.71402174400384,-0.6188779862186531
12,agent4,0,41,0.02095677799601736,96.71141261138129,96.71402174400384,2.026814282791084
13,agent4,0,42,-0.006505331378983681,96.71327354888128,96.71402174400384,-0.6291567604389782
14,agent4,0,43,-0.03761900325398304,96.71263761138128,96.71402174400384,-3.6382850986934674
15,agent4,0,45,-0.04474048762898308,96.71199698638128,96.71402174400384,-4.327032493386805
16,agent5,0,51,0.06538799861823541,96.71302766522719,96.71402174400384,6.323936320160913
17,agent5,0,52,0.03623213924323493,96.7137354777272,96.71402174400384,3.504155902601998
18,agent5,0,53,0.006391514243236918,96.71389016522718,96.71402174400384,0.6181490474975255
19,agent5,0,54,0.044755967368236005,96.71602922772719,96.71402174400384,4.328529601225504
20,agent1,1,12,-0.015055501270372362,96.71137804645889,96.7139857488616,-1.4560775353047604
21,agent1,1,13,0.03805792150489706,96.71330145344132,96.7139857488616,3.680733278055908
22,agent1,1,14,0.04138758840553161,96.70864112629287,96.7139857488616,4.002758635232334
23,agent1,1,15,0.03161740827552634,96.71219448322647,96.7139857488616,3.057845573375193
24,agent2,1,21,0.015070534054709844,96.71672079661249,96.7139857488616,1.4575314157949413
25,agent2,1,23,0.05028315917677967,96.71285917551874,96.7139857488616,4.863084740030808
26,agent2,1,24,0.057593791500998304,96.71411855051873,96.7139857488616,5.570125130450457
27,agent2,1,25,0.04594943916029978,96.71369420969842,96.7139857488616,4.4439534041174165
28,agent3,1,31,-0.038026803862171304,96.7147885272432,96.7139857488616,-3.6777237668007907
29,agent3,1,32,-0.05021032093675548,96.71602393373736,96.7139857488616,-4.856040263523137
30,agent3,1,34,0.005463332856578407,96.71192002138383,96.7139857488616,0.5283806960324113
