,Iteration,Global Prim,Global Dual
0,1,9235,9235
1,2,36533,113
2,3,36498,8
3,4,36502,4
4,5,36476,6
5,6,36468,0
6,7,36465,0
7,8,36463,0
8,9,36469,0
9,10,36464,0
10,11,36465,0
11,12,36466,0
12,13,36467,0
13,14,36465,0
14,15,36466,0
15,16,36465,0
16,17,36464,0
17,18,36465,0
18,19,36465,0
19,20,36465,0
20,21,36465,0
21,22,36464,0
22,23,36465,0
23,24,36464,0
24,25,36462,0
25,26,36465,0
26,27,36467,0
27,28,36466,0
28,29,36463,0
29,30,36463,0
30,31,36465,0
31,32,36465,0
32,33,36465,0
33,34,36465,0
34,35,36466,0
35,36,36467,0
36,37,36463,0
37,38,36465,0
38,39,36465,0
39,40,36467,0
40,41,36466,0
41,42,36467,0
42,43,36463,0
43,44,36467,0
44,45,36464,0
45,46,36465,0
46,47,36463,0
47,48,36464,0
48,49,36465,0
49,50,36466,0
50,51,36466,0
51,52,36467,0
52,53,36464,0
53,54,36463,0
54,55,36465,0
55,56,36466,0
56,57,36466,0
57,58,36464,0
58,59,36464,0
59,60,36464,0
60,61,36467,0
61,62,36465,0
62,63,36466,0
63,64,36465,0
64,65,36468,0
65,66,36462,0
66,67,36465,0
67,68,36464,0
68,69,36466,0
69,70,36464,0
70,71,36465,0
71,72,36465,0
72,73,36465,0
73,74,36465,0
74,75,36465,0
75,76,36465,0
76,77,36465,0
77,78,36465,0
78,79,36465,0
79,80,36465,0
80,81,36465,0
81,82,36465,0
82,83,36465,0
83,84,36465,0
84,85,36465,0
85,86,36465,0
86,87,36465,0
87,88,36465,0
88,89,36465,0
89,90,36465,0
90,91,36465,0
91,92,36465,0
92,93,36465,0
93,94,36465,0
94,95,36465,0
95,96,36465,0
96,97,36465,0
97,98,36465,0
98,99,36465,0
99,100,36465,0
100,101,36465,0
101,102,36465,0
102,103,36466,0
103,104,36464,0
104,105,36465,0
105,106,36465,0
106,107,36465,0
107,108,36465,0
108,109,36465,0
109,110,36465,0
110,111,36465,0
111,112,36465,0
112,113,36465,0
113,114,32410,812
114,115,24620,1161
115,116,21327,390
116,117,21119,59
117,118,21012,36
118,119,20900,23
119,120,19513,136
120,121,18053,93
121,122,18036,4
122,123,18032,4
123,124,18005,4
124,125,18001,0
125,126,13127,1020
126,127,8174,505
127,128,7294,43
128,129,6196,43
129,130,4827,38
130,131,3657,20
131,132,2762,17
132,133,2076,13
133,134,1559,10
134,135,1169,7
135,136,877,5
136,137,658,3
137,138,494,2
138,139,371,2
139,140,278,1
140,141,210,0
141,142,158,0
142,143,119,0
143,144,88,0
144,145,67,0
145,146,50,0
146,147,30,0
147,148,5,5
148,149,0,0
