,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.00997413273823302,96.71532133644855,96.71402464026811,0.964638519410773
1,agent1,0,13,0.040831554613232644,96.71539946144856,96.71402464026811,3.948983978964635
2,agent1,0,14,0.07488264836085086,96.71390016456401,96.71402464026811,7.242202298699862
3,agent1,0,15,0.026870226488233416,96.71460571144856,96.71402464026811,2.5987277466725915
4,agent2,0,21,-0.009983048430062258,96.71268756631092,96.71402464026811,-0.965500791850031
5,agent2,0,23,0.030750545319939426,96.71353444131093,96.71402464026811,2.9740089977743027
6,agent2,0,24,0.06478890469732296,96.71238373819546,96.71402464026811,6.265995725312875
7,agent2,0,25,0.016507967194939743,96.71349069131094,96.71402464026811,1.59655194605214
8,agent3,0,31,-0.04076599565159961,96.71299407410055,96.71402464026811,-3.942643507933867
9,agent3,0,32,-0.03074607377659827,96.71441282410053,96.71402464026811,-2.9735765368214264
10,agent3,0,34,0.03408095747578499,96.71321524598507,96.71402464026811,3.296106561076999
11,agent3,0,35,-0.014562480026600322,96.71319719910053,96.71402464026811,-1.4083960521160357
12,agent4,0,41,-0.07487567960849512,96.714084124032,96.71402464026811,-7.241528322612817
13,agent4,0,42,-0.06481185147872714,96.71562959280108,96.71402464026811,-6.268215000895014
14,agent4,0,43,-0.034076304603726515,96.71480771780108,96.71402464026811,-3.2956565630940875
15,agent4,0,45,-0.048730288981108094,96.71459904591656,96.71402464026811,-4.712902369246273
16,agent5,0,51,-0.026878717193838664,96.71334106137166,96.71402464026811,-2.5995489169837107
17,agent5,0,52,-0.016410357818838484,96.71504731137168,96.71402464026811,-1.5871117504467616
18,agent5,0,53,0.014479876556160176,96.71443793637167,96.71402464026811,1.4004071380405159
19,agent5,0,54,0.04875018905615841,96.71340356137166,96.71402464026811,4.7148269855950335
20,agent1,1,12,-0.07220930904556985,96.71509461980843,96.7139622036354,-6.983648385783871
21,agent1,1,13,-0.13016970104684292,96.71421445621036,96.7139622036354,-12.589227547102885
22,agent1,1,14,-0.09591866193522716,96.71235514524959,96.7139622036354,-9.276673845026842
23,agent1,1,15,-0.12314822506119608,96.71310907293342,96.7139622036354,-11.910152784013304
24,agent2,1,21,0.07221685121680116,96.71299394380003,96.7139622036354,6.9843778190472685
25,agent2,1,23,-0.047439749735347925,96.71486441499142,96.7139622036354,-4.588086162854362
26,agent2,1,24,-0.028073081797114208,96.7124676162854,96.7139622036354,-2.7150589718656684
27,agent2,1,25,-0.045407306498041616,96.71414069672973,96.7139622036354,-4.391520524420486
28,agent3,1,31,0.13018119516153975,96.71367125728545,96.7139622036354,12.59033918847724
29,agent3,1,32,0.04742379006822742,96.71310789666592,96.7139622036354,4.586542640211687
30,agent3,1,34,0.009890818122822859,96.7122468097013,96.7139622036354,0.9565802100937221
31,agent3,1,35,0.003542637724478215,96.71309344354093,96.7139622036354,0.342622530986359
32,agent4,1,41,0.0959063567820495,96.71570820910455,96.7139622036354,9.275483764907507
33,agent4,1,42,0.02807750850054927,96.71541828593733,96.7139622036354,2.7154870958943738
34,agent4,1,43,-0.0099224968370476,96.71549627053261,96.7139622036354,-0.9596439840639135
35,agent4,1,45,-0.010497784468201793,96.71543742656232,96.7139622036354,-1.015282330279579
36,agent5,1,51,0.12312958669305762,96.7146637737845,96.7139622036354,11.908350193581624
37,agent5,1,52,0.04539800710321451,96.71401247983918,96.7139622036354,4.39062114310066
38,agent5,1,53,-0.0035534791028399293,96.71480455747592,96.7139622036354,-0.3436710436434692
39,agent5,1,54,0.010512700554141802,96.71234369626984,96.7139622036354,1.0167249240514071
40,agent1,2,12,0.060395081291432506,96.58788379682582,96.5855497337499,5.833292127747523
41,agent1,2,13,0.06194958921455877,96.58796378644985,96.5855497337499,5.983435130068143
42,agent1,2,14,0.0764591271021322,96.59082300428432,96.5855497337499,7.384846823322094
43,agent1,2,15,0.06980092788719701,96.58661667799038,96.5855497337499,6.741760991910757
44,agent2,2,21,-0.062043775862037284,96.58914726955236,96.5855497337499,-5.992532199192434
45,agent2,2,23,-0.0007371695693123709,96.58304123622717,96.5855497337499,-0.07119992809902699
46,agent2,2,24,0.01674670952004284,96.58609635860265,96.5855497337499,1.6174901452247608
47,agent2,2,25,0.005303579885185955,96.57915146724523,96.5855497337499,0.5122491787675436
48,agent3,2,31,-0.06362195310976211,96.58750917683817,96.5855497337499,-6.144961316241233
49,agent3,2,32,-0.0008878181495874243,96.58465503407695,96.5855497337499,-0.08575040404150198
