,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,56.73915435417142,0.0
1,agent2,,60.95169022226775,0.0
2,agent3,,63.82883432979779,0.0
3,agent4,,65.75285023828518,0.0
4,agent5,,63.72336655416393,0.0
5,agent1,,66.82121644740161,1.0
6,agent2,,61.89175406865356,1.0
7,agent3,,58.34776633221911,1.0
8,agent4,,61.34202466012256,1.0
9,agent5,,58.62303569843902,1.0
10,agent1,,55.888279197661895,2.0
11,agent2,,58.968060810974045,2.0
12,agent3,,58.35239834811566,2.0
13,agent4,,62.24107542764994,2.0
14,agent5,,59.981310365932785,2.0
15,agent1,,63.352569731232386,3.0
16,agent2,,66.14605858342779,3.0
17,agent3,,57.74112035745924,3.0
18,agent4,,60.30151445295383,3.0
19,agent5,,63.125151226378826,3.0
20,agent1,,63.366019027638366,4.0
21,agent2,,56.24452029089569,4.0
22,agent3,,59.31327560952159,4.0
23,agent4,,62.608674726898805,4.0
24,agent5,,60.00133716028476,4.0
25,agent1,,61.009421448283405,5.0
26,agent2,,58.982686737449974,5.0
27,agent3,,65.5651646299906,5.0
28,agent4,,62.21656211475302,5.0
29,agent5,,62.63886802207986,5.0
30,agent1,,58.29251484494602,6.0
31,agent2,,66.68504938269805,6.0
32,agent3,,61.579872623570566,6.0
33,agent4,,61.836719114762296,6.0
34,agent5,,64.36383358179971,6.0
35,agent1,,52.40602835845954,7.0
36,agent2,,53.574238571887236,7.0
37,agent3,,52.48257532627327,7.0
38,agent4,,51.66915154719474,7.0
39,agent5,,53.12599574396189,7.0
40,agent1,,52.40602835845954,8.0
41,agent2,,52.77153586918454,8.0
42,agent3,,51.144737488435446,8.0
43,agent4,,50.86644884449203,8.0
44,agent5,,52.59086060882675,8.0
45,agent1,,52.40602835845954,9.0
46,agent2,,52.23640073404939,9.0
47,agent3,,50.87716992086787,9.0
48,agent4,,51.66915154719474,9.0
49,agent5,,52.32329304125918,9.0
50,agent1,,53.20073736972717,10.0
51,agent2,,50.898562896211565,10.0
52,agent3,,52.750142893840845,10.0
53,agent4,,51.9367191147623,10.0
54,agent5,,52.055725473691616,10.0
55,agent1,,51.59533196432176,11.0
56,agent2,,51.96883316648183,11.0
57,agent3,,50.342034785732736,11.0
58,agent4,,50.86644884449203,11.0
59,agent5,,50.71788763585378,11.0
60,agent1,,51.32776439675418,12.0
61,agent2,,50.36342776107643,12.0
62,agent3,,50.87716992086787,12.0
63,agent4,,52.47185424989743,12.0
64,agent5,,51.78815790612404,12.0
65,agent1,,51.86289953188932,13.0
66,agent2,,50.63099532864399,13.0
67,agent3,,50.342034785732736,13.0
68,agent4,,52.739421817465015,13.0
69,agent5,,52.055725473691616,13.0
70,agent1,,50.52506169405149,14.0
71,agent2,,52.503968301616965,14.0
72,agent3,,52.21500775870571,14.0
73,agent4,,50.598881276924466,14.0
74,agent5,,50.71788763585378,14.0
75,agent1,,51.86289953188932,15.0
76,agent2,,52.77153586918454,15.0
77,agent3,,52.750142893840845,15.0
78,agent4,,51.401583979627176,15.0
79,agent5,,52.055725473691616,15.0
80,agent1,,50.25749412648391,16.0
81,agent2,,51.96883316648183,16.0
82,agent3,,51.94744019113815,16.0
83,agent4,,51.401583979627176,16.0
84,agent5,,51.52059033855648,16.0
85,agent1,,52.66560223459202,17.0
86,agent2,,51.433698031346694,17.0
87,agent3,,50.34203478573275,17.0
88,agent4,,50.86644884449204,17.0
89,agent5,,51.52059033855648,17.0
90,agent1,,51.59533196432176,18.0
91,agent2,,50.36342776107643,18.0
92,agent3,,50.60960235330031,18.0
93,agent4,,50.06374614178933,18.0
94,agent5,,52.055725473691616,18.0
95,agent1,,51.32776439675418,19.0
96,agent2,,52.503968301616965,19.0
97,agent3,,50.074467218165175,19.0
98,agent4,,52.47185425062491,19.0
99,agent5,,51.52059033855648,19.0
100,agent1,,50.79262926161905,20.0
101,agent2,,52.23640073404939,20.0
102,agent3,,51.412305056239326,20.0
103,agent4,,50.8664488452195,20.0
104,agent5,,52.0557254736916,20.0
105,agent1,,52.398034667024454,21.0
106,agent2,,50.36342776107643,21.0
107,agent3,,52.750142894077165,21.0
108,agent4,,50.0637461425168,21.0
109,agent5,,52.0557254736916,21.0
110,agent1,,51.06019682918662,22.0
111,agent2,,50.63099532864399,22.0
112,agent3,,52.75014289407718,22.0
113,agent4,,50.86644884523051,22.0
114,agent5,,51.78815790612404,22.0
115,agent1,,52.13046709945689,23.0
116,agent2,,50.63099532864399,23.0
117,agent3,,50.34203478596907,23.0
118,agent4,,51.401583980365636,23.0
119,agent5,,50.4503200682862,23.0
