,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.2575,0.0,0,-0.0,
2,agent1,1,13,-0.2575,0.0,0,-0.0,
3,agent1,1,14,-0.2575,0.0,0,-0.0,
4,agent1,1,15,-0.2575,0.0,0,-0.0,
5,agent2,1,21,-0.2225,0.0,0,-0.0,
6,agent2,1,23,-0.2225,0.0,0,-0.0,
7,agent2,1,24,-0.2225,0.0,0,-0.0,
8,agent2,1,25,-0.2225,0.0,0,-0.0,
9,agent3,1,31,-0.195,0.0,0,-0.0,
10,agent3,1,32,-0.195,0.0,0,-0.0,
11,agent3,1,34,-0.195,0.0,0,-0.0,
12,agent3,1,35,-0.195,0.0,0,-0.0,
13,agent4,1,41,-0.1925,0.0,0,-0.0,
14,agent4,1,42,-0.1925,0.0,0,-0.0,
15,agent4,1,43,-0.1925,0.0,0,-0.0,
16,agent4,1,45,-0.1925,0.0,0,-0.0,
17,agent5,1,51,-0.2,0.0,0,-0.0,
18,agent5,1,52,-0.2,0.0,0,-0.0,
19,agent5,1,53,-0.2,0.0,0,-0.0,
20,agent5,1,54,-0.2,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.2375,0.24,0,-0.0,
23,agent1,1,13,-0.26499999999999996,0.22625,0,-0.0,
24,agent1,1,14,-0.26749999999999996,0.22500000000000003,0,-0.0,
25,agent1,1,15,-0.26,0.22875,0,-0.0,
26,agent2,1,21,-0.17625000000000016,0.24,0,-0.0,
27,agent2,1,23,-0.23875000000000007,0.20875,0,-0.0,
28,agent2,1,24,-0.2412500000000001,0.2075,0,-0.0,
29,agent2,1,25,-0.2337500000000001,0.21125,0,-0.0,
30,agent3,1,31,-0.15562499999999999,0.22625,0,-0.0,
31,agent3,1,32,-0.19062500000000007,0.20875,0,-0.0,
32,agent3,1,34,-0.220625,0.19375000000000003,0,-0.0,
33,agent3,1,35,-0.21312500000000004,0.1975,0,-0.0,
34,agent4,1,41,-0.15374999999999997,0.22500000000000003,0,-0.0,
35,agent4,1,42,-0.18874999999999997,0.2075,0,-0.0,
36,agent4,1,43,-0.21624999999999994,0.19375000000000003,0,-0.0,
37,agent4,1,45,-0.21124999999999994,0.19625000000000004,0,-0.0,
38,agent5,1,51,-0.15937499999999996,0.22875,0,-0.0,
39,agent5,1,52,-0.19437500000000002,0.21125,0,-0.0,
40,agent5,1,53,-0.22187499999999993,0.1975,0,-0.0,
41,agent5,1,54,-0.22437499999999996,0.19625000000000004,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.23245000000000002,0.44689999999999996,0,-0.0,
44,agent1,1,13,-0.26689999999999997,0.43654999999999994,0,-0.0,
45,agent1,1,14,-0.2700499999999999,0.43560000000000004,0,-0.0,
46,agent1,1,15,-0.2606,0.43844999999999995,0,-0.0,
47,agent2,1,21,-0.16467500000000007,0.446875,0,-0.0,
48,agent2,1,23,-0.24282499999999999,0.423425,0,-0.0,
49,agent2,1,24,-0.245975,0.4224750000000001,0,-0.0,
50,agent2,1,25,-0.2365250000000001,0.425325,0,-0.0,
51,agent3,1,31,-0.1457874999999999,0.4365625000000001,0,-0.0,
52,agent3,1,32,-0.18948749999999998,0.4234625000000001,0,-0.0,
53,agent3,1,34,-0.22708749999999994,0.41216250000000004,0,-0.0,
54,agent3,1,35,-0.21763749999999996,0.4150125,0,-0.0,
55,agent4,1,41,-0.14407499999999993,0.4356250000000001,0,-0.0,
56,agent4,1,42,-0.18777499999999991,0.422525,0,-0.0,
57,agent4,1,43,-0.22222499999999984,0.41217500000000007,0,-0.0,
58,agent4,1,45,-0.21592499999999998,0.414075,0,-0.0,
59,agent5,1,51,-0.14921250000000014,0.4384374999999999,0,-0.0,
60,agent5,1,52,-0.1929125000000001,0.42533750000000003,0,-0.0,
61,agent5,1,53,-0.22736249999999997,0.4149875,0,-0.0,
62,agent5,1,54,-0.23051250000000006,0.4140375,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.23622499999999996,0.645475,0,-0.0,
65,agent1,1,13,-0.26547500000000007,0.6428999999999999,0,-0.0,
66,agent1,1,14,-0.26812499999999995,0.642675,0,-0.0,
67,agent1,1,15,-0.260175,0.64335,0,-0.0,
68,agent2,1,21,-0.17340000000000003,0.6454125000000001,0,-0.0,
69,agent2,1,23,-0.23975000000000002,0.6395875000000001,0,-0.0,
70,agent2,1,24,-0.2423999999999999,0.6393625000000002,0,-0.0,
71,agent2,1,25,-0.23445000000000027,0.6400375,0,-0.0,
72,agent3,1,31,-0.1531625,0.6429062500000001,0,-0.0,
73,agent3,1,32,-0.19036250000000007,0.63960625,0,-0.0,
74,agent3,1,34,-0.22226250000000006,0.63680625,0,-0.0,
75,agent3,1,35,-0.21421250000000008,0.63753125,0,-0.0,
76,agent4,1,41,-0.15137499999999995,0.6426625,0,-0.0,
77,agent4,1,42,-0.188475,0.6394124999999999,0,-0.0,
78,agent4,1,43,-0.21772499999999995,0.6368375,0,-0.0,
79,agent4,1,45,-0.21242499999999995,0.6372875,0,-0.0,
80,agent5,1,51,-0.1568125,0.64334375,0,-0.0,
81,agent5,1,52,-0.1940125,0.64004375,0,-0.0,
82,agent5,1,53,-0.22326250000000003,0.63746875,0,-0.0,
83,agent5,1,54,-0.2259125,0.63724375,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.240925,0.8502875,0,-0.0,
86,agent1,1,13,-0.2637000000000002,0.8522374999999999,0,-0.0,
87,agent1,1,14,-0.26572500000000016,0.8524375000000001,0,-0.0,
88,agent1,1,15,-0.25965000000000016,0.8518375,0,-0.0,
89,agent2,1,21,-0.18426250000000022,0.8502125000000001,0,-0.0,
90,agent2,1,23,-0.23588750000000017,0.8546625,0,-0.0,
91,agent2,1,24,-0.23801249999999985,0.8548125000000002,0,-0.0,
92,agent2,1,25,-0.23183750000000009,0.8542625000000001,0,-0.0,
93,agent3,1,31,-0.16238124999999984,0.8522375000000001,0,-0.0,
94,agent3,1,32,-0.1913812499999999,0.8546875000000003,0,-0.0,
95,agent3,1,34,-0.21628124999999998,0.8567875,0,-0.0,
96,agent3,1,35,-0.20995625000000007,0.8562875000000001,0,-0.0,
97,agent4,1,41,-0.1604625,0.8524,0,-0.0,
98,agent4,1,42,-0.18941250000000018,0.8548500000000001,0,-0.0,
99,agent4,1,43,-0.2120875000000003,0.85685,0,-0.0,
100,agent4,1,45,-0.20803750000000007,0.8564499999999999,0,-0.0,
101,agent5,1,51,-0.16630625000000013,0.85185,0,-0.0,
102,agent5,1,52,-0.19530625,0.8543000000000001,0,-0.0,
103,agent5,1,53,-0.2181812499999998,0.8562000000000001,0,-0.0,
104,agent5,1,54,-0.2202062499999999,0.8564,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.2429874999999998,1.0629,0,-0.0,
107,agent1,1,13,-0.2629375,1.0652875,0,-0.0,
108,agent1,1,14,-0.2646374999999999,1.0655500000000002,0,-0.0,
109,agent1,1,15,-0.25943749999999993,1.0648125000000002,0,-0.0,
110,agent2,1,21,-0.18912499999999988,1.0627937500000002,0,-0.0,
111,agent2,1,23,-0.2341750000000002,1.0683062500000002,0,-0.0,
112,agent2,1,24,-0.23602499999999976,1.0685187500000002,0,-0.0,
113,agent2,1,25,-0.23067499999999996,1.0678312500000002,0,-0.0,
114,agent3,1,31,-0.16653749999999984,1.065278125,0,-0.0,
115,agent3,1,32,-0.19188749999999952,1.0683281250000003,0,-0.0,
116,agent3,1,34,-0.2135874999999997,1.0709781250000001,0,-0.0,
117,agent3,1,35,-0.20798749999999966,1.0703656250000002,0,-0.0,
118,agent4,1,41,-0.16458750000000014,1.06548125,0,-0.0,
119,agent4,1,42,-0.18983750000000008,1.0685562500000003,0,-0.0,
120,agent4,1,43,-0.20953750000000018,1.07104375,0,-0.0,
121,agent4,1,45,-0.20603750000000015,1.07056875,0,-0.0,
122,agent5,1,51,-0.1705125,1.0648531250000002,0,-0.0,
123,agent5,1,52,-0.1959624999999996,1.067853125,0,-0.0,
124,agent5,1,53,-0.2158624999999999,1.070290625,0,-0.0,
125,agent5,1,54,-0.2176624999999998,1.070503125,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.24281250000000032,1.2789437499999998,0,-0.0,
128,agent1,1,13,-0.26302500000000006,1.2800062499999998,0,-0.0,
129,agent1,1,14,-0.2646624999999998,1.2801687500000003,0,-0.0,
130,agent1,1,15,-0.25949999999999984,1.27978125,0,-0.0,
131,agent2,1,21,-0.18874375000000002,1.27885625,0,-0.0,
132,agent2,1,23,-0.23433125,1.2813437500000004,0,-0.0,
133,agent2,1,24,-0.23621875000000014,1.28143125,0,-0.0,
134,agent2,1,25,-0.23070625000000017,1.2811687500000002,0,-0.0,
135,agent3,1,31,-0.1661843750000001,1.279996875,0,-0.0,
136,agent3,1,32,-0.1918343749999999,1.281371875,0,-0.0,
137,agent3,1,34,-0.21388437499999993,1.282521875,0,-0.0,
138,agent3,1,35,-0.20809687499999985,1.282309375,0,-0.0,
139,agent4,1,41,-0.1643062500000002,1.280075,0,-0.0,
140,agent4,1,42,-0.18983124999999973,1.2814750000000004,0,-0.0,
141,agent4,1,43,-0.20974375000000003,1.2826125000000002,0,-0.0,
142,agent4,1,45,-0.2061187500000002,1.2824375000000001,0,-0.0,
143,agent5,1,51,-0.17014687500000025,1.2798093750000001,0,-0.0,
144,agent5,1,52,-0.1958468750000001,1.281184375,0,-0.0,
145,agent5,1,53,-0.21610937500000024,1.2822218749999998,0,-0.0,
146,agent5,1,54,-0.21789687500000013,1.2823343749999998,0,-0.0,
147,,,,,,,,8
