,Iteration,Global Prim,Global Dual
0,1,11067,11067
1,2,44033,65
2,3,44010,4
3,4,44014,3
4,5,43996,4
5,6,43993,0
6,7,43996,0
7,8,43992,0
8,9,43994,0
9,10,43991,0
10,11,43991,0
11,12,43991,0
12,13,43991,0
13,14,43992,0
14,15,43992,0
15,16,43992,0
16,17,43993,0
17,18,43992,0
18,19,43990,0
19,20,43991,0
20,21,43993,0
21,22,43992,0
22,23,43991,0
23,24,43991,0
24,25,43991,0
25,26,43991,0
26,27,43991,0
27,28,43992,0
28,29,43990,0
29,30,43992,0
30,31,43991,0
31,32,43991,0
32,33,43991,0
33,34,43991,0
34,35,43991,0
35,36,43991,0
36,37,43991,0
37,38,43991,0
38,39,43991,0
39,40,43991,0
40,41,43991,0
41,42,43991,0
42,43,43991,0
43,44,43991,0
44,45,43991,0
45,46,43991,0
46,47,43991,0
47,48,43991,0
48,49,43991,0
49,50,43991,0
50,51,43991,0
51,52,43992,0
52,53,43991,0
53,54,43992,0
54,55,43991,0
55,56,43993,0
56,57,43993,0
57,58,43991,0
58,59,43991,0
59,60,43991,0
60,61,43991,0
61,62,43991,0
62,63,43992,0
63,64,43993,0
64,65,43991,0
65,66,43992,0
66,67,43990,0
67,68,43991,0
68,69,43990,0
69,70,43990,0
70,71,43990,0
71,72,43990,0
72,73,43990,0
73,74,43990,0
74,75,43990,0
75,76,43990,0
76,77,43991,0
77,78,43991,0
78,79,43992,0
79,80,43990,0
80,81,43990,0
81,82,43992,0
82,83,43990,0
83,84,43991,0
84,85,43991,0
85,86,43990,0
86,87,43990,0
87,88,43990,0
88,89,43990,0
89,90,43990,0
90,91,43990,0
91,92,43990,0
92,93,43990,0
93,94,43990,0
94,95,43990,0
95,96,43990,0
96,97,43990,0
97,98,43990,0
98,99,43990,0
99,100,43990,0
100,101,43990,0
101,102,43990,0
102,103,43990,0
103,104,43990,0
104,105,43990,0
105,106,43990,0
106,107,43990,0
107,108,43990,0
108,109,43990,0
109,110,43990,0
110,111,43990,0
111,112,37094,889
112,113,30107,512
113,114,29944,31
114,115,29971,18
115,116,29838,27
116,117,29800,5
117,118,27269,342
118,119,18561,1408
119,120,12846,560
120,121,12010,53
121,122,11356,34
122,123,10386,41
123,124,9518,17
124,125,8740,10
125,126,7215,58
126,127,5499,34
127,128,4260,28
128,129,3215,17
129,130,2420,13
130,131,1821,9
131,132,1371,8
132,133,1033,5
133,134,777,4
134,135,586,4
135,136,441,3
136,137,333,0
137,138,252,0
138,139,189,0
139,140,141,0
140,141,50,15
141,142,4,3
142,143,0,0
