,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.23499999999999996,0.0,0,-0.0,
2,agent1,1,13,-0.23499999999999996,0.0,0,-0.0,
3,agent1,1,14,-0.23499999999999996,0.0,0,-0.0,
4,agent1,1,15,-0.23499999999999996,0.0,0,-0.0,
5,agent2,1,21,-0.21,0.0,0,-0.0,
6,agent2,1,23,-0.21,0.0,0,-0.0,
7,agent2,1,24,-0.21,0.0,0,-0.0,
8,agent2,1,25,-0.21,0.0,0,-0.0,
9,agent3,1,31,-0.2675,0.0,0,-0.0,
10,agent3,1,32,-0.2675,0.0,0,-0.0,
11,agent3,1,34,-0.2675,0.0,0,-0.0,
12,agent3,1,35,-0.2675,0.0,0,-0.0,
13,agent4,1,41,-0.23249999999999998,0.0,0,-0.0,
14,agent4,1,42,-0.23249999999999998,0.0,0,-0.0,
15,agent4,1,43,-0.23249999999999998,0.0,0,-0.0,
16,agent4,1,45,-0.23249999999999998,0.0,0,-0.0,
17,agent5,1,51,-0.2275,0.0,0,-0.0,
18,agent5,1,52,-0.2275,0.0,0,-0.0,
19,agent5,1,53,-0.2275,0.0,0,-0.0,
20,agent5,1,54,-0.2275,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.259375,0.2225,0,-0.0,
23,agent1,1,13,-0.20187499999999997,0.25125,0,-0.0,
24,agent1,1,14,-0.23687499999999997,0.23374999999999999,0,-0.0,
25,agent1,1,15,-0.24187499999999995,0.23124999999999998,0,-0.0,
26,agent2,1,21,-0.21562499999999998,0.2225,0,-0.0,
27,agent2,1,23,-0.1831249999999999,0.23875000000000002,0,-0.0,
28,agent2,1,24,-0.21812499999999999,0.22125,0,-0.0,
29,agent2,1,25,-0.22312499999999996,0.21875000000000003,0,-0.0,
30,agent3,1,31,-0.25875000000000004,0.25125,0,-0.0,
31,agent3,1,32,-0.28375,0.23875000000000002,0,-0.0,
32,agent3,1,34,-0.26125,0.25,0,-0.0,
33,agent3,1,35,-0.26624999999999993,0.24750000000000003,0,-0.0,
34,agent4,1,41,-0.23249999999999993,0.23374999999999999,0,-0.0,
35,agent4,1,42,-0.2574999999999999,0.22125,0,-0.0,
36,agent4,1,43,-0.19999999999999996,0.25,0,-0.0,
37,agent4,1,45,-0.23999999999999994,0.22999999999999998,0,-0.0,
38,agent5,1,51,-0.22874999999999995,0.23125000000000004,0,-0.0,
39,agent5,1,52,-0.25375,0.21875000000000003,0,-0.0,
