,Time Period,Num Iterations,Time (s)
0,0,118,0.8700282573699951
1,1,143,5.338453769683838
2,2,132,2.881169319152832
3,3,136,2.6040005683898926
4,4,134,2.851680278778076
5,5,137,2.6282308101654053
6,6,112,0.9849746227264404
7,7,165,2.505533218383789
8,8,155,1.2120857238769531
9,9,160,1.3489575386047363
10,10,160,1.1820530891418457
11,11,151,0.9839224815368652
12,12,162,1.0959675312042236
13,13,128,0.8569979667663574
14,14,126,0.8567948341369629
15,15,144,0.9749999046325684
16,16,159,1.5640068054199219
17,17,172,1.1509487628936768
18,18,140,0.9531388282775879
19,19,183,1.453195571899414
20,20,187,1.4112358093261719
21,21,151,1.9955015182495117
22,22,128,0.8678805828094482
23,23,156,1.2502925395965576
