,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.03571329723671968,96.71238854753543,96.71398881170742,3.4539754293812885
1,agent1,0,13,0.09371720348671925,96.71407604753541,96.71398881170742,9.063764569479073
2,agent1,0,14,0.017876851924217285,96.71201401626634,96.71398881170742,1.7289416569873008
3,agent1,0,15,-0.012833968388281658,96.71357917253542,96.71398881170742,-1.241224275114079
4,agent2,0,21,-0.0356770917944671,96.7156695964968,96.71398881170742,-3.4504738566443494
5,agent2,0,23,0.058649470705529616,96.71586959649677,96.71398881170742,5.672224253627154
6,agent2,0,24,-0.01700521679446898,96.71392272149679,96.71398881170742,-1.6446423468009321
7,agent2,0,25,-0.048907443356968616,96.71466912776586,96.71398881170742,-4.730033929635077
8,agent3,0,31,-0.09369792441682179,96.71401276512087,96.71398881170742,-9.06190001372871
9,agent3,0,32,-0.058634643166820266,96.71222526512086,96.71398881170742,-5.670790223214312
10,agent3,0,34,-0.07556979941682196,96.71244089012086,96.71398881170742,-7.3086567353014935
11,agent3,0,35,-0.10744569785432062,96.71321010885178,96.71398881170742,-10.391502020148861
12,agent4,0,41,-0.017959917652271562,96.71552171191318,96.71398881170742,-1.7369752748809786
13,agent4,0,42,0.016979652660230327,96.71397436818228,96.71398881170742,1.642169937408194
14,agent4,0,43,0.07551168391022739,96.71526186818227,96.71398881170742,7.30303615284692
15,agent4,0,45,-0.03269730046477071,96.71410561818227,96.71398881170742,-3.1622863513228703
16,agent5,0,51,0.012831067022468778,96.71436964058628,96.71398881170742,1.2409436724533136
17,agent5,0,52,0.04891907483496882,96.71345667185534,96.71398881170742,4.7311588562682525
18,agent5,0,53,0.10751805920997115,96.71516698431722,96.71398881170742,10.398500375489647
19,agent5,0,54,0.03268341077247161,96.7138415155863,96.71398881170742,3.160943023777257
20,agent1,1,12,0.013346720224990255,96.7142277961976,96.71392675824882,1.2908137223025458
21,agent1,1,13,0.035651018625956765,96.71342976153011,96.71392675824882,3.447950004247747
22,agent1,1,14,-0.008569538014701478,96.71303366778001,96.71392675824882,-0.8287936719058677
23,agent1,1,15,0.020290825754830377,96.71430954668627,96.71392675824882,1.962405435917054
24,agent2,1,21,-0.013436736570276997,96.71272905530658,96.71392675824882,-1.299519556527653
25,agent2,1,23,0.012669443239238243,96.71432905530602,96.71392675824882,1.225311605507478
26,agent2,1,24,-0.025879140745137252,96.71431303968102,96.71392675824882,-2.502873322591617
