,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,60.052253811668486,0.0
1,agent2,,63.41415079668145,0.0
2,agent3,,65.70328687850633,0.0
3,agent4,,61.81617674524961,0.0
4,agent5,,60.014578377222186,0.0
5,agent1,,57.2800406770188,1.0
6,agent2,,62.811835980850915,1.0
7,agent3,,58.70629655926256,1.0
8,agent4,,57.91543740408473,1.0
9,agent5,,61.35946149731994,1.0
10,agent1,,66.16958971341725,2.0
11,agent2,,57.86181256833757,2.0
12,agent3,,62.45276694183642,2.0
13,agent4,,63.52390944748475,2.0
14,agent5,,61.60791523234458,2.0
15,agent1,,61.64300099248483,3.0
16,agent2,,61.149830579823984,3.0
17,agent3,,58.374898311148804,3.0
18,agent4,,63.814214531744106,3.0
19,agent5,,60.330059815053694,3.0
20,agent1,,62.456157639792345,4.0
21,agent2,,61.40491166090507,4.0
22,agent3,,59.36846384524353,4.0
23,agent4,,60.46825535347158,4.0
24,agent5,,64.86224502007812,4.0
25,agent1,,62.83533974467307,5.0
26,agent2,,57.634070492830034,5.0
27,agent3,,56.903957281258975,5.0
28,agent4,,59.351879920601306,5.0
29,agent5,,58.452243334400755,5.0
30,agent1,,57.447860838654144,6.0
31,agent2,,66.38737082070745,6.0
32,agent3,,62.20229813838509,6.0
33,agent4,,64.25146455787015,6.0
34,agent5,,62.9169898866986,6.0
35,agent1,,53.43434732514063,7.0
36,agent2,,51.671154604491235,7.0
37,agent3,,52.03473057081753,7.0
38,agent4,,51.4082213146269,7.0
39,agent5,,52.214287183995914,7.0
40,agent1,,51.82894191973523,8.0
41,agent2,,52.20628973962638,8.0
42,agent3,,52.302298138385105,8.0
43,agent4,,51.67578888219446,8.0
44,agent5,,51.41158448129322,8.0
45,agent1,,51.56137435216767,9.0
46,agent2,,50.86845190178854,9.0
47,agent3,,51.49959543568241,9.0
48,agent4,,50.33795104435663,9.0
49,agent5,,52.481854751563475,9.0
50,agent1,,51.82894191973523,10.0
51,agent2,,52.507946489549695,10.0
52,agent3,,50.696892732979705,10.0
53,agent4,,50.79689214010838,10.0
54,agent5,,50.87644934615807,10.0
55,agent1,,49.955968946762255,11.0
56,agent2,,55.471268947044194,11.0
57,agent3,,52.302298138385105,11.0
58,agent4,,54.88993952414709,11.0
59,agent5,,53.46205639295489,11.0
60,agent1,,51.56137435223393,12.0
61,agent2,,51.457755433530686,12.0
62,agent3,,51.4995954356824,12.0
63,agent4,,51.411561145768715,12.0
64,agent5,,52.659353690252196,12.0
65,agent1,,51.828941919801494,13.0
66,agent2,,51.190187865963125,13.0
67,agent3,,50.964460300547266,13.0
68,agent4,,50.87642601063358,13.0
69,agent5,,51.32151585241436,13.0
70,agent1,,52.89921219007178,14.0
71,agent2,,51.992890568665814,14.0
72,agent3,,51.4995954356824,14.0
73,agent4,,52.21426384847141,14.0
74,agent5,,51.85665098754949,14.0
75,agent1,,51.02623921709881,15.0
76,agent2,,51.190187865963125,15.0
77,agent3,,50.964460300547266,15.0
78,agent4,,52.74939898360655,15.0
79,agent5,,51.32151585241436,15.0
80,agent1,,51.82894191980151,16.0
81,agent2,,51.190187865963125,16.0
82,agent3,,52.03473057081753,16.0
83,agent4,,50.341290875498444,16.0
84,agent5,,51.32151585241436,16.0
85,agent1,,50.75867164953124,17.0
86,agent2,,50.92262029839555,17.0
87,agent3,,50.42932516541213,17.0
88,agent4,,52.74939898360655,17.0
89,agent5,,51.85665098754949,17.0
90,agent1,,49.95596894682854,18.0
91,agent2,,51.457755433530686,18.0
92,agent3,,50.42932516541213,18.0
93,agent4,,53.016966551174114,18.0
94,agent5,,52.659353690252196,18.0
95,agent1,,51.56137435224514,19.0
96,agent2,,50.655052730827975,19.0
97,agent3,,51.76716300324996,19.0
98,agent4,,52.74939898360655,19.0
99,agent5,,52.659353690252196,19.0
100,agent1,,50.49110408197487,20.0
101,agent2,,50.92262029839555,20.0
102,agent3,,51.4995954356824,20.0
103,agent4,,50.341290875498444,20.0
104,agent5,,51.0539482848468,20.0
105,agent1,,51.02623921711,21.0
106,agent2,,51.457755433530686,21.0
107,agent3,,52.569865705952665,21.0
108,agent4,,50.07372330793088,21.0
109,agent5,,52.39178612268462,21.0
110,agent1,,51.29380678467758,22.0
111,agent2,,50.92262029839555,22.0
112,agent3,,50.964460300547266,22.0
113,agent4,,51.41156115581482,22.0
114,agent5,,50.51881314971165,22.0
115,agent1,,52.096509487380274,23.0
116,agent2,,52.26045813623338,23.0
117,agent3,,51.4995954356824,23.0
118,agent4,,52.214263858517526,23.0
119,agent5,,50.51881314971165,23.0
