,Time Period,Num Iterations,Time (s)
0,0,474,3.1173295974731445
1,1,779,4.095901727676392
2,2,547,2.899637222290039
3,3,561,5.320688009262085
4,4,518,5.043609380722046
5,5,497,4.803354024887085
6,6,329,3.2807137966156006
7,7,1500,15.128654956817627
8,8,1500,15.154348850250244
9,9,1500,16.16457986831665
10,10,1500,15.421579599380493
11,11,849,4.3604536056518555
12,12,1500,8.94115948677063
13,13,1034,10.723262548446655
14,14,1052,5.427336931228638
15,15,658,4.002013444900513
16,16,631,3.7460553646087646
17,17,1500,8.8913254737854
18,18,1343,14.03280234336853
19,19,817,8.429975986480713
20,20,1500,7.878727197647095
21,21,1409,8.302320003509521
22,22,1009,9.276106595993042
23,23,1500,16.308858156204224
