,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.060519731063735094,103.34866558780482,103.34700152529521,6.254532738554286
1,agent1,0,13,-0.00853095341226684,103.34711558620478,103.34700152529521,-0.8816484553097634
2,agent1,0,14,-0.005377111250637334,103.34559938747294,103.34700152529521,-0.5557083246212986
3,agent1,0,15,-0.06657464255781509,103.34662133247477,103.34700152529521,-6.880289685968499
4,agent2,0,21,-0.060465739997117574,103.34537008281528,103.34700152529521,-6.248952923710213
5,agent2,0,23,-0.06419562505886045,103.34549127476767,103.34700152529521,-6.634425360875331
6,agent2,0,24,-0.04070540516460941,103.34418483321286,103.34700152529521,-4.206781569634648
7,agent2,0,25,-0.06986653776293039,103.34564439784248,103.34700152529521,-7.220497184752663
8,agent3,0,31,0.008565010598515777,103.34691576859882,103.34700152529521,0.8851681633889796
9,agent3,0,32,0.06417259139785969,103.34849397489343,103.34700152529521,6.6320449010767515
10,agent3,0,34,0.01471393841567803,103.34570975189709,103.34700152529521,1.5206414158881771
11,agent3,0,35,0.0035411712917099436,103.34720616939595,103.34700152529521,0.3659694348856792
12,agent4,0,41,0.005413490541417154,103.34839793316164,103.34700152529521,0.5594680152410099
13,agent4,0,42,0.04073134331996631,103.34981927104627,103.34700152529521,4.209462200215881
14,agent4,0,43,-0.014725928678793743,103.34828826447733,103.34700152529521,-1.5218805736286853
15,agent4,0,45,-0.01454500602893205,103.34843188983757,103.34700152529521,-1.5031827602574688
16,agent5,0,51,0.06657887531744677,103.34738099141734,103.34700152529521,6.880727128984612
17,agent5,0,52,0.06985245337502999,103.34836122934294,103.34700152529521,7.219041605494837
18,agent5,0,53,-0.0036145834999556925,103.3467579997948,103.34700152529521,-0.3735563664832279
19,agent5,0,54,0.014553619020052366,103.34557477944486,103.34700152529521,1.5040728870639173
20,agent1,1,12,-0.07559832154386825,100.91606446726158,100.91438941303257,-7.62895845924957
21,agent1,1,13,0.032525759904022955,100.91624758753885,100.91438941303257,3.282317200909373
22,agent1,1,14,-0.06061246703719103,100.91601030398401,100.91438941303257,-6.116670101875696
23,agent1,1,15,0.14016293640406463,100.91633637938607,100.91438941303257,14.144457145553897
24,agent2,1,21,0.07337456380553942,100.91278908167251,100.91438941303257,7.404549304883609
25,agent2,1,23,-0.046895823024994954,100.91243925661118,100.91438941303257,-4.732463346588999
26,agent2,1,24,0.08766686789871692,100.9128518267999,100.91438941303257,8.846848445752002
27,agent2,1,25,0.09486545799164414,100.91275110048659,100.91438941303257,9.57328976961446
28,agent3,1,31,-0.0347233000598246,100.91601907397872,100.91438941303257,-3.504080623942717
29,agent3,1,32,0.044620361158309585,100.91631058655884,100.91438941303257,4.502836501679806
30,agent3,1,34,0.052688808958367694,100.9161587723963,100.91438941303257,5.317058984933596
31,agent3,1,35,-0.0076234877239178545,100.91581827480374,100.91438941303257,-0.7693196088569196
32,agent4,1,41,0.058439595548209766,100.91457055652124,100.91438941303257,5.897396102292165
33,agent4,1,42,-0.08986621337185863,100.91426317716822,100.91438941303257,-9.068794051282415
34,agent4,1,43,-0.05488137095550627,100.91428986102476,100.91438941303257,-5.538320040125055
35,agent4,1,45,-0.03875972633222702,100.91442099964232,100.91438941303257,-3.9114141166329297
36,agent5,1,51,-0.14239541129725808,100.91242869258295,100.91438941303257,-14.369745986280439
37,agent5,1,52,-0.09707260140927598,100.91258092198933,100.91438941303257,-9.79602229995177
38,agent5,1,53,0.005432476466715741,100.91288732044642,100.91438941303257,0.5482150456392876
39,agent5,1,54,0.036545170401391935,100.91255001979755,100.91438941303257,3.6879335570516973
40,agent1,2,12,-0.04420154815196753,103.34698178746753,103.34699492089716,-4.568097172357179
41,agent1,2,13,-0.018251556948256642,103.34628163849675,103.34699492089716,-1.8862435632299444
42,agent1,2,14,-0.051034728413279495,103.34753359648121,103.34699492089716,-5.274285818116562
43,agent1,2,15,-0.034694541626056896,103.34717806322986,103.34699492089716,-3.585576617210957
44,agent2,2,21,0.04420886686911096,103.34702477906745,103.34699492089716,4.56885353978063
45,agent2,2,23,0.04092089112870401,103.34644117469855,103.34699492089716,4.229051127636759
46,agent2,2,24,-0.01932604317818054,103.3473286702966,103.34699492089716,-1.9972884861764635
47,agent2,2,25,-0.02122802842383642,103.34709621289737,103.34699492089716,-2.193852945698883
48,agent3,2,31,0.018342635688095577,103.34777531236507,103.34699492089716,1.8956562772934806
49,agent3,2,32,-0.04096998883933445,103.34755022449383,103.34699492089716,-4.234125228487911
50,agent3,2,34,0.012980093372183532,103.34830025155952,103.34699492089716,1.3414536438078224
51,agent3,2,35,-0.03770659797692755,103.34769052711363,103.34699492089716,-3.8968635896058426
52,agent4,2,41,0.05095483126675848,103.34641558705913,103.34699492089716,5.266028688120861
53,agent4,2,42,0.019265797834133735,103.34663552845002,103.34699492089716,1.9910623109112506
54,agent4,2,43,-0.01300957829422078,103.34569883072862,103.34699492089716,-1.344500821895849
55,agent4,2,45,-0.09666545705311336,103.34594490253086,103.34699492089716,-9.990084499094309
56,agent5,2,51,0.03461410203895454,103.34678345168543,103.34699492089716,3.577263427611251
57,agent5,2,52,0.02119443163002277,103.34688960822243,103.34699492089716,2.1903808180192654
58,agent5,2,53,0.037706911737989124,103.34629581116207,103.34699492089716,3.8968960158686796
59,agent5,2,54,0.09666433252579765,103.34805245993759,103.34699492089716,9.989968282575523
60,agent1,3,12,-0.004714113029691269,103.34699073452607,103.34699068577555,-0.48718939537119677
61,agent1,3,13,0.022636913761453492,103.34728980230487,103.34699068577555,2.3394569156596385
62,agent1,3,14,0.10609154435696766,103.34740009426575,103.34699068577555,10.96424184649908
63,agent1,3,15,0.029235914657221862,103.3471157821958,103.34699068577555,3.0214437997700365
64,agent2,3,21,0.0047222425646697985,103.34701030139031,103.34699068577555,0.48802955834690254
65,agent2,3,23,-0.005127484606926025,103.34703527358474,103.34699068577555,-0.5299101039134414
66,agent2,3,24,0.052269131495541465,103.34684938742937,103.34699068577555,5.4018574458233015
67,agent2,3,25,0.0002728840597709947,103.34686136733005,103.34699068577555,0.028201746383449612
68,agent3,3,31,-0.022707173722769092,103.3466600202168,103.34699068577555,-2.3467180712273046
69,agent3,3,32,0.005094459233023763,103.34693598811636,103.34699068577555,0.5264970309043701
70,agent3,3,34,0.05277076639098599,103.34668838944599,103.34699068577555,5.453699902690467
71,agent3,3,35,0.03561697915659412,103.34703962861515,103.34699068577555,3.6809076131519944
72,agent4,3,41,-0.10609900877289746,103.34658870051712,103.34699068577555,-10.965013271422652
73,agent4,3,42,-0.05222969996061533,103.34714963166573,103.34699068577555,-5.397782315350564
74,agent4,3,43,-0.05280702115841862,103.34730119975629,103.34699068577555,-5.457446723802642
75,agent4,3,45,-0.05861936399209622,103.3469549855637,103.34699068577555,-6.058134864497255
76,agent5,3,51,-0.029258955043509616,103.34686584709299,103.34699068577555,-3.023824954357114
77,agent5,3,52,-0.0002589740558001097,103.34714084036185,103.34699068577555,-0.026764189332631454
78,agent5,3,53,-0.03565245155481289,103.34694221582336,103.34699068577555,-3.684573578760312
79,agent5,3,54,0.05852627621181217,103.34699352530856,103.34699068577555,6.048514522535279
80,agent1,4,12,-0.015057495225545559,103.34981064215405,103.34699395135674,-1.5561468679970398
81,agent1,4,13,-0.03578374018762265,103.34861242299829,103.34699395135674,-3.6981419807271587
82,agent1,4,14,0.04555165378135051,103.34973876657263,103.34699395135674,4.707626487815527
83,agent1,4,15,0.00821668517709817,103.35003465126036,103.34699395135674,0.8491697132977672
84,agent2,4,21,0.014988213868738498,103.3441376677961,103.34699395135674,1.5489868480341586
85,agent2,4,23,-0.019705765925204233,103.34575168487734,103.34699395135674,-2.0365316718789335
86,agent2,4,24,0.09995960973794293,103.34698863560116,103.34699395135674,10.330525182967168
87,agent2,4,25,-0.0013002466598299733,103.34697937274007,103.34699395135674,-0.13437658368872005
88,agent3,4,31,0.035803747005447306,103.34538982854266,103.34699395135674,3.7002096252078696
89,agent3,4,32,0.01962890580784471,103.34820248989487,103.34699395135674,2.0285884097950784
90,agent3,4,34,0.10844531337281804,103.34844756260605,103.34699395135674,11.207497145193612
91,agent3,4,35,0.026060511893866156,103.34821850224733,103.34699395135674,2.693275565064646
92,agent4,4,41,-0.04554223943373792,103.34424307206893,103.34699395135674,-4.706653543289753
93,agent4,4,42,-0.09989614486118903,103.34704235516807,103.34699395135674,-10.32396627873316
94,agent4,4,43,-0.10844204918076805,103.34554352298477,103.34699395135674,-11.207159800757566
95,agent4,4,45,-0.02877666307810056,103.3470391902821,103.34699395135674,-2.9739816250726894
96,agent5,4,51,-0.008204031101533005,103.34398056996861,103.34699395135674,-0.847861952626874
97,agent5,4,52,0.0013192988299604025,103.34703154642347,103.34699395135674,0.13634556819994972
98,agent5,4,53,-0.02612891716449184,103.3457305654108,103.34699395135674,-2.7003450441542394
99,agent5,4,54,0.028746199291074248,103.34695597753671,103.34699395135674,2.970833284259146
100,agent1,5,12,0.0044530255907782035,103.34635002714208,103.3469985990784,0.4602068294918153
101,agent1,5,13,0.036615930308392386,103.34869918768896,103.3469985990784,3.7841464982853803
102,agent1,5,14,-0.0120446671014518,103.34875129659282,103.3469985990784,-1.2447801940601049
103,agent1,5,15,-0.0643346596195915,103.3485494885761,103.3469985990784,-6.6487939775781095
104,agent2,5,21,-0.0044616105614458945,103.34765192619714,103.3469985990784,-0.46109406044338225
105,agent2,5,23,0.053334846746322384,103.34940065934953,103.3469985990784,5.511996331974241
106,agent2,5,24,-0.00106897926661631,103.34940564387512,103.3469985990784,-0.11047579876943965
107,agent2,5,25,-0.05624228812999288,103.34929046992538,103.3469985990784,-5.812471672579338
108,agent3,5,31,-0.03661745818912543,103.34529724217884,103.3469985990784,-3.7843044001733577
109,agent3,5,32,-0.05341487164864933,103.34455615025033,103.3469985990784,-5.520266665442915
110,agent3,5,34,-0.060394559325827046,103.3468772442915,103.3469985990784,-6.241596438038205
111,agent3,5,35,-0.10395518456696173,103.34687998465463,103.3469985990784,-10.743456313808732
112,agent4,5,41,0.012064211852558238,103.34525347480941,103.3469985990784,1.2468000854253212
113,agent4,5,42,0.001016943212595045,103.34455890734853,103.3469985990784,0.10509802876740242
114,agent4,5,43,0.0603275883922727,103.34708459299348,103.3469985990784,6.234675193061985
115,agent4,5,45,-0.024137962029024962,103.34695302484853,103.3469985990784,-2.4945859279982505
116,agent5,5,51,0.06435542692446727,103.34544362007382,103.3469985990784,6.650940216206012
117,agent5,5,52,0.05627511227459525,103.34474199482774,103.3469985990784,5.815863949405576
118,agent5,5,53,0.10403081664032143,103.34716981339605,103.3469985990784,10.751272661588281
119,agent5,5,54,0.024162475558475727,103.34705723254835,103.3469985990784,2.497119327692057
120,agent1,6,12,-0.26163509924124195,103.3459551246201,103.3469968197358,-27.039201769215893
121,agent1,6,13,-0.4619484540612895,103.34604428668955,103.3469968197358,-47.74098541275396
122,agent1,6,14,-0.3670890589049458,103.34599898545494,103.3469968197358,-37.937551803209246
123,agent1,6,15,-0.4443375507971359,103.3447488727665,103.3469968197358,-45.9209514491208
124,agent2,6,21,0.26165072446240334,103.34805117650806,103.3469968197358,27.040816588897567
125,agent2,6,23,-0.21347961322455422,103.34680060455123,103.3469968197358,-22.062476908996434
126,agent2,6,24,-0.09898525274034675,103.34708715618324,103.3469968197358,-10.229828600157362
