,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.018206548662574873,96.71376211288253,96.7139738432959,1.7608276711289603
1,agent1,0,13,0.07241123616257283,96.71398086288251,96.7139738432959,7.0031784001877915
2,agent1,0,14,0.02529170491257643,96.71236211288252,96.7139738432959,2.446061287367275
3,agent1,0,15,-0.04852782633742447,96.71505586288252,96.7139738432959,-4.693318927069677
4,agent2,0,21,-0.018267904639367172,96.71388537521928,96.7139738432959,-1.7667616514635804
5,agent2,0,23,0.05400865786063386,96.71403537521928,96.7139738432959,5.2233919236448605
6,agent2,0,24,0.0071172516106318695,96.71266662521927,96.7139738432959,0.6883376861068062
7,agent2,0,25,-0.06569134213936789,96.71481662521927,96.7139738432959,-6.353270745397828
8,agent3,0,31,-0.07238457978321483,96.71396474208606,96.7139738432959,-7.000600355811804
9,agent3,0,32,-0.05399395478321439,96.71409599208607,96.7139738432959,-5.221969930599898
10,agent3,0,34,-0.04737129853321642,96.71280849208607,96.7139738432959,-4.581466527264455
11,agent3,0,35,-0.12109864228321554,96.71478349208607,96.7139738432959,-11.711930922237554
12,agent4,0,41,-0.025321022319126085,96.71560344680724,96.7139738432959,-2.448896690257472
13,agent4,0,42,-0.0070944598191249875,96.71548469680724,96.7139738432959,-0.6861334013791678
14,agent4,0,43,0.04732585268087258,96.71519094680723,96.7139738432959,4.577071278289586
15,agent4,0,45,-0.07297414731912838,96.71677219680723,96.7139738432959,-7.057619775059004
16,agent5,0,51,0.0484621914608338,96.71260822698436,96.7139738432959,4.686971117331878
17,agent5,0,52,0.06571062896083557,96.71325197698437,96.7139738432959,6.355136050544774
18,agent5,0,53,0.12108094146083687,96.71315822698436,96.7139738432959,11.710219005365019
19,agent5,0,54,0.07293641021083735,96.71118947698436,96.7139738432959,7.053970069354824
20,agent1,1,12,-0.036754599329971716,92.79787197916009,92.79618707026103,-3.410686675116546
21,agent1,1,13,-0.07210158122494051,92.79923980085353,92.79618707026103,-6.6907518194112
22,agent1,1,14,-0.04821423415853829,92.79574994222621,92.79618707026103,-4.4740970924250885
23,agent1,1,15,0.04944755498454828,92.79543954336147,92.79618707026103,4.58854456251316
24,agent2,1,21,0.034689251741946286,92.79316627528414,92.79618707026103,3.219030293973026
25,agent2,1,23,-0.03586380026024405,92.79463847653612,92.79618707026103,-3.328023918000083
26,agent2,1,24,-0.008430272385297893,92.79468646352038,92.79618707026103,-0.7822971333193589
27,agent2,1,25,0.09134639993268259,92.79480701089129,92.79618707026103,8.476597616348093
28,agent3,1,31,0.07010104555037477,92.7986678953988,92.79618707026103,6.505109736713467
29,agent3,1,32,0.03381382611539821,92.80058150614326,92.79618707026103,3.13779413376577
30,agent3,1,34,0.029732321317463284,92.80074231451576,92.79618707026103,2.7590460510084327
