,Time Period,Num Iterations,Time (s)
0,0,116,0.9080052375793457
1,1,166,6.945000886917114
2,2,157,1.1800448894500732
3,3,135,0.9720067977905273
4,4,137,0.9563894271850586
5,5,143,0.9756314754486084
6,6,121,0.79899001121521
7,7,173,1.1608612537384033
8,8,181,1.9881603717803955
9,9,168,1.841658115386963
10,10,195,1.1299397945404053
11,11,152,0.9699985980987549
12,12,132,0.9060454368591309
13,13,132,0.8790340423583984
14,14,128,0.8475801944732666
15,15,135,0.8900363445281982
16,16,168,0.9509961605072021
17,17,165,1.1141371726989746
18,18,173,1.0159993171691895
19,19,180,1.3016271591186523
20,20,145,0.9807031154632568
21,21,132,0.8956365585327148
22,22,153,1.7910737991333008
23,23,155,1.0490384101867676
