,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.21,0.0,0,-0.0,
2,agent1,1,13,-0.21,0.0,0,-0.0,
3,agent1,1,14,-0.21,0.0,0,-0.0,
4,agent1,1,15,-0.21,0.0,0,-0.0,
5,agent2,1,21,-0.17500000000000002,0.0,0,-0.0,
6,agent2,1,23,-0.17500000000000002,0.0,0,-0.0,
7,agent2,1,24,-0.17500000000000002,0.0,0,-0.0,
8,agent2,1,25,-0.17500000000000002,0.0,0,-0.0,
9,agent3,1,31,-0.17,0.0,0,-0.0,
10,agent3,1,32,-0.17,0.0,0,-0.0,
11,agent3,1,34,-0.17,0.0,0,-0.0,
12,agent3,1,35,-0.17,0.0,0,-0.0,
13,agent4,1,41,-0.215,0.0,0,-0.0,
14,agent4,1,42,-0.215,0.0,0,-0.0,
15,agent4,1,43,-0.215,0.0,0,-0.0,
16,agent4,1,45,-0.215,0.0,0,-0.0,
17,agent5,1,51,-0.23750000000000004,0.0,0,-0.0,
18,agent5,1,52,-0.23750000000000004,0.0,0,-0.0,
19,agent5,1,53,-0.23750000000000004,0.0,0,-0.0,
20,agent5,1,54,-0.23750000000000004,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.234375,0.1925,0,-0.0,
23,agent1,1,13,-0.239375,0.19,0,-0.0,
24,agent1,1,14,-0.19437500000000002,0.21250000000000002,0,-0.0,
25,agent1,1,15,-0.17187500000000006,0.22375,0,-0.0,
26,agent2,1,21,-0.17312500000000006,0.1925,0,-0.0,
27,agent2,1,23,-0.21312500000000004,0.17250000000000001,0,-0.0,
28,agent2,1,24,-0.16812500000000005,0.195,0,-0.0,
29,agent2,1,25,-0.145625,0.20625000000000002,0,-0.0,
30,agent3,1,31,-0.16937500000000003,0.19,0,-0.0,
31,agent3,1,32,-0.20437500000000003,0.1725,0,-0.0,
32,agent3,1,34,-0.16437500000000002,0.1925,0,-0.0,
33,agent3,1,35,-0.14187500000000003,0.20375,0,-0.0,
34,agent4,1,41,-0.20312499999999992,0.21250000000000002,0,-0.0,
35,agent4,1,42,-0.23812499999999998,0.195,0,-0.0,
36,agent4,1,43,-0.24312499999999992,0.1925,0,-0.0,
37,agent4,1,45,-0.17562499999999995,0.22625,0,-0.0,
38,agent5,1,51,-0.22000000000000006,0.22375,0,-0.0,
39,agent5,1,52,-0.255,0.20625000000000002,0,-0.0,
40,agent5,1,53,-0.26,0.20375000000000001,0,-0.0,
