,Iteration,Global Prim,Global Dual
0,1,8250,8250
1,2,32555,122
2,3,32518,7
3,4,32520,5
4,5,32491,7
5,6,32483,0
6,7,32484,0
7,8,32484,0
8,9,32481,0
9,10,32482,0
10,11,32481,0
11,12,32481,0
12,13,32482,0
13,14,32481,0
14,15,32479,0
15,16,32483,0
16,17,32480,0
17,18,32482,0
18,19,32482,0
19,20,32481,0
20,21,32482,0
21,22,32481,0
22,23,32481,0
23,24,32482,0
24,25,32481,0
25,26,32482,0
26,27,32481,0
27,28,32482,0
28,29,32481,0
29,30,32482,0
30,31,32481,0
31,32,32482,0
32,33,32481,0
33,34,32482,0
34,35,32481,0
35,36,32482,0
36,37,32481,0
37,38,32482,0
38,39,32481,0
39,40,32482,0
40,41,32481,0
41,42,32482,0
42,43,32481,0
43,44,32482,0
44,45,32481,0
45,46,32482,0
46,47,32481,0
47,48,32482,0
48,49,32481,0
49,50,32482,0
50,51,32481,0
51,52,32482,0
52,53,32481,0
53,54,32482,0
54,55,32481,0
55,56,32482,0
56,57,32481,0
57,58,32482,0
58,59,32481,0
59,60,32482,0
60,61,32481,0
61,62,32482,0
62,63,32481,0
63,64,32482,0
64,65,32481,0
65,66,32482,0
66,67,32481,0
67,68,32482,0
68,69,32481,0
69,70,32482,0
70,71,32481,0
71,72,32482,0
72,73,32481,0
73,74,32482,0
74,75,32481,0
75,76,32482,0
76,77,32481,0
77,78,32482,0
78,79,32481,0
79,80,32482,0
80,81,32481,0
81,82,32482,0
82,83,32481,0
83,84,32482,0
84,85,32481,0
85,86,32482,0
86,87,32481,0
87,88,32482,0
88,89,32481,0
89,90,32482,0
90,91,32481,0
91,92,32482,0
92,93,32481,0
93,94,32482,0
94,95,32481,0
95,96,32482,0
96,97,32481,0
97,98,32482,0
98,99,32481,0
99,100,32482,0
100,101,32481,0
101,102,32482,0
102,103,32481,0
103,104,32482,0
104,105,32481,0
105,106,32482,0
106,107,32481,0
107,108,32482,0
108,109,32481,0
109,110,32482,0
110,111,32481,0
111,112,32482,0
112,113,32481,0
113,114,32482,0
114,115,32481,0
115,116,32482,0
116,117,32481,0
117,118,32482,0
118,119,32481,0
119,120,26355,1045
120,121,16247,2054
121,122,10030,1893
122,123,7261,804
123,124,6610,136
124,125,6522,46
125,126,6328,65
126,127,6276,8
127,128,6282,0
128,129,5008,996
129,130,3048,735
130,131,2662,55
131,132,2383,14
132,133,1960,20
133,134,1622,8
134,135,1359,4
135,136,1106,5
136,137,875,4
137,138,691,3
138,139,545,3
139,140,431,0
140,141,341,0
141,142,269,0
142,143,213,0
143,144,167,0
144,145,132,0
145,146,104,0
146,147,82,0
147,148,65,0
148,149,51,0
149,150,40,0
150,151,32,0
151,152,25,0
152,153,20,0
153,154,15,0
154,155,12,0
155,156,10,0
156,157,10,0
157,158,5,0
158,159,5,0
159,160,5,0
160,161,5,0
161,162,0,0
162,163,0,0
163,164,0,0
164,165,0,0
165,166,0,0
