,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.06306280152620913,96.71463857729651,96.71400752155449,-6.099056261136088
1,agent1,0,13,0.014513760973790247,96.71435107729648,96.71400752155449,1.403683987985194
2,agent1,0,14,-0.047047176526208996,96.7145323272965,96.71400752155449,-4.550120984423679
3,agent1,0,15,-0.012500301526212352,96.71462607729649,96.71400752155449,-1.2089542558278006
4,agent2,0,21,0.06311713378587963,96.71374560669194,96.71400752155449,6.104310951706524
5,agent2,0,23,0.07815150878588001,96.71442685669196,96.71400752155449,7.558345608538431
6,agent2,0,24,0.013551118160880227,96.71335810669194,96.71400752155449,1.310582943736844
7,agent2,0,25,0.04950932128587743,96.71426123169195,96.71400752155449,4.7882448712294075
8,agent3,0,31,-0.014454295437932307,96.71399202565478,96.71400752155449,-1.397932837702956
9,agent3,0,32,-0.07812577981293062,96.71367327565477,96.71400752155449,-7.555857256455082
10,agent3,0,34,-0.0619742173129309,96.71343577565477,96.71400752155449,-5.993774919345252
11,agent3,0,35,-0.027683201687934977,96.71382640065475,96.71400752155449,-2.6773533762676536
12,agent4,0,41,0.047022280595436505,96.71330001983101,96.71400752155449,4.547713199187692
13,agent4,0,42,-0.013612094404565067,96.71428126983099,96.71400752155449,-1.3164802006272158
14,agent4,0,43,0.06198634309543677,96.71458126983102,96.71400752155449,5.994947652365729
15,agent4,0,45,0.03434806184543643,96.71448126983103,96.71400752155449,3.3219387116703576
16,agent5,0,51,0.012518288139712341,96.71347309704824,96.71400752155449,1.2106938133011258
17,agent5,0,52,-0.049508274360285376,96.71377622204825,96.71400752155449,-4.788143618859824
18,agent5,0,53,0.02762688188971546,96.71388872204825,96.71400752155449,2.6719064628790385
19,agent5,0,54,-0.034351633735284215,96.71350122204825,96.71400752155449,-3.3222841634519624
20,agent1,1,12,0.08500287547314814,95.92154904910912,95.92834325833618,8.154185016333761
21,agent1,1,13,-0.05730447163378588,95.92677585574974,95.92834325833618,-5.4971230251234005
22,agent1,1,14,0.12403876643384062,95.91956341068138,95.92834325833618,11.898833363806052
23,agent1,1,15,-0.040193685958737554,95.91752840091576,95.92834325833618,-3.8557137034675435
24,agent2,1,21,-0.08671985673455104,95.93007203901311,95.92834325833618,-8.31889218414575
25,agent2,1,23,-0.1416945485070122,95.93786212080023,95.92834325833618,-13.592523287015634
26,agent2,1,24,0.03993594412306754,95.93216676679633,95.92834325833618,3.830988956183357
27,agent2,1,25,-0.126439708419121,95.92868850629827,95.92834325833618,-12.12915175071338
28,agent3,1,31,0.0558068036701477,95.93425072357537,95.92834325833618,5.353454218620504
