,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.02173936270346566,88.8737524366622,88.8737519110161,1.9320587276114032
1,agent1,0,13,0.012308342578148945,88.87375016401438,88.8737519110161,1.0938885847262056
2,agent1,0,14,0.025661565578238843,88.87375298166096,88.8737519110161,2.2806396128486695
3,agent1,0,15,-0.01408408016063678,88.87375243666217,88.8737519110161,-1.251705046091297
4,agent2,0,21,-0.023965140777104654,88.8737524366622,88.8737519110161,-2.129871975936975
5,agent2,0,23,-0.010543907638937977,88.87375043970363,88.8737519110161,-0.9370766316756413
6,agent2,0,24,0.0028093153610964094,88.8737532573502,88.8737519110161,0.2496743964418889
7,agent2,0,25,-0.03693633037752386,88.87375271235143,88.8737519110161,-3.2826702624753836
8,agent3,0,31,-0.014534145767064466,88.87375016401438,88.8737519110161,-1.2917040651406322
9,agent3,0,32,0.008318107496707583,88.87375043970363,88.8737519110161,0.7392614220315529
10,agent3,0,34,0.012240310371258722,88.87375098470238,88.8737519110161,1.087842307249085
11,agent3,0,35,-0.027505335367639105,88.87375043970361,88.8737519110161,-2.444502351692855
12,agent4,0,41,-0.027887337629051157,88.87375298166096,88.8737519110161,-2.4784523259030364
13,agent4,0,42,-0.005035084365223597,88.8737532573502,88.8737519110161,-0.4474868387259179
14,agent4,0,43,-0.014466104490662435,88.87375098470238,88.8737519110161,-1.2856569816219692
15,agent4,0,45,-0.04085852722949257,88.87375325735019,88.8737519110161,-3.6312506124434187
16,agent5,0,51,0.011858302086953376,88.87375243666217,88.8737519110161,1.0538917977617788
17,agent5,0,52,0.03471055535054779,88.87375271235143,88.8737519110161,3.0848572849181766
18,agent5,0,53,0.025279535225386507,88.87375043970361,88.8737519110161,2.246687142046793
19,agent5,0,54,0.03863275822534318,88.87375325735019,88.8737519110161,3.4334381701574164
20,agent1,1,12,0.04677996437001397,96.714,96.714,4.524277474081531
21,agent1,1,13,0.0546953751676682,96.714,96.714,5.289808513965863
22,agent1,1,14,0.03462505239315572,96.714,96.714,3.348727317151662
23,agent1,1,15,0.01955966246824925,96.714,96.714,1.891693195954258
24,agent2,1,21,-0.04677996437001397,96.714,96.714,-4.524277474081531
25,agent2,1,23,0.007915410797432187,96.714,96.714,0.7655310398628565
26,agent2,1,24,-0.012154911976969274,96.714,96.714,-1.1755501569406064
27,agent2,1,25,-0.027220301901920152,96.714,96.714,-2.6325842781423057
28,agent3,1,31,-0.0546953751676682,96.714,96.714,-5.289808513965863
29,agent3,1,32,-0.007915410797432187,96.714,96.714,-0.7655310398628565
30,agent3,1,34,-0.020070322774579097,96.714,96.714,-1.9410811968206427
31,agent3,1,35,-0.03513571269961879,96.714,96.714,-3.398115318030932
32,agent4,1,41,-0.03462505239315572,96.714,96.714,-3.348727317151662
33,agent4,1,42,0.012154911976969274,96.714,96.714,1.1755501569406064
34,agent4,1,43,0.020070322774579097,96.714,96.714,1.9410811968206427
35,agent4,1,45,-0.015065389925039696,96.714,96.714,-1.457034121210289
36,agent5,1,51,-0.01955966246824925,96.714,96.714,-1.891693195954258
37,agent5,1,52,0.027220301901920152,96.714,96.714,2.6325842781423057
38,agent5,1,53,0.03513571269961879,96.714,96.714,3.398115318030932
39,agent5,1,54,0.015065389925039696,96.714,96.714,1.457034121210289
40,agent1,2,12,0.056853702839698705,96.714,96.714,5.498549016438621
41,agent1,2,13,0.00011856404233956397,96.714,96.714,0.01146680279082859
42,agent1,2,14,-0.03306771125290986,96.714,96.714,-3.198110626113924
43,agent1,2,15,-0.04358189348820929,96.714,96.714,-4.2149792468186735
44,agent2,2,21,-0.056853702839698705,96.714,96.714,-5.498549016438621
45,agent2,2,23,-0.05673513879743686,96.714,96.714,-5.487082213655308
46,agent2,2,24,-0.08992141409271959,96.714,96.714,-8.696659642563281
47,agent2,2,25,-0.10043559632788579,96.714,96.714,-9.713528263255146
48,agent3,2,31,-0.00011856404233956397,96.714,96.714,-0.01146680279082859
49,agent3,2,32,0.05673513879743686,96.714,96.714,5.487082213655308
50,agent3,2,34,-0.033186275295205014,96.714,96.714,-3.2095774289004577
51,agent3,2,35,-0.043700457530404524,96.714,96.714,-4.226446049595543
52,agent4,2,41,0.03306771125290986,96.714,96.714,3.198110626113924
53,agent4,2,42,0.08992141409271959,96.714,96.714,8.696659642563281
54,agent4,2,43,0.033186275295205014,96.714,96.714,3.2095774289004577
