,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.004964699252596461,103.34700770409873,103.34699420762394,-0.5130867449006813
1,agent1,0,13,-0.030369869317969922,103.34720465511367,103.34699420762394,-3.1386347084905335
2,agent1,0,14,0.04618598477608149,103.3471706685287,103.34699420762394,4.773182701127101
3,agent1,0,15,-0.011561457854747381,103.34675587156335,103.34699420762394,-1.194841917946266
4,agent2,0,21,0.004889169928690151,103.34695495720739,103.34699420762394,0.5052810163004302
5,agent2,0,23,-0.03635050213199875,103.34686699327413,103.34699420762394,-3.7567151332798967
6,agent2,0,24,-0.02042395748151904,103.34696703609355,103.34699420762394,-2.1107546155393058
7,agent2,0,25,0.015278047206868095,103.34693624752572,103.34699420762394,1.578940256192002
8,agent3,0,31,0.0303240947105321,103.3467545505648,103.34699420762394,3.1339040404008007
9,agent3,0,32,0.036334121798553554,103.34711788032926,103.34699420762394,3.7550222750542166
10,agent3,0,34,-0.06066480870869917,103.346616863176,103.34699420762394,-6.269525634224547
11,agent3,0,35,0.020183153074904148,103.34701552506932,103.34699420762394,2.085868203923706
12,agent4,0,41,-0.04618979046546734,103.3468262678749,103.34699420762394,-4.7735760076860165
13,agent4,0,42,0.020424253103579204,103.34702818773232,103.34699420762394,2.1107851671906452
14,agent4,0,43,0.0606500851241476,103.34736767751498,103.34699420762394,6.268003996017181
15,agent4,0,45,0.005238572136145869,103.34686253613701,103.34699420762394,0.5413906842104873
16,agent5,0,51,0.011569318766002645,103.34726202405082,103.34699420762394,1.1956543194962304
17,agent5,0,52,-0.015332173197579735,103.34703454170663,103.34699420762394,-1.5845340146405598
18,agent5,0,53,-0.020137021028565627,103.3470154451249,103.34699420762394,-2.0811005955979733
19,agent5,0,54,-0.005279830006732489,103.34711851979293,103.34699420762394,-0.5456545611230216
20,agent1,1,12,0.007999797868940561,103.34566870524236,103.34699876507312,0.8267551004822348
21,agent1,1,13,-0.10438774258616501,103.3433749736304,103.34699876507312,-10.788159904141166
22,agent1,1,14,-0.09178891480097207,103.3450542704443,103.34699876507312,-9.486108864583462
23,agent1,1,15,-0.028990874798640043,103.3453030939574,103.34699876507312,-2.996119902013442
24,agent2,1,21,-0.008023878890095482,103.34831476165076,103.34699876507312,-0.829243801745794
25,agent2,1,23,0.07576471791417294,103.34555988975292,103.34699876507312,7.830056208712144
26,agent2,1,24,0.046282951641085646,103.34709369003079,103.34699876507312,4.783204146095217
27,agent2,1,25,-0.010883644556791694,103.34666079432412,103.34699876507312,-1.124792000570246
28,agent3,1,31,0.10436230281887227,103.35060467528491,103.34699876507312,10.78553078054218
29,agent3,1,32,-0.07575853386669884,103.34844118097477,103.34699876507312,-7.829417105965476
30,agent3,1,34,0.0351896006463015,103.34871895487723,103.34699876507312,3.6367396145367374
31,agent3,1,35,0.022058498167987217,103.3485460928391,103.34699876507312,2.2796795829263425
32,agent4,1,41,0.09175315151530583,103.3489177663061,103.34699876507312,9.48241283634388
33,agent4,1,42,-0.046308723443577726,103.34690351974498,103.34699876507312,-4.7858675845355405
34,agent4,1,43,-0.03511736430805712,103.34532831315539,103.34699876507312,-3.6292742057774023
35,agent4,1,45,-0.030410128527735836,103.34690621780194,103.34699876507312,-3.1427955154016303
36,agent5,1,51,0.0290116548093744,103.34871815754146,103.34699876507312,2.9982674537571437
