,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,58.65810266355373,0.0
1,agent2,,62.21807061124613,0.0
2,agent3,,62.00396246573381,0.0
3,agent4,,58.357076831481926,0.0
4,agent5,,62.62288508143047,0.0
5,agent1,,63.22846906278472,1.0
6,agent2,,59.6603519218793,1.0
7,agent3,,61.11617823827791,1.0
8,agent4,,57.55437412877923,1.0
9,agent5,,61.855635081430485,1.0
10,agent1,,55.46900960332526,2.0
11,agent2,,58.27803193135218,2.0
12,agent3,,57.63779985989953,2.0
13,agent4,,64.7317189228325,2.0
14,agent5,,58.9365349643915,2.0
15,agent1,,56.827231619420196,3.0
16,agent2,,56.67262652594678,3.0
17,agent3,,56.03239445449412,3.0
18,agent4,,61.63787336298693,3.0
19,agent5,,55.72572415358069,3.0
20,agent1,,57.897501889690474,4.0
21,agent2,,63.878858715962764,4.0
22,agent3,,61.943427344165244,4.0
23,agent4,,63.468322440048766,4.0
24,agent5,,59.94487468390774,4.0
25,agent1,,63.83455370364274,5.0
26,agent2,,60.8293797784222,5.0
27,agent3,,57.66234626308416,5.0
28,agent4,,56.6292632829299,5.0
29,agent5,,57.18528850279967,5.0
30,agent1,,59.802182544903914,6.0
31,agent2,,56.815866264908685,6.0
32,agent3,,56.65228907708286,6.0
33,agent4,,65.12948664678963,6.0
34,agent5,,59.393720379091,6.0
35,agent1,,57.66164200436339,7.0
36,agent2,,56.01316356220598,7.0
37,agent3,,56.11715394194773,7.0
38,agent4,,56.299756917059895,7.0
39,agent5,,55.64777443314506,7.0
40,agent1,,55.788669031390405,8.0
41,agent2,,57.35100140004382,8.0
42,agent3,,57.45499177978557,8.0
43,agent4,,54.96191907922206,8.0
44,agent5,,57.52074740611803,8.0
45,agent1,,54.98596632868771,9.0
46,agent2,,55.21046085950327,9.0
47,agent3,,57.187424212218,9.0
48,agent4,,57.37002720816158,9.0
49,agent5,,57.52074740611803,9.0
50,agent1,,55.78866903763055,10.0
51,agent2,,56.01316356220598,10.0
52,agent3,,57.187424212218,10.0
53,agent4,,56.032189370323735,10.0
54,agent5,,56.182909568280195,10.0
55,agent1,,56.85893930790081,11.0
56,agent2,,56.54829869734112,11.0
57,agent3,,57.45499177978557,11.0
58,agent4,,55.764621802756174,11.0
59,agent5,,55.64777443314506,11.0
60,agent1,,57.12650687546839,12.0
61,agent2,,56.28073112977356,12.0
62,agent3,,56.91985664465042,12.0
63,agent4,,55.764621802756174,12.0
64,agent5,,55.64777443314506,12.0
65,agent1,,57.39407444303596,13.0
66,agent2,,57.35100140004382,13.0
67,agent3,,56.91985664465042,13.0
68,agent4,,57.63759477572915,13.0
69,agent5,,56.9856122709829,13.0
70,agent1,,56.85893930790081,14.0
71,agent2,,57.083433832476246,14.0
72,agent3,,55.84958637438015,14.0
73,agent4,,57.90516234329672,14.0
74,agent5,,57.25317983855047,14.0
75,agent1,,56.323804172765676,15.0
76,agent2,,56.28073112977356,15.0
77,agent3,,56.65228907708286,15.0
78,agent4,,55.76462180275619,15.0
79,agent5,,56.71804470341533,15.0
80,agent1,,56.056236605198116,16.0
81,agent2,,57.618568967611395,16.0
82,agent3,,57.72255934735313,16.0
83,agent4,,55.76462180275619,16.0
84,agent5,,55.380206865577485,16.0
85,agent1,,54.98596633492784,17.0
86,agent2,,56.01316356220598,17.0
87,agent3,,55.84958637438015,17.0
88,agent4,,57.10245964059403,17.0
89,agent5,,56.71804470341533,17.0
90,agent1,,54.98596634927496,18.0
91,agent2,,56.815866264908685,18.0
92,agent3,,55.582018806812584,18.0
93,agent4,,55.497054235188614,18.0
94,agent5,,56.182909568280195,18.0
95,agent1,,55.52110149734414,19.0
96,agent2,,57.618568967611395,19.0
97,agent3,,56.91985664465042,19.0
98,agent4,,55.22948666762105,19.0
99,agent5,,56.71804470341533,19.0
100,agent1,,56.32380420004684,20.0
101,agent2,,55.478028427070846,20.0
102,agent3,,55.582018806812584,20.0
103,agent4,,55.76462180275619,20.0
104,agent5,,57.52074740611803,20.0
105,agent1,,55.253533929776566,21.0
106,agent2,,57.083433832476246,21.0
107,agent3,,55.314451239245024,21.0
108,agent4,,55.22948666762105,21.0
109,agent5,,55.64777443314506,21.0
110,agent1,,55.52110149734414,22.0
111,agent2,,56.54829869734112,22.0
112,agent3,,56.91985664465042,22.0
113,agent4,,56.299756937891324,22.0
114,agent5,,56.9856122709829,22.0
115,agent1,,57.12650690274954,23.0
116,agent2,,57.35100140004382,23.0
117,agent3,,56.65228907708286,23.0
118,agent4,,57.63759477572916,23.0
119,agent5,,56.45047713584776,23.0
