,Time Period,Num Iterations,Time (s)
0,0,461,3.1664929389953613
1,1,681,3.853281259536743
2,2,1057,5.983812093734741
3,3,656,3.759582757949829
4,4,420,2.3389997482299805
5,5,588,3.404210090637207
6,6,318,1.704918384552002
7,7,1500,9.137454509735107
8,8,1500,10.550621747970581
9,9,1500,8.161303281784058
10,10,1500,7.691816329956055
11,11,866,5.032458543777466
12,12,897,5.320587635040283
13,13,892,5.195721864700317
14,14,1213,7.103677272796631
15,15,1460,8.728020429611206
16,16,1500,9.010100603103638
17,17,1077,6.409856081008911
18,18,1500,7.986477851867676
19,19,1500,7.825820446014404
20,20,1500,9.045633792877197
21,21,782,4.741555213928223
22,22,1244,7.3910603523254395
23,23,1500,8.85988450050354
