,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.019494285819687818,103.34529433329908,103.34699488280079,-2.0146758568511327
1,agent1,0,13,0.0124476599222767,103.34789677108644,103.34699488280079,1.2864282462903744
2,agent1,0,14,-0.02977302128517323,103.34528343206446,103.34699488280079,-3.0769522784043164
3,agent1,0,15,-0.015751122435903042,103.34529284348287,103.34699488280079,-1.6278311697816403
4,agent2,0,21,0.019482497571421398,103.34869144237271,103.34699488280079,2.0134575768178657
5,agent2,0,23,-0.00037228462983485144,103.34907999183471,103.34699488280079,-0.03847449773448778
6,agent2,0,24,-0.015409708569791292,103.34697668995273,103.34699488280079,-1.592547072707672
7,agent2,0,25,-0.002409872523889689,103.34689478124855,103.34699488280079,-0.2490530833946299
8,agent3,0,31,-0.012389872461793239,103.34613959105876,103.34699488280079,-1.2804560859075003
9,agent3,0,32,0.00030526879200021284,103.3448761448604,103.34699488280079,0.031548612284724775
10,agent3,0,34,-0.02749755974962298,103.34456532013965,103.34699488280079,-2.841790166733795
11,agent3,0,35,-0.002664041037792053,103.3445537397781,103.34699488280079,-0.2753206355002666
12,agent4,0,41,0.02971744116941899,103.34868280635293,103.34699488280079,3.071208240465878
13,agent4,0,42,0.015426099395643433,103.3470303130367,103.34699488280079,1.594241015303138
14,agent4,0,43,0.027431061027960446,103.34938587941325,103.34699488280079,2.8349177236864245
15,agent4,0,45,0.03731740637376024,103.3473833429605,103.34699488280079,3.856641805548397
16,agent5,0,51,0.01580545797050803,103.34874001367105,103.34699488280079,1.6334465839984162
17,agent5,0,52,0.0024081579261592267,103.34709288776504,103.34699488280079,0.24887588487175377
18,agent5,0,53,0.0026427060207501185,103.34944989297836,103.34699488280079,0.27311572560320935
19,agent5,0,54,-0.03736333044550566,103.34658743866008,103.34699488280079,-3.8613879203560684
20,agent1,1,12,-0.03461574634251452,100.48816812055502,100.48804595394671,-3.4784687091967617
21,agent1,1,13,-0.1030359638515499,100.488168159464,100.48804595394671,-10.353882670423738
22,agent1,1,14,-0.07377169723303822,100.48808684613442,100.48804595394671,-7.4131737016541885
23,agent1,1,15,0.00016408028802317176,100.48839320062926,100.48804595394671,0.016488107523009297
24,agent2,1,21,0.03241354011238595,100.4880624811212,100.48804595394671,3.2571733083435346
25,agent2,1,23,-0.11459221836382927,100.48775557904631,100.48804595394671,-11.515148104909171
26,agent2,1,24,0.09204127991138122,100.48827116070174,100.48804595394671,9.249048365394948
27,agent2,1,25,-0.0336537085932731,100.48801412435031,100.48804595394671,-3.381795415641559
28,agent3,1,31,0.10083798662492427,100.48808207677855,100.48804595394671,10.133012233868854
29,agent3,1,32,0.11234540086835221,100.48828244133486,100.48804595394671,11.289369805173541
30,agent3,1,34,0.009763028300513454,100.488079034391,100.48804595394671,0.9810676365116783
31,agent3,1,35,-0.10355106443455941,100.48770253337693,100.48804595394671,-10.405644121480103
32,agent4,1,41,0.07152065686457654,100.48794976594104,100.48804595394671,7.1869710536640214
33,agent4,1,42,-0.09424157441584313,100.4876124957832,100.48804595394671,-9.470151660671533
34,agent4,1,43,-0.011909341887172964,100.48787710722993,100.48804595394671,-1.1967464948394992
35,agent4,1,45,-0.012121687634758516,100.48805720656371,100.48804595394671,-1.2180847040810012
36,agent5,1,51,-0.0022944198320828946,100.48793744616013,100.48804595394671,-0.2305617655239926
37,agent5,1,52,0.03148306185165595,100.48813650184647,100.48804595394671,3.163671366120149
38,agent5,1,53,0.10130338529803495,100.48839590317978,100.48804595394671,10.179779237119305
39,agent5,1,54,0.009895563559703113,100.48788689434622,100.48804595394671,0.994385845727647
40,agent1,2,12,-0.0007810229301297156,103.3455191983197,103.34699850496519,-0.08071637559245924
41,agent1,2,13,0.033910038098672324,103.34610224838269,103.34699850496519,3.504500656686801
42,agent1,2,14,0.04899142847807347,103.3463213706558,103.34699850496519,5.063117085679568
43,agent1,2,15,0.04566881359366892,103.34616668843084,103.34699850496519,4.719734810188436
44,agent2,2,21,0.0007596788166086554,103.34847279500528,103.34699850496519,0.07851052552430844
45,agent2,2,23,0.061936308032017884,103.34788375719309,103.34699850496519,6.4009315335880155
46,agent2,2,24,0.02595621161733952,103.34778182545014,103.34699850496519,2.6824965632117475
47,agent2,2,25,0.049866173133072955,103.34765309868767,103.34699850496519,5.153519320232026
48,agent3,2,31,-0.03388323697472995,103.34791194068053,103.34699850496519,-3.501730840970797
49,agent3,2,32,-0.061995482150667414,103.34606754676226,103.34699850496519,-6.407047001139621
50,agent3,2,34,0.01227326889314817,103.34700038135472,103.34699850496519,1.2684055019512197
51,agent3,2,35,0.011924611333657964,103.3470084322075,103.34699850496519,1.2323727896718406
52,agent4,2,41,-0.04894313363668079,103.34771262730438,103.34699850496519,-5.058125958778361
53,agent4,2,42,-0.02587881015547744,103.34626631687472,103.34699850496519,-2.6744973544484045
