,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,60.72485429527076,0.0
1,agent2,,61.560151226386225,0.0
2,agent3,,62.35983276965098,0.0
3,agent4,,58.75325141165685,0.0
4,agent5,,61.747703633582084,0.0
5,agent1,,63.701793048451236,1.0
6,agent2,,58.985913276763846,1.0
7,agent3,,58.36249769274213,1.0
8,agent4,,57.32850621172197,1.0
9,agent5,,56.921116742538715,1.0
10,agent1,,61.74371902757183,2.0
11,agent2,,58.616954540741915,2.0
12,agent3,,63.58488772535388,2.0
13,agent4,,60.109934783150564,2.0
14,agent5,,64.33811211629084,2.0
15,agent1,,62.410192795726246,3.0
16,agent2,,55.67371129749867,3.0
17,agent3,,57.16326610373225,3.0
18,agent4,,57.3712879455751,3.0
19,agent5,,64.1109194517576,3.0
20,agent1,,62.97838309226989,4.0
21,agent2,,63.318723738123,4.0
22,agent3,,57.048979578651945,4.0
23,agent4,,57.10372037800753,4.0
24,agent5,,61.76625455303086,4.0
25,agent1,,57.35946417335097,5.0
26,agent2,,60.816820504595384,5.0
27,agent3,,57.048979578651945,5.0
28,agent4,,57.63885551314267,5.0
29,agent5,,58.3839957225487,5.0
30,agent1,,56.824329038215836,6.0
31,agent2,,60.39887110189043,6.0
32,agent3,,59.8605531545929,6.0
33,agent4,,62.29063477860808,6.0
34,agent5,,59.478432600559714,6.0
35,agent1,,55.75405876794556,7.0
36,agent2,,57.72319542621476,7.0
37,agent3,,56.91730991134967,7.0
38,agent4,,58.277121265094564,7.0
39,agent5,,55.732486654613766,7.0
40,agent1,,56.55676147064826,8.0
41,agent2,,56.65292515594449,8.0
42,agent3,,57.18487747891723,8.0
43,agent4,,56.93928342725675,8.0
44,agent5,,56.00005422218134,8.0
45,agent1,,57.62703174091853,9.0
46,agent2,,57.4556278586472,9.0
47,agent3,,57.18487747891723,9.0
48,agent4,,55.33387802185133,9.0
49,agent5,,57.070324492451604,9.0
50,agent1,,56.824329038215836,10.0
51,agent2,,56.65292515594449,10.0
52,agent3,,57.18487747891723,10.0
53,agent4,,56.136580724554044,10.0
54,agent5,,55.732486654613766,10.0
55,agent1,,57.62703174091853,11.0
56,agent2,,57.18806029107962,11.0
57,agent3,,56.91730991134967,11.0
58,agent4,,56.136580724554044,11.0
59,agent5,,57.070324492451604,11.0
60,agent1,,55.486491200378,12.0
61,agent2,,55.58265488567422,12.0
62,agent3,,55.57947207351182,12.0
63,agent4,,56.67171585968917,12.0
64,agent5,,55.19735151947863,12.0
65,agent1,,55.21892363281042,13.0
66,agent2,,55.31508731810665,13.0
67,agent3,,55.311904505944256,13.0
68,agent4,,55.86901315698647,13.0
69,agent5,,56.802756924884044,13.0
70,agent1,,55.21892363281042,14.0
71,agent2,,56.11779002080935,14.0
72,agent3,,56.91730991134967,14.0
73,agent4,,56.136580724554044,14.0
74,agent5,,55.732486654613766,14.0
75,agent1,,57.62703174091853,15.0
76,agent2,,56.38535758837692,15.0
77,agent3,,55.311904505944256,15.0
78,agent4,,56.67171585968917,15.0
79,agent5,,57.605459627586754,15.0
80,agent1,,57.0918966057834,16.0
81,agent2,,55.31508731810665,16.0
82,agent3,,56.649742343782094,16.0
83,agent4,,56.404148292121604,16.0
84,agent5,,57.33789206001918,16.0
85,agent1,,54.95135606524286,17.0
86,agent2,,56.65292515594449,17.0
87,agent3,,56.38217477621453,17.0
88,agent4,,55.60144558941891,17.0
89,agent5,,55.464919087046205,17.0
90,agent1,,56.02162634962357,18.0
91,agent2,,55.850222453241784,18.0
92,agent3,,55.57947207351182,18.0
93,agent4,,56.67171585968917,18.0
94,agent5,,56.00005422218134,18.0
95,agent1,,57.627031755028966,19.0
96,agent2,,57.18806029107962,19.0
97,agent3,,55.311904505944256,19.0
98,agent4,,57.47441856239188,19.0
99,agent5,,56.802756924884044,19.0
100,agent1,,56.02162634962357,20.0
101,agent2,,57.72319542621476,20.0
102,agent3,,57.18487747891723,20.0
103,agent4,,56.136580724554044,20.0
104,agent5,,56.535189357316476,20.0
105,agent1,,56.02162634962357,21.0
106,agent2,,57.4556278586472,21.0
107,agent3,,57.452445046484804,21.0
108,agent4,,56.136580724554044,21.0
109,agent5,,56.267621789748915,21.0
110,agent1,,56.02162634962357,22.0
111,agent2,,55.31508731810665,22.0
112,agent3,,56.38217477621453,22.0
113,agent4,,55.60144558941891,22.0
114,agent5,,57.605459627586754,22.0
115,agent1,,57.09189661989383,23.0
116,agent2,,56.38535758837692,23.0
117,agent3,,56.649742343782094,23.0
118,agent4,,56.93928342725675,23.0
119,agent5,,56.535189357316476,23.0
