,Time Period,Num Iterations,Time (s)
0,0,453,3.8955469131469727
1,1,872,4.840508699417114
2,2,530,2.9590108394622803
3,3,1099,6.211750268936157
4,4,494,2.782214403152466
5,5,590,3.3368449211120605
6,6,293,1.651576280593872
7,7,1500,8.702848196029663
8,8,1500,8.822898626327515
9,9,1500,9.689509630203247
10,10,1500,9.147839784622192
11,11,1500,8.880511045455933
12,12,1073,6.399394989013672
13,13,947,5.84763765335083
14,14,1500,9.098199605941772
15,15,1500,9.498284101486206
16,16,1500,9.379616022109985
17,17,861,5.1096510887146
18,18,1500,7.965797662734985
19,19,1281,8.297274351119995
20,20,1500,8.946184873580933
21,21,1500,9.275779724121094
22,22,1500,8.827224493026733
23,23,1500,9.409960508346558
