,Time Period,Num Iterations,Time (s)
0,0,115,1.1240365505218506
1,1,158,6.271613121032715
2,2,144,0.8936445713043213
3,3,133,1.3118345737457275
4,4,155,1.513185977935791
5,5,130,1.2749826908111572
6,6,119,0.7208764553070068
7,7,157,0.9244539737701416
8,8,169,1.0714170932769775
9,9,183,1.1344196796417236
10,10,146,0.8158526420593262
11,11,149,0.8052206039428711
12,12,204,1.3078787326812744
13,13,128,0.8116476535797119
14,14,121,0.803581953048706
15,15,157,1.0120396614074707
16,16,135,0.9278934001922607
17,17,148,0.996030330657959
18,18,191,1.28572416305542
19,19,131,0.9078590869903564
20,20,142,1.1039035320281982
21,21,114,0.6950366497039795
22,22,153,1.0464208126068115
23,23,161,0.9600377082824707
