,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.08723753152931057,96.7144278573088,96.7140677220814,8.437096532232953
1,agent1,0,13,0.09043987527930647,96.71445910730878,96.7140677220814,8.74680822253944
2,agent1,0,14,0.06923987527930886,96.71421535730879,96.7140677220814,6.696469986831547
3,agent1,0,15,0.003576594029308655,96.7137966073088,96.7140677220814,0.34590695716494924
4,agent2,0,21,-0.08723958205947707,96.71355924343776,96.7140677220814,-8.437294847346342
5,agent2,0,23,0.0036299491905242287,96.71456549343776,96.7140677220814,0.3510671518400748
6,agent2,0,24,-0.017962238309476852,96.71375924343776,96.7140677220814,-1.737201132302909
7,agent2,0,25,-0.08346614455947698,96.71431549343775,96.7140677220814,-8.072350357426293
8,agent3,0,31,-0.09042323037588701,96.71362725316139,96.7140677220814,-8.745198426222904
9,agent3,0,32,-0.0035622928758888284,96.71376475316139,96.7140677220814,-0.3445238344446002
10,agent3,0,34,-0.020942761625888928,96.7139710031614,96.7140677220814,-2.0254596661736293
11,agent3,0,35,-0.08722479287588819,96.71360225316138,96.7140677220814,-8.435864525243174
12,agent4,0,41,-0.06923477373271952,96.71384194264185,96.7140677220814,-6.695976595509218
13,agent4,0,42,0.018012101267282643,96.71454819264184,96.7140677220814,1.7420235817809617
14,agent4,0,43,0.021016007517281332,96.71435444264185,96.7140677220814,2.0325435742741185
15,agent4,0,45,-0.06563946123271658,96.71411694264187,96.7140677220814,-6.348259298901888
16,agent5,0,51,-0.003585230287567187,96.71428543885713,96.7140677220814,-0.3467422048310303
17,agent5,0,52,0.083461644712432,96.71355418885713,96.7140677220814,8.071915158914445
18,agent5,0,53,0.08722961346243341,96.71434168885715,96.7140677220814,8.436330743776768
19,agent5,0,54,0.06570461346243339,96.71424793885713,96.7140677220814,6.354560436058964
20,agent1,1,12,-0.09917687628337758,95.58080325637674,95.58171422699874,-9.479495846844205
21,agent1,1,13,-0.05786706130573166,95.57807078948831,95.58171422699874,-5.53103291688066
22,agent1,1,14,-0.07025999877521456,95.57489322753763,95.58171422699874,-6.71557112452184
23,agent1,1,15,0.025994639658242363,95.57597229476785,95.58171422699874,2.48461221924793
24,agent2,1,21,0.09747728122435524,95.58732518371843,95.58171422699874,9.317045637611113
25,agent2,1,23,0.04197103322707077,95.58961592163347,95.58171422699874,4.011663303721747
26,agent2,1,24,0.02813778518401082,95.58598233703873,95.58171422699874,2.689457742438801
27,agent2,1,25,0.12554342163763957,95.58847895645401,95.58171422699874,11.999655450048476
28,agent3,1,31,0.05621426248220117,95.58192599169253,95.58171422699874,5.373055572055249
29,agent3,1,32,-0.04361694178911593,95.58512704836367,95.58171422699874,-4.168982065542918
30,agent3,1,34,-0.012836283830131023,95.58105891329288,95.58171422699874,-1.2269140127882283
31,agent3,1,35,0.08093770403531757,95.58162867342472,95.58171422699874,7.736164497293126
32,agent4,1,41,0.06850178083103141,95.57852440093335,95.58171422699874,6.547517639432145
33,agent4,1,42,-0.029879908288308124,95.58214573043165,95.58171422699874,-2.855972855141998
34,agent4,1,43,0.011093489443473117,95.57816480849561,95.58171422699874,1.0603347377662748
35,agent4,1,45,0.09448616026561697,95.57761528151806,95.58171422699874,9.031149168914604
36,agent5,1,51,-0.027717881098860905,95.58069374232097,95.58171422699874,-2.6493225901692528
37,agent5,1,52,-0.1272212555323785,95.58309075541301,95.58171422699874,-12.160025689895786
38,agent5,1,53,-0.08259410170661785,95.58200433497235,95.58171422699874,-7.8944858261576165
39,agent5,1,54,-0.09616133011924634,95.58116289210125,95.58171422699874,-9.191264775145891
40,agent1,2,12,0.0022867311814882274,96.71422493146346,96.7140268099603,0.22115898079362462
41,agent1,2,13,0.03633193931375442,96.71473728990006,96.7140268099603,3.5138081528482954
42,agent1,2,14,0.046469169841156094,96.71443379376817,96.7140268099603,4.4942205378541695
43,agent1,2,15,-0.09231738106216456,96.71534502423691,96.7140268099603,-8.928385667071504
