,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,59.5712994145579,0.0
1,agent2,,70.43196692763858,0.0
2,agent3,,64.73177823826708,0.0
3,agent4,,65.19379338552625,0.0
4,agent5,,59.93029178067827,0.0
5,agent1,,62.54957519128814,1.0
6,agent2,,59.6455283854671,1.0
7,agent3,,58.291460576394385,1.0
8,agent4,,58.927320222572256,1.0
9,agent5,,67.78860590966563,1.0
10,agent1,,59.470963374440935,2.0
11,agent2,,59.22504565870583,2.0
12,agent3,,60.067173402622664,2.0
13,agent4,,64.27227218560539,2.0
14,agent5,,55.73961657442636,2.0
15,agent1,,62.6542371543016,3.0
16,agent2,,64.09443718391243,3.0
17,agent3,,64.51770168598534,3.0
18,agent4,,60.22058977688941,3.0
19,agent5,,63.4089946096374,3.0
20,agent1,,59.748495892597695,4.0
21,agent2,,55.89269928818354,4.0
22,agent3,,61.1545868111374,4.0
23,agent4,,62.948323982493704,4.0
24,agent5,,57.68792754314198,4.0
25,agent1,,63.67054349139193,5.0
26,agent2,,68.51686108194309,5.0
27,agent3,,63.5096298673674,5.0
28,agent4,,59.066760409024866,5.0
29,agent5,,67.57615173689231,5.0
30,agent1,,61.62780940205188,6.0
31,agent2,,56.81507555794756,6.0
32,agent3,,60.04444689757547,6.0
33,agent4,,61.74309785524892,6.0
34,agent5,,60.778152774234385,6.0
35,agent1,,50.92510669934918,7.0
36,agent2,,53.06912961200161,7.0
37,agent3,,51.48228473541331,7.0
38,agent4,,51.843097855248935,7.0
39,agent5,,53.55382844991007,7.0
40,agent1,,51.99537696961944,8.0
41,agent2,,52.53399447686648,8.0
42,agent3,,51.48228473541331,8.0
43,agent4,,50.23769244984353,8.0
44,agent5,,50.87815277423439,8.0
45,agent1,,50.12240399664648,9.0
46,agent2,,50.92858907146108,9.0
47,agent3,,51.74985230298087,9.0
48,agent4,,51.57553028768136,9.0
49,agent5,,52.21599061207222,9.0
50,agent1,,50.12240399669842,10.0
51,agent2,,51.73129177416378,10.0
52,agent3,,52.55255500568358,10.0
53,agent4,,51.307962720113785,10.0
54,agent5,,51.94842304450466,10.0
55,agent1,,51.19267426703487,11.0
56,agent2,,50.39345393632594,11.0
57,agent3,,51.21471716784575,11.0
58,agent4,,50.77282758497865,11.0
59,agent5,,51.68085547693709,11.0
60,agent1,,52.26294453730513,12.0
61,agent2,,51.99885934173134,12.0
62,agent3,,50.41201446514304,12.0
63,agent4,,52.110665422816496,12.0
64,agent5,,52.75112574720736,12.0
65,agent1,,51.460241834602435,13.0
66,agent2,,50.39345393632594,13.0
67,agent3,,52.55255500568358,13.0
68,agent4,,51.307962720113785,13.0
69,agent5,,51.68085547693709,13.0
70,agent1,,50.92510669946731,14.0
71,agent2,,52.266426909298914,14.0
72,agent3,,52.017419870548444,14.0
73,agent4,,51.84309785524892,14.0
74,agent5,,51.41328790936953,14.0
75,agent1,,51.460241834602435,15.0
76,agent2,,50.92858907146108,15.0
77,agent3,,52.28498743811601,15.0
78,agent4,,52.110665422816496,15.0
79,agent5,,51.94842304450466,15.0
80,agent1,,52.79807967244027,16.0
81,agent2,,50.92858907146108,16.0
82,agent3,,50.94714960027817,16.0
83,agent4,,51.84309785524892,16.0
84,agent5,,51.41328790936953,16.0
85,agent1,,51.460241834602435,17.0
86,agent2,,51.73129177416378,17.0
87,agent3,,50.41201446514304,17.0
88,agent4,,52.378232990384056,17.0
89,agent5,,51.14572034180196,17.0
90,agent1,,50.65753913189973,18.0
91,agent2,,51.196156639028644,18.0
92,agent3,,50.94714960027817,18.0
93,agent4,,51.307962720113785,18.0
94,agent5,,51.14572034180196,18.0
95,agent1,,52.26294453730513,19.0
96,agent2,,52.266426909298914,19.0
97,agent3,,50.67958203271061,19.0
98,agent4,,52.110665422816496,19.0
99,agent5,,52.4835581796398,19.0
100,agent1,,51.72780940217,20.0
101,agent2,,52.266426909298914,20.0
102,agent3,,52.017419870548444,20.0
103,agent4,,50.23769244984352,20.0
104,agent5,,50.07545007153169,20.0
105,agent1,,50.38997156433217,21.0
106,agent2,,51.99885934173134,21.0
107,agent3,,52.017419870548444,21.0
108,agent4,,51.307962720113785,21.0
109,agent5,,52.7511257567115,21.0
110,agent1,,52.530512104872706,22.0
111,agent2,,50.66102150389351,22.0
112,agent3,,50.94714960027817,22.0
113,agent4,,52.110665422816496,22.0
114,agent5,,50.07545008103583,22.0
115,agent1,,51.72780940217001,23.0
116,agent2,,51.196156639028644,23.0
117,agent3,,51.21471716784575,23.0
118,agent4,,50.23769244984352,23.0
119,agent5,,51.680855486668776,23.0
