,Date,Time,G
0,20160101,0003,0.0
1,20160101,0103,0.0
2,20160101,0203,0.0
3,20160101,0303,0.0
4,20160101,0403,0.0
5,20160101,0503,301.4
6,20160101,0603,34.06
7,20160101,0703,520.3199999999999
8,20160101,0803,162.0
9,20160101,0903,351.9
10,20160101,1003,1677.3200000000002
11,20160101,1103,785.73
12,20160101,1203,1525.8400000000001
13,20160101,1303,10.0
14,20160101,1403,68.09
15,20160101,1503,311.11
16,20160101,1603,2.02
17,20160101,1703,0.0
18,20160101,1803,0.0
19,20160101,1903,0.0
20,20160101,2003,0.0
21,20160101,2103,0.0
22,20160101,2203,0.0
23,20160101,2303,0.0
24,20160102,0003,0.0
25,20160102,0103,0.0
26,20160102,0203,0.0
27,20160102,0303,0.0
28,20160102,0403,50.97
29,20160102,0503,0.0
30,20160102,0603,432.78
31,20160102,0703,582.2
32,20160102,0803,1399.99
33,20160102,0903,850.81
34,20160102,1003,1777.27
35,20160102,1103,439.84000000000003
36,20160102,1203,0.0
37,20160102,1303,0.0
38,20160102,1403,0.0
39,20160102,1503,14.05
40,20160102,1603,20.21
41,20160102,1703,0.0
42,20160102,1803,0.0
43,20160102,1903,0.0
44,20160102,2003,0.0
45,20160102,2103,0.0
46,20160102,2203,0.0
47,20160102,2303,0.0
48,20160103,0003,0.0
49,20160103,0103,0.0
50,20160103,0203,0.0
51,20160103,0303,0.0
52,20160103,0403,2.0300000000000002
53,20160103,0503,12.059999999999999
54,20160103,0603,276.5
55,20160103,0703,440.26
56,20160103,0803,941.99
57,20160103,0903,1595.5
58,20160103,1003,1845.22
59,20160103,1103,1833.33
60,20160103,1203,1649.79
61,20160103,1303,758.28
62,20160103,1403,406.55
63,20160103,1503,602.1
64,20160103,1603,181.89
65,20160103,1703,0.0
66,20160103,1803,0.0
67,20160103,1903,0.0
68,20160103,2003,0.0
69,20160103,2103,0.0
70,20160103,2203,0.0
71,20160103,2303,0.0
72,20160104,0003,0.0
73,20160104,0103,0.0
74,20160104,0203,0.0
75,20160104,0303,0.0
76,20160104,0403,71.21000000000001
77,20160104,0503,405.9
78,20160104,0603,825.49
79,20160104,0703,1236.72
80,20160104,0803,1565.97
81,20160104,0903,1787.42
