,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.08049691358349431,87.421037214574,87.42727862891108,7.037626092631535
1,agent1,0,13,0.06002387265582332,87.42112989362771,87.42727862891108,5.247723839066943
2,agent1,0,14,-0.21560308641649373,87.42073721457399,87.42727862891108,-18.84959110938799
3,agent1,0,15,-0.03491769982281179,87.42099567722306,87.42727862891108,-3.052759471489645
4,agent2,0,21,-0.08860308641648329,87.4246372145745,87.42727862891108,-7.746326723515371
5,agent2,0,23,0.0789238726558339,87.42482989362819,87.42727862891108,6.900099405154286
6,agent2,0,24,0.04759691358349194,87.4247372145745,87.42727862891108,4.161268625740153
7,agent2,0,25,-0.15791769982281822,87.42449567722355,87.42727862891108,-13.806314742846272
8,agent3,0,31,-0.06815699016499144,87.42983420673426,87.42727862891108,-5.958780169662659
9,agent3,0,32,-0.08705699016499091,87.42983420673426,87.42727862891108,-7.6111557357490325
10,agent3,0,34,0.1711430098350064,87.43013420673427,87.42727862891108,14.962567606235575
11,agent3,0,35,0.14290001639273298,87.43021023079604,87.42727862891108,12.493359549243428
12,agent4,0,41,0.20749691358349365,87.43054971457502,87.42727862891108,18.140890478503184
13,agent4,0,42,-0.05570308641650312,87.43024971457503,87.42727862891108,-4.8699692566259305
14,agent4,0,43,-0.17927612734418563,87.43014239362873,87.42727862891108,-15.673623936832263
15,agent4,0,45,-0.06251769982282829,87.43020817722409,87.42727862891108,-5.4657523616490336
16,agent5,0,51,0.026798733318589285,87.43042703728949,87.42727862891108,2.342940324746188
17,agent5,0,52,0.14979873331857352,87.4306270372895,87.42727862891108,13.096495596100873
18,agent5,0,53,-0.150988746081393,87.43022861535175,87.42727862891108,-13.200535173487854
19,agent5,0,54,0.05439873331859468,87.4305270372895,87.42727862891108,4.755933214904606
20,agent1,1,12,0.00011314658449057546,92.31469297545223,92.31382175862107,0.010444993633259743
21,agent1,1,13,0.03353131241695673,92.3147451667922,92.31382175862107,3.095403597791581
22,agent1,1,14,-0.00989688825533408,92.31452987306996,92.31382175862107,-0.9136195783679005
23,agent1,1,15,-0.00408685117437857,92.3144929803185,92.31382175862107,-0.3772728508655945
24,agent2,1,21,-0.0023825245074493573,92.31300111539208,92.31382175862107,-0.21993994271622644
