,Time Period,Num Iterations,Time (s)
0,0,1500,17.680493116378784
1,1,1351,9.160982608795166
2,2,1114,7.557816505432129
3,3,988,6.717461347579956
4,4,1329,9.074729681015015
5,5,461,3.1747798919677734
6,6,328,2.2393319606781006
7,7,1500,10.30089020729065
8,8,1500,10.191630840301514
9,9,1500,10.198465347290039
10,10,1500,10.151758909225464
11,11,1500,10.048833131790161
12,12,648,3.735600471496582
13,13,1097,7.129523277282715
14,14,407,2.7546164989471436
15,15,715,8.199753284454346
16,16,1500,7.435216426849365
17,17,1290,13.376236915588379
18,18,1500,17.30949330329895
19,19,1500,17.325873613357544
20,20,1500,21.263074159622192
21,21,795,9.256510019302368
22,22,1441,17.87283205986023
23,23,1500,17.48487663269043
