,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,70.26756756756755,0.0
1,agent2,,70.53513513513514,0.0
2,agent3,,64.94754715030254,0.0
3,agent4,,68.92972972972971,0.0
4,agent5,,66.78898974768686,0.0
5,agent1,,67.06583480064974,1.0
6,agent2,,64.06258260872426,1.0
7,agent3,,67.51127403939115,1.0
8,agent4,,66.52772715385123,1.0
9,agent5,,67.26273353251,1.0
10,agent1,,63.27582195217939,2.0
11,agent2,,66.3458511097963,2.0
12,agent3,,63.714721042550394,2.0
13,agent4,,65.96672816882516,2.0
14,agent5,,64.6232733673054,2.0
15,agent1,,59.83953957113229,3.0
16,agent2,,66.78958542615362,3.0
17,agent3,,57.8190022457774,3.0
18,agent4,,59.44291119921418,3.0
19,agent5,,65.37477316311156,3.0
20,agent1,,56.36116119275392,4.0
21,agent2,,57.692288128856326,4.0
22,agent3,,56.48116440793955,4.0
23,agent4,,57.03480309110608,4.0
24,agent5,,61.37063658137324,4.0
25,agent1,,57.16386389545662,5.0
26,agent2,,55.81931515588335,5.0
27,agent3,,57.28386711064226,5.0
28,agent4,,55.42939768570068,5.0
29,agent5,,58.87630470054691,5.0
30,agent1,,55.82602605761878,6.0
31,agent2,,64.3083404883235,6.0
32,agent3,,60.40934843223125,6.0
33,agent4,,55.42939768570068,6.0
34,agent5,,58.71370175607025,6.0
35,agent1,,57.16386389545662,7.0
36,agent2,,56.54888102886404,7.0
37,agent3,,55.32556464844747,7.0
38,agent4,,57.03480309110608,7.0
39,agent5,,55.235323377691884,7.0
40,agent1,,57.16386389545662,8.0
41,agent2,,56.013745893728895,8.0
42,agent3,,55.32556464844747,8.0
43,agent4,,55.964532820835814,8.0
44,agent5,,57.10829635066486,8.0
45,agent1,,57.4314314630242,9.0
46,agent2,,55.47861075859376,9.0
47,agent3,,57.46610518898802,9.0
48,agent4,,57.56993822624121,9.0
49,agent5,,56.03802608039459,9.0
50,agent1,,55.55845849005122,10.0
51,agent2,,56.013745893728895,10.0
52,agent3,,56.395834918717746,10.0
53,agent4,,55.42939768570068,10.0
54,agent5,,56.03802608039459,10.0
55,agent1,,57.16386389545662,11.0
56,agent2,,55.47861075859376,11.0
57,agent3,,55.860699783582604,11.0
58,agent4,,54.89426255056553,11.0
59,agent5,,56.30559364796215,11.0
60,agent1,,56.628728760321486,12.0
61,agent2,,57.351583731566734,12.0
62,agent3,,55.59313221601504,12.0
63,agent4,,57.56993822624917,12.0
64,agent5,,55.235323377691884,12.0
65,agent1,,56.628728760321486,13.0
66,agent2,,56.54888102886404,13.0
67,agent3,,56.93097005385288,13.0
68,agent4,,56.49966795597891,13.0
69,agent5,,56.30559364796215,13.0
70,agent1,,56.896296327889054,14.0
71,agent2,,55.2110431910262,14.0
72,agent3,,55.59313221601504,14.0
73,agent4,,57.03480309111404,14.0
74,agent5,,56.57316121552972,14.0
75,agent1,,55.02332335491607,15.0
76,agent2,,54.943475623458625,15.0
77,agent3,,57.46610518898802,15.0
78,agent4,,57.03480309111404,15.0
79,agent5,,56.03802608039459,15.0
80,agent1,,55.02332337488581,16.0
81,agent2,,55.21104319135897,16.0
82,agent3,,56.395834918717746,16.0
83,agent4,,55.16183011814106,16.0
84,agent5,,55.502890945259445,16.0
85,agent1,,56.09359364728513,17.0
86,agent2,,55.21104319135897,17.0
87,agent3,,57.19853762142044,17.0
88,agent4,,56.49966795597891,17.0
89,agent5,,55.235323377691884,17.0
90,agent1,,57.69899905269054,18.0
91,agent2,,57.08401616433194,18.0
92,agent3,,56.66340248628531,18.0
93,agent4,,55.6969652532762,18.0
94,agent5,,56.03802608039459,18.0
95,agent1,,56.89629634998784,19.0
96,agent2,,55.7461783264941,19.0
97,agent3,,57.733672756555585,19.0
98,agent4,,55.6969652532762,19.0
99,agent5,,57.64343148579999,19.0
100,agent1,,56.89629634998784,20.0
101,agent2,,56.28131346162923,20.0
102,agent3,,56.93097005385288,20.0
103,agent4,,56.76723552354647,20.0
104,agent5,,56.03802608039459,20.0
105,agent1,,56.09359364728513,21.0
106,agent2,,56.81644859676437,21.0
107,agent3,,57.733672756555585,21.0
108,agent4,,56.76723552354647,21.0
109,agent5,,55.235323377691884,21.0
110,agent1,,57.1638639175554,22.0
111,agent2,,55.21104319135897,22.0
112,agent3,,55.59313221601504,22.0
113,agent4,,57.56993822624917,22.0
114,agent5,,56.84072878309728,22.0
115,agent1,,55.55845851215,23.0
116,agent2,,56.28131346162923,23.0
117,agent3,,55.05799708087991,23.0
118,agent4,,57.30237065868161,23.0
119,agent5,,56.30559364796215,23.0
