,Time Period,Num Iterations,Time (s)
0,0,459,2.7201948165893555
1,1,920,5.88517427444458
2,2,591,3.400275468826294
3,3,484,2.80094575881958
4,4,554,3.155151605606079
5,5,479,2.737581968307495
6,6,299,1.7243835926055908
7,7,1500,9.132861852645874
8,8,1500,8.601173877716064
9,9,1500,9.045779466629028
10,10,1500,7.980652093887329
11,11,1500,7.845078945159912
12,12,1500,8.926949262619019
13,13,1500,9.2316415309906
14,14,1500,9.27086591720581
15,15,948,5.554492235183716
16,16,996,5.2270119190216064
17,17,1500,8.94276213645935
18,18,1500,8.928569316864014
19,19,1500,8.17531704902649
20,20,1500,9.331506967544556
21,21,906,5.458781480789185
22,22,1500,9.35372281074524
23,23,1500,9.331159830093384
