,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.07454935328277124,103.34612092573386,103.34699651096322,-7.704451753609123
1,agent1,0,13,-0.007891549386673802,103.34630543226942,103.34699651096322,-0.8155679269306714
2,agent1,0,14,0.007280640635975999,103.34646088592643,103.34699651096322,0.7524323424037886
3,agent1,0,15,-0.07826426722454816,103.34524185526479,103.34699651096322,-8.088376951788472
4,agent2,0,21,0.07447637691830877,103.34782888055716,103.34699651096322,7.6969098655256385
5,agent2,0,23,-0.015875681304011735,103.34674642663968,103.34699651096322,-1.6407039803348649
6,agent2,0,24,0.0281959972523671,103.34698804346895,103.34699651096322,2.913971629663511
7,agent2,0,25,0.11630007706049383,103.34630970102255,103.34699651096322,12.01926365819561
8,agent3,0,31,0.0078962428807989,103.34769869669796,103.34699651096322,0.8160529854516422
9,agent3,0,32,0.015873833373934523,103.34725456949587,103.34699651096322,1.6405130023116228
10,agent3,0,34,-0.061629460911018424,103.3470362153729,103.34699651096322,-6.369219681743566
11,agent3,0,35,-0.0111734764061138,103.34604290483122,103.34699651096322,-1.1547452271579728
12,agent4,0,41,-0.007259594878505915,103.34753911544293,103.34699651096322,-0.7502573265799573
13,agent4,0,42,-0.028186592721413106,103.34700443878711,103.34699651096322,-2.912999699635822
14,agent4,0,43,0.061591705188046575,103.34693385116549,103.34699651096322,6.365317741173325
15,agent4,0,45,0.03954642119960994,103.34626141415643,103.34699651096322,4.08700385373717
16,agent5,0,51,0.078251091683601,103.34875314623879,103.34699651096322,8.087015299204177
17,agent5,0,52,-0.1163056895982395,103.34770926730046,103.34699651096322,-12.01984369711443
18,agent5,0,53,0.011153315087097937,103.3479515989014,103.34699651096322,1.152661615391984
19,agent5,0,54,-0.039533635227395614,103.34774284999118,103.34699651096322,-4.085682461911348
20,agent1,1,12,-0.030608988672109483,103.34502696538976,103.34614606943917,-3.1633210143456356
