,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,62.54811578194426,0.0
1,agent2,,55.21104319135897,0.0
2,agent3,,60.90930421547689,0.0
3,agent4,,58.18429912781902,0.0
4,agent5,,62.95273781369586,0.0
5,agent1,,60.01694710246785,1.0
6,agent2,,57.09047535844891,1.0
7,agent3,,60.47360636925894,1.0
8,agent4,,56.57889372241362,1.0
9,agent5,,58.700693598739385,1.0
10,agent1,,57.60883899435976,2.0
11,agent2,,62.11697340456828,2.0
12,agent3,,59.92728144655025,2.0
13,agent4,,56.31132615484604,2.0
14,agent5,,61.495288193334,2.0
15,agent1,,59.87968078101959,3.0
16,agent2,,63.20250199621354,3.0
17,agent3,,56.71647063573945,3.0
18,agent4,,57.38159642511632,3.0
19,agent5,,60.917159427625634,3.0
20,agent1,,55.598599699938504,4.0
21,agent2,,55.443042536754085,4.0
22,agent3,,63.240212647600394,4.0
23,agent4,,59.44935676966693,4.0
24,agent5,,61.50162006217323,4.0
25,agent1,,62.37350499051082,5.0
26,agent2,,58.70839596710753,5.0
27,agent3,,57.09860737159781,5.0
28,agent4,,56.23854595885612,5.0
29,agent5,,60.12679550585728,5.0
30,agent1,,55.9518833688892,6.0
31,agent2,,61.01646988182353,6.0
32,agent3,,59.820575049903525,6.0
33,agent4,,56.5061135264237,6.0
34,agent5,,57.283768478830254,6.0
35,agent1,,56.219450936456774,7.0
36,agent2,,57.00295636831002,7.0
37,agent3,,56.074629103957584,7.0
38,agent4,,56.5061135264237,7.0
39,agent5,,57.283768478830254,7.0
40,agent1,,57.55728877429461,8.0
41,agent2,,57.00295636831002,8.0
42,agent3,,56.34219667152516,8.0
43,agent4,,56.77368109399126,8.0
44,agent5,,55.14322793828972,8.0
45,agent1,,57.02215363915947,9.0
46,agent2,,55.12998339533704,9.0
47,agent3,,56.60976423909272,9.0
48,agent4,,55.703410823720986,9.0
49,agent5,,56.21349820855998,9.0
50,agent1,,55.684315801321624,10.0
51,agent2,,55.12998339919678,10.0
52,agent3,,57.41246694179543,10.0
53,agent4,,57.04124866155883,10.0
54,agent5,,55.41079550585728,10.0
55,agent1,,55.684315801321624,11.0
56,agent2,,57.538091509783364,11.0
57,agent3,,57.144899374227855,11.0
58,agent4,,56.23854595885612,11.0
59,agent5,,57.283768478830254,11.0
60,agent1,,55.149180666186496,12.0
61,agent2,,57.805659077350924,12.0
62,agent3,,57.680034509363,12.0
63,agent4,,56.23854595885612,12.0
64,agent5,,57.55133604639783,12.0
65,agent1,,55.684315801321624,13.0
66,agent2,,56.73538880708065,13.0
67,agent3,,55.27192640125488,13.0
68,agent4,,56.5061135264237,13.0
69,agent5,,57.283768478830254,13.0
70,agent1,,55.149180666186496,14.0
71,agent2,,55.93268610437795,14.0
72,agent3,,57.144899374227855,14.0
73,agent4,,56.23854595885612,14.0
74,agent5,,55.678363073424855,14.0
75,agent1,,54.88161309861893,15.0
76,agent2,,57.538091509783364,15.0
77,agent3,,55.53949396882245,15.0
78,agent4,,57.57638379669396,15.0
79,agent5,,56.21349820855998,15.0
80,agent1,,57.55728877445031,16.0
81,agent2,,55.93268610437795,16.0
82,agent3,,55.80706153639001,16.0
83,agent4,,55.43584325615342,16.0
84,agent5,,57.01620091126269,16.0
85,agent1,,55.95188336904491,17.0
86,agent2,,56.20025367194552,17.0
87,agent3,,56.34219667152516,17.0
88,agent4,,56.23854595885612,17.0
89,agent5,,55.678363073424855,17.0
90,agent1,,54.881613098774636,18.0
91,agent2,,55.93268610437795,18.0
92,agent3,,57.41246694179543,18.0
93,agent4,,55.97097839128856,18.0
94,agent5,,55.945930640992415,18.0
95,agent1,,57.28972121392227,19.0
96,agent2,,56.467821239513086,19.0
97,agent3,,57.41246694179543,19.0
98,agent4,,55.97097839128856,19.0
99,agent5,,56.48106577612756,19.0
100,agent1,,56.21945094365199,20.0
101,agent2,,55.665118536810375,20.0
102,agent3,,55.27192640125488,20.0
103,agent4,,57.3088162291264,20.0
104,agent5,,56.74863334369512,20.0
105,agent1,,56.48701851121957,21.0
106,agent2,,57.805659077350924,21.0
107,agent3,,56.877331806660294,21.0
108,agent4,,56.77368109399126,21.0
109,agent5,,56.48106577612756,21.0
110,agent1,,57.55728878148984,22.0
111,agent2,,56.73538880708065,22.0
112,agent3,,55.80706153639001,22.0
113,agent4,,57.3088162291264,22.0
114,agent5,,57.55133604639783,22.0
115,agent1,,55.68431580851686,23.0
116,agent2,,56.73538880708065,23.0
117,agent3,,57.680034509363,23.0
118,agent4,,56.77368109399126,23.0
119,agent5,,57.01620091126269,23.0
