,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-137.58388277060934,84.50627363062006,84.50100678620174,-11625.976611671244
1,agent1,0,13,-137.64978286828764,84.50627382330099,84.50100678620174,-11631.54523627237
2,agent1,0,14,275.6069484958225,84.50739509797398,84.50100678620174,23289.064625169853
3,agent1,0,15,-0.3032828569278084,84.50680389597018,84.50100678620174,-25.627706751395387
4,agent2,0,21,137.6339215601328,84.50177347033996,84.50100678620174,11630.204939764339
5,agent2,0,23,-47.624478477923525,84.50105765104877,84.50100678620174,-4024.3163790523345
6,agent2,0,24,46.039335339254805,84.5009441503542,84.50100678620174,3890.370187934588
7,agent2,0,25,-136.08877842146543,84.50071602214757,84.50100678620174,-11499.638788918155
8,agent3,0,31,137.69990964292813,84.50056021307533,84.50100678620174,11635.780999196437
9,agent3,0,32,47.674509861154846,84.50021222652488,84.50100678620174,4028.5440813062874
10,agent3,0,34,-184.50952910421617,84.49883955745814,84.50100678620174,-15591.240970954259
11,agent3,0,35,-0.8548903998704092,84.50002532241908,84.50100678620174,-72.23909948090817
12,agent4,0,41,-275.6520781966957,84.49925725445902,84.50100678620174,-23292.8781303296
13,agent4,0,42,-46.08437059174078,84.50014474620231,84.50100678620174,-3894.1757121105234
14,agent4,0,43,184.46442684497376,84.50103568649705,84.50100678620174,15587.429784639942
15,agent4,0,45,137.2020219434621,84.50085267583493,84.50100678620174,11593.708987325092
16,agent5,0,51,0.35331712466741505,84.49711294148172,84.50100678620174,29.855652749202527
17,agent5,0,52,136.1388171245187,84.49763704110465,84.50100678620174,11503.867109704433
18,agent5,0,53,0.9050172955106798,84.4971146770959,84.50100678620174,76.4748726295779
19,agent5,0,54,-137.24715154469916,84.49610564012576,84.50100678620174,-11597.522484065483
20,agent1,1,12,0.08252127080644843,94.90256037642028,94.90058860475435,7.831317171944288
21,agent1,1,13,0.04793276721920224,94.90198335005309,94.90058860475435,4.548847822556967
22,agent1,1,14,0.0026666744300293116,94.89711899916198,94.90058860475435,0.25306897302702946
23,agent1,1,15,0.029122390396253348,94.9023019474652,94.90058860475435,2.763731990181888
24,agent2,1,21,-0.08413153811649941,94.90049112971047,94.90058860475435,-7.98413248747912
25,agent2,1,23,-0.03453222527460692,94.9028427585862,94.90058860475435,-3.2771285043921714
26,agent2,1,24,-0.078668334018751,94.89823749430398,94.90058860475435,-7.465671202934889
27,agent2,1,25,-0.05176370104508082,94.90146677744606,94.90058860475435,-4.912405697538708
28,agent3,1,31,-0.04959317036217076,94.89891648558314,94.90058860475435,-4.706421058145863
29,agent3,1,32,0.032893138832394,94.90219772719081,94.90058860475435,3.121578236252093
30,agent3,1,34,-0.04343886638229662,94.89798979109463,94.90058860475435,-4.122373988003225
31,agent3,1,35,-0.0166329465205034,94.90213267897303,94.90058860475435,-1.5784764150271735
32,agent4,1,41,-0.004344185044391144,94.89784640054955,94.90058860475435,-0.41226571772069043
33,agent4,1,42,0.07697502190865783,94.89954471063868,94.90058860475435,7.30497488699549
34,agent4,1,43,0.04172113703288273,94.89823898706688,94.90058860475435,3.9593604616801854
35,agent4,1,45,0.025623594997303475,94.8988250390078,94.90058860475435,2.431694247413939
36,agent5,1,51,-0.03074918531010863,94.90092528868915,94.90058860475435,-2.918115785045975
37,agent5,1,52,0.05008797928263385,94.9038280665517,94.90058860475435,4.753378715944694
38,agent5,1,53,0.01509010131527655,94.90424712630512,94.90058860475435,1.4320594969251224
39,agent5,1,54,-0.027260352216465847,94.9000769602895,94.90058860475435,-2.5870234709155286
40,agent1,2,12,0.04701003567174275,96.71548277120563,96.7139304038638,4.546525318240083
41,agent1,2,13,-0.022393785129038585,96.71505347433063,96.7139304038638,-2.1657909764489176
42,agent1,2,14,-0.03129564288664316,96.71486355489675,96.7139304038638,-3.026724628082982
43,agent1,2,15,-0.04182053073450778,96.71533277120562,96.7139304038638,-4.044627898909833
44,agent2,2,21,-0.04697698602046663,96.71238816885847,96.7139304038638,-4.543328956566692
45,agent2,2,23,-0.070084395688437,96.71322684073345,96.7139304038638,-6.778137367008347
46,agent2,2,24,-0.0780151452001547,96.71391629385846,96.7139304038638,-7.545151323335091
47,agent2,2,25,-0.09058096551265438,96.71372566885846,96.7139304038638,-8.760441194505642
48,agent3,2,31,0.022360126711769984,96.71262684480548,96.7139304038638,2.1625357386236983
49,agent3,2,32,0.07008092749301933,96.71466590730546,96.7139304038638,6.777801944198097
50,agent3,2,34,-0.009535391018906242,96.71325856111437,96.7139304038638,-0.9222051433761262
51,agent3,2,35,-0.020807500241355054,96.71303934480547,96.7139304038638,-2.012375130220792
52,agent4,2,41,0.031238808322020528,96.71259915055853,96.7139304038638,3.021227933955535
53,agent4,2,42,0.07798354938040666,96.71402344499242,96.7139304038638,7.542095567422926
54,agent4,2,43,0.009570221591136824,96.71503055192632,96.7139304038638,0.9255737449147614
55,agent4,2,45,-0.01038427288521937,96.71402188249242,96.7139304038638,-1.0043038451158361
56,agent5,2,51,0.041847502329922515,96.71292698086333,96.7139304038638,4.047236427911654
57,agent5,2,52,0.09054171619711088,96.71379260586333,96.7139304038638,8.75664523893377
58,agent5,2,53,0.020785795786953942,96.71462034023833,96.7139304038638,2.0102760071283887
59,agent5,2,54,0.010400456431486349,96.71401291836334,96.7139304038638,1.0058690194831883
60,agent1,3,12,0.02696917795804929,96.71393795618546,96.71400801323384,2.6082972931451085
61,agent1,3,13,0.1442465705361745,96.71487799524795,96.71400801323384,13.950663978717081
62,agent1,3,14,0.0452752814736751,96.71401432337295,96.71400801323384,4.378753935246431
63,agent1,3,15,-0.04190567555757557,96.71388268274795,96.71400801323384,-4.052865841675342
64,agent2,3,21,-0.02691497383583083,96.71477490772675,96.71400801323384,-2.603054995234522
65,agent2,3,23,0.1149221355391701,96.71253428272675,96.71400801323384,11.114580337433242
66,agent2,3,24,0.018696256632919767,96.71389639210174,96.71400801323384,1.8081899138136786
67,agent2,3,25,-0.06821360664833118,96.71459912647676,96.71400801323384,-6.597211299998282
68,agent3,3,31,-0.14423445047558256,96.71330299189762,96.71400801323384,-13.94949179907987
69,agent3,3,32,-0.11490774149120822,96.71559420283513,96.71400801323384,-11.113188231363313
70,agent3,3,34,-0.09729831766308178,96.71404557002265,96.71400801323384,-9.410110274141463
71,agent3,3,35,-0.18275798563183177,96.71491236689764,96.71400801323384,-17.67525728687945
72,agent4,3,41,-0.04518390679343759,96.71470138791086,96.71400801323384,-4.369916723689734
73,agent4,3,42,-0.018714229059064308,96.71392931759834,96.71400801323384,-1.809928099179839
74,agent4,3,43,0.09729050726906135,96.71393341916085,96.71400801323384,9.409354899631584
